Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1774.5493422222264
FDY09,OUT046,2577.3487888888676
FDX48,OUT045,2111.3247914074173
FDC03,OUT010,593.73084888889
FDT47,OUT035,2144.7740902222604
FDW44,OUT027,4208.296907555551
FDT24,OUT017,1087.2592909629657
FDT12,OUT019,534.2827998518484
NCS38,OUT035,1907.684189777772
FDO39,OUT035,3021.2716786666365
FDA13,OUT046,764.8818900740721
FDO48,OUT035,3040.3806318518346
DRJ01,OUT017,2011.8468736296295
FDD53,OUT018,533.9945331111103
NCT05,OUT049,3867.900985925913
FDQ51,OUT045,745.4646961481574
FDU60,OUT013,2406.0147759999772
FDC59,OUT046,1022.2752382222253
FDP36,OUT035,885.4370631111082
NCM19,OUT017,1800.4859511111056
FDL16,OUT035,858.1165765925933
FDE50,OUT018,2454.891400592594
NCR18,OUT013,738.2636992592586
NCD30,OUT035,1517.4085048888824
FDH31,OUT013,1560.3392888888927
FDD56,OUT019,539.7818146666667
FDC47,OUT049,3588.793187259271
FDZ21,OUT045,1488.0920979259288
FDM01,OUT049,1574.9336248888903
FDF24,OUT013,1212.8257186666635
FDW23,OUT017,816.9706297777802
FDY52,OUT018,1059.0461392592542
DRH37,OUT027,4113.557019851881
DRO47,OUT027,3188.3998082962703
FDR25,OUT049,3908.175474518525
FDQ24,OUT027,5393.376520888872
DRJ51,OUT018,3591.733557333356
NCU06,OUT035,3819.3513431110887
NCV18,OUT018,1578.2932023703727
NCC06,OUT027,3650.6682005926095
FDZ01,OUT018,1387.5587638518493
FDT14,OUT017,2365.0996398518346
FDD11,OUT019,615.5666229629646
FDN09,OUT017,4879.339959259319
NCO18,OUT010,409.251971259261
FDZ50,OUT045,2969.6480125926387
FDS44,OUT013,4211.329010074071
FDI36,OUT045,2858.5042924444397
FDA26,OUT010,742.6920090370347
NCY53,OUT049,2053.494882962951
FDF32,OUT049,3059.862926222227
FDF59,OUT010,324.8462859259266
FDB20,OUT046,1315.5137788148118
DRH11,OUT035,1056.359759555558
FDT03,OUT049,2402.90820251851
NCH06,OUT035,3465.969855555555
FDR55,OUT049,3252.37085866667
FDI10,OUT035,2842.0195776296196
FDZ12,OUT045,2227.7342497777804
FDM12,OUT049,3279.610956000009
DRB25,OUT045,1901.1933795555592
NCS41,OUT013,3023.9674288888823
NCT53,OUT049,2978.3995837037132
NCD55,OUT013,706.9730720000017
FDY08,OUT049,1943.3182989629627
NCP55,OUT049,1047.7216210370404
FDA33,OUT013,2474.010710666661
FDQ33,OUT013,2785.5602308148195
FDE45,OUT027,4691.496079111098
FDT26,OUT013,1738.099504740734
NCV53,OUT049,4083.463353037028
FDK60,OUT027,2638.337055259254
NCJ29,OUT046,1299.311659111111
FDI15,OUT045,5384.468116888929
FDX21,OUT013,2005.861085037029
FDV49,OUT019,650.878682222224
DRO59,OUT046,1270.7927325925891
FDZ14,OUT045,1940.6777854814818
FDP32,OUT027,3326.8373829629563
FDC33,OUT017,3214.8789208888898
FDT14,OUT010,264.6786797037032
NCN54,OUT027,2350.0732736296336
FDR57,OUT027,4335.214662666686
DRK12,OUT046,555.967659259265
FDX52,OUT049,3224.9172121481474
FDX08,OUT010,495.6969773333312
FDP10,OUT010,295.0786145185181
NCP50,OUT045,1372.9624551111183
NCL06,OUT013,4359.078414222259
FDP25,OUT013,3513.930635259259
FDE53,OUT013,1304.5606290370342
FDL27,OUT017,1447.0738860740853
FDC35,OUT049,3394.1689971851883
DRJ47,OUT010,380.88790488888935
FDD16,OUT018,929.9411078518561
NCN42,OUT049,2807.9217402962818
FDC38,OUT027,3451.189095555543
NCO07,OUT045,2859.1769970370224
FDQ20,OUT049,765.4643417777696
FDI32,OUT046,1734.7843139259187
FDN20,OUT010,406.9561942222198
DRJ51,OUT027,5711.748764888879
FDU08,OUT045,1441.0348334814828
DRN37,OUT019,348.1877543703688
FDD05,OUT010,300.6239887407407
FDW15,OUT046,2552.764000592579
FDI52,OUT046,1775.0874072592499
DRM11,OUT049,3077.2220583703715
NCO06,OUT045,599.4665925925956
FDU38,OUT049,3116.6024022222336
FDU59,OUT018,2340.787089777788
FDJ10,OUT046,2166.6424145185215
FDM13,OUT049,1756.1111208888938
NCJ30,OUT019,299.1350626666698
FDM45,OUT018,1676.3024146666678
FDP36,OUT045,846.7861401481481
NCD30,OUT010,272.4216871111106
FDN48,OUT017,1592.1014011851853
FDY32,OUT049,2760.956701481484
FDU47,OUT046,2434.3285374814764
FDF17,OUT019,504.97181792592136
FDP34,OUT017,2608.7222712592475
FDA47,OUT049,3215.4559475555607
DRD27,OUT027,2549.0419319999974
FDW38,OUT045,1207.4736730370423
FDZ15,OUT019,345.5309657777785
FDZ03,OUT027,6321.501720888927
NCN19,OUT049,3399.9269342222146
FDG02,OUT035,2785.000958814796
FDS31,OUT035,3086.706009481496
FDW43,OUT019,536.7640145185162
FDZ47,OUT010,243.40119125926074
FDO57,OUT017,2224.2306622221986
NCL07,OUT013,744.7111091851855
NCV42,OUT013,1655.786897333345
FDP40,OUT017,1919.767720000005
FDP48,OUT019,644.375542370369
FDH21,OUT017,3295.742057037059
NCP02,OUT049,1147.9970192592573
FDK24,OUT049,1009.2033648888919
FDC41,OUT045,1215.496809629623
FDF08,OUT017,1503.301435851832
FDO49,OUT017,932.1495911111084
FDS56,OUT027,6752.823235999991
FDX46,OUT018,876.3299054814753
FDQ07,OUT013,4023.9008850370333
FDC32,OUT010,227.21534666666693
FDT21,OUT019,548.6621071111099
FDG58,OUT045,2488.3362607407144
FDW14,OUT049,1457.6517219259335
DRA12,OUT027,3578.0718345185273
FDV27,OUT013,1409.4216631111137
DRD25,OUT013,2109.955216148153
DRF48,OUT027,4737.888036740751
FDX24,OUT017,1584.5127607407487
DRJ51,OUT046,3100.9166474073827
FDE45,OUT045,2589.9363543704058
FDE14,OUT046,1850.9955118518644
FDG53,OUT045,1687.1786275555646
FDT08,OUT046,2359.1158240000063
DRC27,OUT027,5483.882906962921
FDG20,OUT035,2054.498514814789
FDC21,OUT046,1907.1165336296303
FDV31,OUT018,2320.465887407411
FDB58,OUT045,2599.048937037045
FDV23,OUT046,1926.5011773333342
FDA25,OUT019,250.0784254814819
FDC15,OUT046,2389.11085377776
FDU47,OUT049,2220.5944078518546
FDE23,OUT013,1078.1915881481457
FDS08,OUT013,3081.1310441481583
FDW03,OUT027,2530.4907712592785
FDJ60,OUT018,2268.6474131851746
FDM34,OUT017,1896.8577885925836
FDW33,OUT013,1922.125145185183
FDZ40,OUT013,810.2100472592643
FDE33,OUT018,926.2392598518476
NCC06,OUT010,263.7436005925922
FDU11,OUT046,1789.7202117037086
FDL44,OUT017,3110.9623364444815
NCZ29,OUT017,1940.6255078518423
FDG28,OUT010,772.0148274074085
FDL12,OUT018,800.3742085185161
FDD52,OUT017,1496.5669921481365
FDO15,OUT013,1078.7247213333264
NCN29,OUT027,1674.541250370376
FDW36,OUT013,1652.8337044444424
FDB21,OUT046,3576.397963999987
FDZ28,OUT013,1528.0849777777853
FDY10,OUT035,1778.6102290370184
DRG39,OUT017,843.2485228148099
FDN28,OUT013,1582.278631851863
FDV15,OUT035,2206.8991484444355
DRI13,OUT035,4692.400087555509
FDH20,OUT046,1653.1873182222225
FDY51,OUT013,3804.6258198518562
FDE16,OUT013,3360.147603555553
FDX40,OUT018,517.8375398518494
FDC48,OUT018,1400.7001762963093
FDS14,OUT046,2673.5179272592436
FDX56,OUT017,4160.888002074071
FDI10,OUT046,2617.7426282963024
FDI14,OUT013,2429.988507851852
DRM48,OUT013,773.2783678518527
NCH07,OUT027,3552.977585925961
FDY26,OUT013,3475.5031251852256
FDD02,OUT027,3107.476010370366
FDM12,OUT046,3149.8726748148324
DRF01,OUT010,390.3161260740735
FDV36,OUT046,2249.8319051851813
DRI59,OUT013,3968.1877274074045
FDV03,OUT018,2014.0070247407414
FDO39,OUT017,3624.7715397036663
NCB07,OUT018,3109.5991725926087
FDH38,OUT027,2874.955470666633
FDZ13,OUT035,895.5370025185058
NCZ30,OUT046,2246.8096663703727
NCA06,OUT035,606.5921321481519
FDB04,OUT049,1364.8465997037022
FDN50,OUT013,1258.1883988148193
NCG06,OUT049,3813.486384888867
NCY17,OUT018,669.9792512592575
FDC23,OUT046,2916.1985749629525
FDK33,OUT049,2952.2227936296063
FDR03,OUT049,3501.245419111125
FDZ07,OUT045,997.2465832592593
FDO38,OUT013,1261.4468733333267
FDS59,OUT046,1873.3880920000047
DRM11,OUT019,614.5930754074088
FDX52,OUT027,4994.574650518533
DRJ35,OUT018,833.1461174814789
NCP53,OUT046,3917.3368825185057
FDW15,OUT019,358.8745841481473
DRI47,OUT045,2410.9752325925983
DRZ11,OUT035,2385.3947034074213
FDS02,OUT013,2882.2585568888976
DRD49,OUT018,3420.9252798518464
FDW38,OUT049,1216.2208054814764
FDR21,OUT019,318.04871451851534
FDE40,OUT013,1000.523798814806
FDI02,OUT045,2074.070075703693
FDQ04,OUT045,886.3405783703707
FDY14,OUT017,5190.248338666706
NCT54,OUT046,1474.278967259257
DRD25,OUT017,2069.7532257777875
DRE01,OUT045,5207.52658844449
FDJ12,OUT010,465.8765351111108
NCZ05,OUT049,1709.348781185186
DRB25,OUT019,225.3609703703724
NCC31,OUT045,2314.935801925936
FDM16,OUT045,1522.7413162963007
DRG11,OUT049,1762.808575703711
FDV24,OUT027,3887.908522518529
FDV43,OUT046,731.5948491851912
FDG05,OUT018,2450.2707485925866
FDV23,OUT010,372.86131599999686
FDI58,OUT018,1438.0106219259326
FDQ11,OUT017,4472.548488888853
FDC05,OUT027,4755.4912955555965
FDF40,OUT013,4446.99261896301
FDU02,OUT018,3412.643221037047
FDT32,OUT013,2917.1809998518625
NCF06,OUT017,3776.3850497777607
FDT46,OUT013,880.8637568888869
FDR58,OUT010,244.39742533333268
FDY04,OUT046,2762.9003442962676
FDT58,OUT045,2037.738109481459
FDE46,OUT049,2353.612370518521
DRH11,OUT017,1025.865133185182
DRI51,OUT046,2695.702383259239
FDC35,OUT017,2787.9245605926076
FDP45,OUT035,3712.1807228147895
FDC45,OUT017,3212.290191851858
FDU01,OUT045,2966.6938333333505
FDJ53,OUT010,325.8814816296291
FDJ46,OUT017,3530.3867453332928
FDX07,OUT013,2952.8599888888984
NCI30,OUT049,3348.4704579259133
FDE47,OUT027,3664.610545777775
FDV48,OUT045,1440.164361629634
FDN16,OUT019,226.21220800000057
FDM52,OUT013,2396.482492740738
FDA32,OUT027,5875.801391703739
FDH05,OUT017,4221.130572444464
FDW25,OUT010,257.7321663703695
FDQ09,OUT046,2086.306493333333
NCM17,OUT010,136.97182829629682
DRM59,OUT046,2371.4434808888855
FDV47,OUT027,2109.9280909629642
DRE15,OUT035,1223.9998154074096
FDS25,OUT010,225.4640460740737
NCZ05,OUT018,1526.0555207407479
NCV05,OUT019,334.17192459259155
DRM37,OUT046,3113.400150814829
FDV58,OUT027,5482.2228456296925
FDN22,OUT027,6344.974376592555
NCO06,OUT049,637.4413586666625
FDT56,OUT019,213.94718562962797
FDM02,OUT013,1568.6248000000069
FDA09,OUT046,2833.3903164444705
NCC06,OUT035,2394.2666117037106
NCL54,OUT049,3484.986089925928
NCB55,OUT017,877.3941991111127
FDB12,OUT017,2141.9461663703464
NCA54,OUT049,3144.02497807406
NCS38,OUT049,1943.370576592601
FDC02,OUT049,3665.4874290370294
FDK44,OUT019,347.25859348148475
FDE16,OUT035,4295.684883703732
NCS05,OUT035,2665.100735703745
FDZ59,OUT045,2920.177593037044
FDI20,OUT017,3875.5068878518364
FDQ14,OUT046,2599.770960148141
FDF53,OUT017,3156.5010837037275
FDW25,OUT017,1754.7977687407295
NCQ43,OUT010,313.0981216296268
FDX52,OUT013,2926.6284552592374
FDE28,OUT045,3789.804618666724
FDN15,OUT017,2042.7592278518632
FDO28,OUT017,2106.7421146667016
FDQ33,OUT045,2624.399641925927
FDM22,OUT010,126.82404992592657
FDJ03,OUT017,932.3350287407412
FDI16,OUT045,982.6591518518517
FDI09,OUT027,4741.091274518538
FDX55,OUT013,4244.915907555559
FDS23,OUT027,3209.6481988147957
DRC12,OUT045,2813.7388595555462
FDH41,OUT049,3392.4250943703646
FDN01,OUT013,2899.1432448889
FDV55,OUT045,2137.8349746666704
NCJ19,OUT013,859.7253466666634
NCY29,OUT010,190.23188281481595
FDP03,OUT018,1961.767863555541
FDZ52,OUT045,1395.799395111099
FDH31,OUT010,255.21346962962846
FDQ19,OUT018,3204.335114814815
FDS15,OUT035,1538.048304888885
FDN32,OUT017,2862.6815709629873
FDH32,OUT049,1697.3081580740768
FDF33,OUT017,2453.022228740758
FDJ22,OUT046,3118.575636148131
FDG56,OUT010,197.07581362963106
FDC05,OUT046,3070.782539407388
FDK09,OUT013,3816.6146585185343
NCV29,OUT045,3279.3327995555483
NCC43,OUT019,776.0411912592612
NCA42,OUT049,3107.0553234074114
FDC10,OUT046,1925.2085389629738
FDC16,OUT013,1453.5972465185203
NCL17,OUT013,2001.8993284444355
FDA51,OUT035,1940.9751761481466
FDW01,OUT017,2278.784834666671
NCF30,OUT045,1814.9352906666652
FDN49,OUT013,660.4326656296276
FDY20,OUT045,1153.5468321481578
FDC15,OUT045,2003.2018305185095
FDY24,OUT046,1422.458027111097
NCG43,OUT017,1660.1071995555524
FDA48,OUT013,3629.1539832592575
NCF55,OUT017,676.2836374814747
FDL38,OUT049,1549.8753788148306
NCQ29,OUT018,3102.791244296284
FDC34,OUT017,2797.011004444447
FDP36,OUT027,1552.4157757037126
FDN50,OUT010,276.1146577777773
FDO23,OUT049,1407.3660672592562
FDT56,OUT013,776.8899629629567
FDT13,OUT027,5396.391855111161
FDZ03,OUT013,2877.2063678518607
FDQ03,OUT010,610.8113314074053
FDU44,OUT045,2448.2422779259196
FDD03,OUT049,3277.051324888892
NCH30,OUT013,1644.1669611851812
FDS60,OUT010,391.6649875555569
FDG08,OUT046,3055.26249481483
FDX38,OUT017,903.4915863703656
FDD22,OUT017,1897.4180469629655
FDW51,OUT013,3353.845683259248
FDL09,OUT017,2450.13462948147
FDZ60,OUT045,1252.6405586666774
NCH07,OUT046,2574.0158434074197
NCQ41,OUT049,3517.8835145184908
FDW04,OUT049,2019.1982919999964
FDI08,OUT027,5316.120541185188
FDR19,OUT019,302.5750293333332
FDV13,OUT046,1428.2228687407467
FDB52,OUT017,3173.6466666666793
FDZ48,OUT027,3141.5649703704075
NCO14,OUT049,833.6733324444409
FDZ50,OUT013,2752.161730074072
FDN27,OUT019,269.28946800000034
FDQ60,OUT013,2109.7564625185128
FDR49,OUT017,625.6113256296335
DRJ35,OUT027,1988.9823152592596
DRI49,OUT017,1438.281380592585
FDB47,OUT017,3228.9677420740823
FDP37,OUT010,314.3843485925917
FDR26,OUT049,2321.5977474074048
FDY31,OUT019,353.8662885925919
FDC11,OUT045,1338.2313680000036
DRP47,OUT035,4031.917117037037
NCY54,OUT018,2512.7834503703484
FDR27,OUT046,2265.976322222215
FDQ21,OUT019,432.44548414814716
NCQ29,OUT035,3736.3867448888886
FDJ02,OUT046,2503.1732438518657
FDE21,OUT018,1493.5482056296428
FDM39,OUT046,3685.62368696296
FDZ01,OUT017,2146.2861960000146
NCB19,OUT018,1903.2889234074084
FDU03,OUT046,3016.857178074042
FDP27,OUT049,3437.120988148159
DRF01,OUT045,2147.8150700740844
FDM03,OUT049,1836.7824080000114
FDV01,OUT046,2532.004849777771
FDS16,OUT046,3130.979243555529
FDO45,OUT035,1591.8454380740911
NCX06,OUT035,3007.0230654814964
FDP13,OUT046,838.6609142222198
NCR38,OUT018,3904.788771851854
FDA01,OUT013,759.8287146666609
FDT26,OUT017,1921.9268847407136
FDD44,OUT027,5701.431330814808
FDB26,OUT013,831.2152974814785
FDP45,OUT019,612.9645779259258
NCP55,OUT046,1028.4380802962992
FDT23,OUT017,1435.9915217777855
FDO51,OUT045,859.1788974814807
FDA44,OUT046,898.3777491851855
NCJ31,OUT018,3219.8186637036965
FDX37,OUT045,1567.5526154073953
NCD18,OUT049,3180.992660000017
FDN40,OUT027,3125.7430964444093
FDL33,OUT017,2637.6362391110915
DRF48,OUT035,3321.4488416296244
FDW08,OUT035,1978.5425712592582
FDX39,OUT018,2818.477382814816
FDB38,OUT049,2718.1171567407473
FDY46,OUT018,3372.129044444448
NCB06,OUT049,2909.693955555556
FDA34,OUT035,4436.69589866666
FDA35,OUT045,2276.2039965925846
FDQ07,OUT035,4610.672397777755
FDU32,OUT045,1851.050255407414
FDU26,OUT013,1879.4167877037078
FDU13,OUT010,424.3350537777786
FDO09,OUT035,4109.502544444438
FDW03,OUT019,265.284804296296
FDB38,OUT013,2389.4560834074223
FDL26,OUT010,352.9045774814813
NCN43,OUT045,1890.081424148151
FDH08,OUT045,3741.128227259256
NCC31,OUT019,396.7719201481456
FDH14,OUT035,2521.3165404444344
FDL40,OUT017,1429.2906146666603
FDD20,OUT035,2321.569142666673
NCV53,OUT035,5239.096851703741
FDD16,OUT045,1266.0892254814848
FDP24,OUT035,1420.9424690370345
FDQ25,OUT045,2623.9838868148126
FDM38,OUT035,1306.6305272592601
NCT18,OUT010,547.1164647407423
FDM34,OUT049,2536.5978834074003
DRH37,OUT010,364.6137801481481
NCE07,OUT013,2464.7102244444586
FDG12,OUT013,1973.094847703704
FDB59,OUT010,491.52019199999745
FDS10,OUT018,2422.1937160000098
FDN21,OUT010,561.2960319999976
FDM02,OUT045,1237.9525174814974
FDO44,OUT049,1837.9951503703744
NCN17,OUT017,1659.068058370369
FDH16,OUT018,1244.3639248888942
FDL44,OUT046,2643.3912170370254
FDY47,OUT017,1758.0917525926116
DRI39,OUT046,863.6762531851856
NCX54,OUT018,1672.486147703701
FDE59,OUT046,722.9665743703748
FDO46,OUT045,2915.482963259291
DRE13,OUT046,1407.8962413333363
FDW14,OUT013,1428.9981558518584
FDF35,OUT046,1824.2106244444567
FDO50,OUT019,227.229649037037
DRF49,OUT017,1918.033680888887
FDT60,OUT049,2211.189366370382
FDP38,OUT045,764.2249674074044
FDA31,OUT027,4072.2912290370473
FDY52,OUT010,251.26009718518563
FDD03,OUT027,5716.88479540741
FDN52,OUT018,1043.742602962963
FDU20,OUT010,255.58039940740616
FDD22,OUT035,1925.785565629628
NCB55,OUT019,200.19323718518552
FDN27,OUT045,1424.6576330370517
FDD16,OUT013,1309.2853431111157
FDW48,OUT046,1197.379651851849
DRN35,OUT045,758.2016967407409
FDX25,OUT049,3215.343008148156
DRD49,OUT049,5156.865619851792
FDE21,OUT019,348.8279087407377
FDN44,OUT035,2515.4382662222324
DRC01,OUT049,1105.7552149629644
NCK30,OUT046,3703.003039703692
FDU39,OUT013,819.3739211851795
FDB49,OUT013,1545.1723648889033
FDS12,OUT045,2803.795753037039
FDR57,OUT018,2917.672212296312
FDX22,OUT027,5622.861998963011
FDC60,OUT013,1743.1783257777759
NCE42,OUT049,2827.068175555573
NCK42,OUT049,3494.0434358518455
DRE01,OUT017,4419.962125333337
FDE57,OUT018,1787.0131182222185
DRK59,OUT019,608.3705579259239
FDB10,OUT027,4498.535895851868
FDQ25,OUT046,3136.9418524444422
FDY26,OUT017,4085.126373481494
FDG28,OUT049,3612.6199499259046
FDM14,OUT049,2054.093116592602
NCH29,OUT049,1667.8566183703792
FDD48,OUT049,2042.8899219259306
FDC17,OUT045,3814.708990962951
DRH49,OUT027,1827.7048414814728
FDN44,OUT018,2294.0558207407435
FDC29,OUT045,2188.886052740739
DRK01,OUT019,206.70032251851902
FDD48,OUT017,2207.5585370370427
FDB59,OUT013,3490.601989629612
FDY45,OUT010,585.232281777775
FDX60,OUT035,1160.3153056296217
FDT09,OUT010,364.5067589629638
DRB24,OUT018,2356.978359407419
FDL13,OUT035,4199.4634677036975
FDN16,OUT035,1878.6562961481545
FDK57,OUT013,2090.6134795555554
FDO22,OUT027,2309.0082091852064
FDC57,OUT010,474.55708755555503
FDZ13,OUT027,1590.5794317037023
FDW27,OUT013,2274.5468943703727
FDX10,OUT049,1101.7845810370407
FDY08,OUT018,1653.9335074074122
FDA49,OUT017,1286.6806933333398
FDC32,OUT018,1351.6874325925846
FDO04,OUT035,897.9407871111115
NCZ54,OUT013,2595.7159915555394
FDY40,OUT045,792.449462370371
FDW36,OUT045,1146.027730814805
FDE11,OUT017,3237.7646862222177
DRE37,OUT045,3121.8089582222265
NCK19,OUT017,2021.1039595555662
FDT19,OUT035,2463.808188740766
FDE56,OUT045,1079.7130644444517
FDZ57,OUT010,378.2542959999993
FDB35,OUT035,1484.6476925925924
FDF09,OUT010,159.70224029629742
FDO34,OUT046,2538.1706509629594
FDA55,OUT046,4117.234701777777
NCM18,OUT035,1684.9923376296426
FDJ20,OUT019,352.04544888888626
DRQ35,OUT019,322.7103008888872
FDG02,OUT013,3088.2832157037055
NCU29,OUT018,1838.84786755556
FDL27,OUT027,1757.2104306666542
NCA54,OUT035,3360.31430014815
FDJ32,OUT035,1093.0118029629637
FDB21,OUT019,610.9198321481487
FDR46,OUT035,2415.1687862222293
FDZ32,OUT046,1631.4832245925932
DRF36,OUT017,3259.0032130370532
NCU54,OUT017,2876.509990370395
NCI31,OUT017,632.0725447407368
DRA59,OUT035,2968.096452000004
NCC55,OUT045,612.8314179259235
FDE44,OUT018,639.1088177777768
NCN26,OUT018,1495.2368717037107
FDC11,OUT049,1324.8236355555487
FDV24,OUT035,1670.0927200000112
FDR40,OUT019,249.38500711111146
NCQ17,OUT049,3255.879871259257
FDC46,OUT045,3019.4108909629776
NCM18,OUT046,1192.4216611851866
FDK16,OUT046,1510.183835111102
FDI28,OUT017,1221.740040888883
FDS11,OUT018,2870.8383607407227
DRD13,OUT046,886.21777525926
FDL36,OUT035,1321.6411115555604
FDI27,OUT013,800.9662773333248
FDJ53,OUT019,228.26089925925933
FDS44,OUT045,4260.017237925906
FDE28,OUT046,3384.571613481494
FDQ33,OUT018,2137.1701610370264
FDB37,OUT017,4260.85663911115
FDQ31,OUT045,1629.9666801481496
NCQ05,OUT046,2765.227192000004
FDE10,OUT013,2158.389453629624
FDF38,OUT017,756.8612194074016
FDE50,OUT019,655.9722988148156
DRG37,OUT010,362.5039339259247
NCH06,OUT049,3623.346234518513
FDY14,OUT045,4915.90618844449
FDO27,OUT017,1925.0665016296296
FDQ19,OUT049,2991.039426814817
FDZ26,OUT019,615.4778496296263
FDN51,OUT013,4329.558814962985
FDK20,OUT035,2181.754594962962
FDD40,OUT018,2608.8061127407464
DRI25,OUT018,698.7684432592631
FDH56,OUT017,1554.4038051851774
FDI36,OUT027,5285.473027407421
DRH11,OUT018,1075.824299259256
NCV18,OUT017,1814.8549014814805
DRI01,OUT049,2929.9263845925852
DRE48,OUT049,3420.5494727407245
FDS51,OUT035,1002.4398232592553
FDM38,OUT017,1211.0615952592586
FDB60,OUT027,4721.7446060740685
FDY58,OUT035,5218.759867407488
FDY22,OUT045,2293.554251407402
FDF11,OUT027,5257.078383555552
FDZ51,OUT035,1359.2879094814932
FDQ45,OUT017,2990.5694213333372
FDF17,OUT035,3350.2183062222366
NCF31,OUT027,4149.866792740735
FDA37,OUT013,1948.6156010370405
FDO51,OUT046,1097.166888148157
FDF34,OUT013,2964.7452586666814
FDD57,OUT018,1180.3820244444469
FDO37,OUT046,3883.387493925931
FDR49,OUT049,768.6498248888947
FDS39,OUT049,2477.57742592593
FDI48,OUT027,1538.8679786666667
DRM35,OUT049,3088.5194514074087
FDV57,OUT035,4581.334290666673
FDZ55,OUT013,2991.7466543703626
FDI28,OUT035,1109.7115465185118
FDS21,OUT045,1054.236104148146
FDT34,OUT013,1616.4317059259392
DRI25,OUT035,876.0187056296248
FDT47,OUT010,330.9884142222229
DRH39,OUT045,1541.8912038518408
NCD54,OUT045,1917.8605728888929
FDU16,OUT027,2241.0961160000043
NCW29,OUT045,2165.180120444457
FDV25,OUT027,5616.015602222226
FDM56,OUT035,1607.696903111107
FDZ04,OUT027,1937.9332099259213
FDG59,OUT019,112.62870074074071
FDI56,OUT045,1661.0935699259255
FDS33,OUT035,1829.5084197036854
FDC23,OUT049,3050.8899149629574
FDT11,OUT049,2909.6342801481574
FDG17,OUT045,3976.241441481481
FDZ44,OUT045,1516.5942561481593
FDJ52,OUT013,2740.226155407408
DRI23,OUT046,2708.86697540739
DRE15,OUT010,234.34433851851733
NCF07,OUT013,1383.1960477037026
NCR29,OUT049,944.9768445925906
FDE44,OUT019,168.9183918518518
FDT23,OUT035,1334.9921277037167
NCG06,OUT017,3594.1920854814807
NCU41,OUT010,536.8266490370371
FDH46,OUT017,1623.8141949629633
FDV31,OUT013,3217.1189679999893
NCT41,OUT027,3949.9063389629773
FDE22,OUT027,4109.056211851866
FDC26,OUT045,1594.660539111098
DRF51,OUT017,846.4187171851781
NCY53,OUT019,210.14916651851786
FDY21,OUT017,3715.0446491851926
FDL27,OUT013,1135.611659703704
FDZ34,OUT049,3502.871450666677
NCF43,OUT010,326.0383145185187
FDC21,OUT035,1833.0756281481451
FDL26,OUT013,2662.5785866666693
FDT25,OUT010,241.06053437036965
NCR30,OUT046,1112.5577182222205
DRL23,OUT019,300.64864799999776
NCR05,OUT049,2961.9395281481434
NCE19,OUT018,912.9484122962942
FDY07,OUT035,685.7991524444487
FDB10,OUT017,3983.8734822221845
FDP57,OUT013,1826.8254922962958
FDU48,OUT019,303.8883814814814
FDH48,OUT035,1285.066991407422
FDO33,OUT035,1914.2331958518466
NCU29,OUT045,2384.8147176296366
FDW35,OUT046,943.8573142222243
FDH05,OUT010,511.7881303703709
FDP26,OUT049,1675.1690751111194
DRG27,OUT035,788.5493539259343
FDQ33,OUT046,2721.5087912592553
FDH20,OUT010,182.59688296296432
FDV14,OUT046,1253.9815291851812
DRD01,OUT046,733.4862143703697
NCI17,OUT049,1707.0322903703777
FDF39,OUT010,808.2599930370351
FDX37,OUT046,1637.6031595555514
NCX17,OUT035,3529.9083557037134
FDN03,OUT013,3715.635485037052
NCS41,OUT010,492.9667041481471
FDH34,OUT045,3211.537591259233
NCX53,OUT018,1961.0359767407385
FDY31,OUT046,2532.773725481468
FDD20,OUT017,2406.002939555563
FDE51,OUT045,876.5567706666683
FDV27,OUT046,1636.0599831111194
FDF16,OUT035,2051.6138746666547
FDZ02,OUT049,1383.7745539259354
NCK05,OUT045,1047.2979749629517
FDM12,OUT027,5255.58156651854
NCA05,OUT018,2305.1219099259306
FDX33,OUT045,2166.9743281481683
FDM25,OUT049,2883.962018518536
FDE41,OUT018,1332.3797257777849
FDW14,OUT045,1483.0364565926025
NCD30,OUT046,1305.6180180740682
FDB23,OUT010,795.2729475555537
FDF45,OUT046,1178.931566814823
FDW20,OUT017,2142.177470222246
FDF47,OUT045,2791.5001531851626
NCR05,OUT019,489.37730237037255
DRB01,OUT046,2801.9685019259296
FDE36,OUT013,3001.0900477036926
FDU56,OUT049,3051.1907579259255
FDB23,OUT049,3340.1366146666683
FDN48,OUT049,1608.176279111118
FDS43,OUT013,3504.992640148176
NCN05,OUT013,3318.2993610370454
NCL53,OUT049,2940.341469333322
FDL56,OUT046,1405.2187389629614
FDH17,OUT018,1426.1845343703772
FDP37,OUT046,2079.690414074072
FDG09,OUT019,621.9829622222215
FDA55,OUT045,4201.238934370368
FDX31,OUT049,3544.6679087407447
FDJ41,OUT045,3163.9748119999736
DRC24,OUT045,2766.610083259279
FDQ21,OUT035,2036.1890148148186
NCT54,OUT045,1416.0633879999918
FDH08,OUT049,3917.4305877037023
FDY38,OUT018,3549.1415915555654
DRM11,OUT010,656.4447702222205
FDG32,OUT049,2886.8777293333324
NCH18,OUT046,3100.1453057777867
FDI20,OUT035,3821.929222074072
FDA33,OUT018,2246.0960274074073
FDN45,OUT013,3802.7019044444587
FDT45,OUT010,141.20828903703747
FDR32,OUT035,4575.637015407441
FDA48,OUT017,3490.4106337777566
