Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM01,OUT049,1461.8437959999992
FDF24,OUT013,1284.7897668711655
FDW23,OUT017,677.1027476190474
FDY52,OUT018,796.6402682539683
DRH37,OUT027,4117.317712631578
DRO47,OUT027,3242.062071532848
FDR25,OUT049,4034.3003068965513
FDQ24,OUT027,6280.890880000001
DRJ51,OUT018,3327.9525829268273
NCU06,OUT035,3737.295775182482
NCV18,OUT018,1202.6567333333328
NCC06,OUT027,3242.062071532848
FDZ01,OUT018,1372.6884907407411
FDT14,OUT017,2142.743570940171
FDD11,OUT019,584.7577647727271
FDN09,OUT017,3945.432567213116
NCO18,OUT010,425.93559145299156
FDZ50,OUT045,3384.1080642424226
FDS44,OUT013,3454.062559154929
FDI36,OUT045,3130.0049049504946
FDA26,OUT010,584.7577647727271
NCY53,OUT049,1922.1493817142857
FDF32,OUT049,3130.0049049504946
FDF59,OUT010,281.48208181818177
FDB20,OUT046,1103.1862133333336
DRH11,OUT035,935.0323883040938
FDT03,OUT049,2752.9709346534655
NCH06,OUT035,3737.295775182482
FDR55,OUT049,2939.348476190477
FDI10,OUT035,3259.562084905661
FDZ12,OUT045,1827.8328454545444
FDM12,OUT049,2939.348476190477
DRB25,OUT045,1649.299786
NCS41,OUT013,3384.1080642424226
NCT53,OUT049,2286.4132673684207
NCD55,OUT013,507.0464036697246
FDY08,OUT049,2309.200798
NCP55,OUT049,796.6402682539683
FDA33,OUT013,2286.4132673684207
FDQ33,OUT013,3053.099877777778
FDE45,OUT027,5329.314724444443
FDT26,OUT013,1987.251048648648
NCV53,OUT049,3945.432567213116
FDK60,OUT027,2517.8820884848483
NCJ29,OUT046,1284.7897668711655
FDI15,OUT045,4433.304032653058
FDX21,OUT013,1649.299786
FDV49,OUT019,584.7577647727271
DRO59,OUT046,1458.455008053692
FDZ14,OUT045,1827.8328454545444
FDP32,OUT027,3242.062071532848
FDC33,OUT017,3391.5912527272726
FDT14,OUT010,281.48208181818177
NCN54,OUT027,2517.8820884848483
FDR57,OUT027,4117.317712631578
DRK12,OUT046,583.8145788617885
FDX52,OUT049,3130.0049049504946
FDX08,OUT010,425.93559145299156
FDP10,OUT010,219.21852093023253
NCP50,OUT045,1284.7897668711655
NCL06,OUT013,4034.3003068965513
FDP25,OUT013,3643.5197259842525
FDE53,OUT013,1573.070625806451
FDL27,OUT017,1103.1862133333336
FDC35,OUT049,3454.062559154929
DRJ47,OUT010,425.93559145299156
FDD16,OUT018,1103.1862133333336
NCN42,OUT049,2453.747700699302
FDC38,OUT027,3242.062071532848
NCO07,OUT045,3643.5197259842525
FDQ20,OUT049,677.1027476190474
FDI32,OUT046,1922.1493817142857
FDN20,OUT010,425.93559145299156
DRJ51,OUT027,6280.890880000001
FDU08,OUT045,1573.070625806451
DRN37,OUT019,425.93559145299156
FDD05,OUT010,281.48208181818177
FDW15,OUT046,2644.4778427083334
FDI52,OUT046,2142.743570940171
DRM11,OUT049,4433.304032653058
NCO06,OUT045,583.8145788617885
FDU38,OUT049,3391.5912527272726
FDU59,OUT018,2232.847021848738
FDJ10,OUT046,2142.743570940171
FDM13,OUT049,1987.251048648648
NCJ30,OUT019,425.93559145299156
FDM45,OUT018,1752.25244
FDP36,OUT045,713.8586545454551
NCD30,OUT010,219.21852093023253
FDN48,OUT017,1458.455008053692
FDY32,OUT049,2503.501336448598
FDU47,OUT046,2309.200798
FDF17,OUT019,584.7577647727271
FDP34,OUT017,3053.099877777778
FDA47,OUT049,2503.501336448598
DRD27,OUT027,2517.8820884848483
FDW38,OUT045,935.0323883040938
FDZ15,OUT019,281.48208181818177
FDZ03,OUT027,5329.314724444443
NCN19,OUT049,2752.9709346534655
FDG02,OUT035,2752.9709346534655
FDS31,OUT035,3384.1080642424226
FDW43,OUT019,584.7577647727271
FDZ47,OUT010,219.21852093023253
FDO57,OUT017,2453.747700699302
NCL07,OUT013,507.0464036697246
NCV42,OUT013,1682.2122382352934
FDP40,OUT017,1922.1493817142857
FDP48,OUT019,482.69954262295073
FDH21,OUT017,2286.4132673684207
NCP02,OUT049,796.6402682539683
FDK24,OUT049,798.217603539823
FDC41,OUT045,1103.1862133333336
FDF08,OUT017,1284.7897668711655
FDO49,OUT017,713.8586545454551
FDS56,OUT027,6280.890880000001
FDX46,OUT018,796.6402682539683
FDQ07,OUT013,3454.062559154929
FDC32,OUT010,219.21852093023253
FDT21,OUT019,584.7577647727271
FDG58,OUT045,2286.4132673684207
FDW14,OUT049,1202.6567333333328
DRA12,OUT027,3242.062071532848
FDV27,OUT013,1458.455008053692
DRD25,OUT013,1922.1493817142857
DRF48,OUT027,5329.314724444443
FDX24,OUT017,1435.912134375
DRJ51,OUT046,3454.062559154929
FDE45,OUT045,3259.562084905661
FDE14,OUT046,1682.2122382352934
FDG53,OUT045,1827.8328454545444
FDT08,OUT046,2644.4778427083334
DRC27,OUT027,6280.890880000001
FDG20,OUT035,2778.589317525773
FDC21,OUT046,1879.2570116129027
FDV31,OUT018,2552.0052351851864
FDB58,OUT045,1827.8328454545444
FDV23,OUT046,2142.743570940171
FDA25,OUT019,219.21852093023253
FDC15,OUT046,2644.4778427083334
FDU47,OUT049,2142.743570940171
FDE23,OUT013,798.217603539823
FDS08,OUT013,2778.589317525773
FDW03,OUT027,2517.8820884848483
FDJ60,OUT018,2232.847021848738
FDM34,OUT017,1987.251048648648
FDW33,OUT013,1573.070625806451
FDZ40,OUT013,796.6402682539683
FDE33,OUT018,1458.455008053692
NCC06,OUT010,281.48208181818177
FDU11,OUT046,2142.743570940171
FDL44,OUT017,2453.747700699302
NCZ29,OUT017,1987.251048648648
FDG28,OUT010,584.7577647727271
FDL12,OUT018,796.6402682539683
FDD52,OUT017,1879.2570116129027
FDO15,OUT013,1103.1862133333336
NCN29,OUT027,1378.2631852760742
FDW36,OUT013,1649.299786
FDB21,OUT046,3454.062559154929
FDZ28,OUT013,1987.251048648648
FDY10,OUT035,1922.1493817142857
DRG39,OUT017,935.0323883040938
FDN28,OUT013,1682.2122382352934
FDV15,OUT035,1573.070625806451
DRI13,OUT035,3945.432567213116
FDH20,OUT046,1682.2122382352934
FDY51,OUT013,3454.062559154929
FDE16,OUT013,3643.5197259842525
FDX40,OUT018,507.0464036697246
FDC48,OUT018,1202.6567333333328
FDS14,OUT046,2286.4132673684207
FDX56,OUT017,3737.295775182482
FDI10,OUT046,3259.562084905661
FDI14,OUT013,2309.200798
DRM48,OUT013,507.0464036697246
NCH07,OUT027,4117.317712631578
FDY26,OUT013,3643.5197259842525
FDD02,OUT027,3242.062071532848
FDM12,OUT046,2939.348476190477
DRF01,OUT010,346.89728372093026
FDV36,OUT046,2243.6695967213127
DRI59,OUT013,4340.218358415842
FDV03,OUT018,2232.847021848738
FDO39,OUT017,3384.1080642424226
NCB07,OUT018,2893.8398258992806
FDH38,OUT027,3242.062071532848
FDZ13,OUT035,713.8586545454551
NCZ30,OUT046,2243.6695967213127
NCA06,OUT035,583.8145788617885
FDB04,OUT049,1458.455008053692
FDN50,OUT013,1284.7897668711655
NCG06,OUT049,4034.3003068965513
NCY17,OUT018,507.0464036697246
FDC23,OUT046,3259.562084905661
FDK33,OUT049,3643.5197259842525
FDR03,OUT049,3945.432567213116
FDZ07,OUT045,1103.1862133333336
FDO38,OUT013,1284.7897668711655
FDS59,OUT046,1879.2570116129027
DRM11,OUT019,584.7577647727271
FDX52,OUT027,5329.314724444443
DRJ35,OUT018,796.6402682539683
NCP53,OUT046,3945.432567213116
FDW15,OUT019,346.89728372093026
DRI47,OUT045,2644.4778427083334
DRZ11,OUT035,2142.743570940171
FDS02,OUT013,2893.8398258992806
DRD49,OUT018,3327.9525829268273
FDW38,OUT049,796.6402682539683
FDR21,OUT019,425.93559145299156
FDE40,OUT013,1103.1862133333336
FDI02,OUT045,1879.2570116129027
FDQ04,OUT045,677.1027476190474
FDY14,OUT017,4433.304032653058
NCT54,OUT046,1461.8437959999992
DRD25,OUT017,1649.299786
DRE01,OUT045,3737.295775182482
FDJ12,OUT010,584.7577647727271
NCZ05,OUT049,1879.2570116129027
DRB25,OUT019,281.48208181818177
NCC31,OUT045,2649.1102324324333
FDM16,OUT045,1103.1862133333336
DRG11,OUT049,1461.8437959999992
FDV24,OUT027,4117.317712631578
FDV43,OUT046,677.1027476190474
FDG05,OUT018,2232.847021848738
FDV23,OUT010,281.48208181818177
FDI58,OUT018,1202.6567333333328
FDQ11,OUT017,4034.3003068965513
FDC05,OUT027,5329.314724444443
FDF40,OUT013,3643.5197259842525
FDU02,OUT018,3327.9525829268273
FDT32,OUT013,2893.8398258992806
NCF06,OUT017,4034.3003068965513
FDT46,OUT013,713.8586545454551
FDR58,OUT010,219.21852093023253
FDY04,OUT046,2644.4778427083334
FDT58,OUT045,2286.4132673684207
FDE46,OUT049,2453.747700699302
DRH11,OUT017,935.0323883040938
DRI51,OUT046,2552.0052351851864
FDC35,OUT017,3737.295775182482
FDP45,OUT035,4034.3003068965513
FDC45,OUT017,3053.099877777778
FDU01,OUT045,2752.9709346534655
FDJ53,OUT010,281.48208181818177
FDJ46,OUT017,2552.0052351851864
FDX07,OUT013,3384.1080642424226
NCI30,OUT049,3643.5197259842525
FDE47,OUT027,3242.062071532848
FDV48,OUT045,1435.912134375
FDN16,OUT019,219.21852093023253
FDM52,OUT013,2644.4778427083334
FDA32,OUT027,5329.314724444443
FDH05,OUT017,3737.295775182482
FDW25,OUT010,219.21852093023253
FDQ09,OUT046,1922.1493817142857
NCM17,OUT010,92.67548155339803
DRM59,OUT046,2649.1102324324333
FDV47,OUT027,2517.8820884848483
DRE15,OUT035,1103.1862133333336
FDS25,OUT010,281.48208181818177
NCZ05,OUT018,1372.6884907407411
NCV05,OUT019,346.89728372093026
DRM37,OUT046,3130.0049049504946
FDV58,OUT027,5329.314724444443
FDN22,OUT027,6280.890880000001
NCO06,OUT049,583.8145788617885
FDT56,OUT019,165.9185816513762
FDM02,OUT013,1284.7897668711655
FDA09,OUT046,3384.1080642424226
NCC06,OUT035,2243.6695967213127
NCL54,OUT049,2552.0052351851864
NCB55,OUT017,935.0323883040938
FDB12,OUT017,1879.2570116129027
NCA54,OUT049,2778.589317525773
NCS38,OUT049,1922.1493817142857
FDC02,OUT049,4433.304032653058
FDK44,OUT019,425.93559145299156
FDE16,OUT035,3643.5197259842525
NCS05,OUT035,2243.6695967213127
FDZ59,OUT045,2503.501336448598
FDI20,OUT017,3643.5197259842525
FDQ14,OUT046,2286.4132673684207
FDF53,OUT017,3384.1080642424226
FDW25,OUT017,1435.912134375
NCQ43,OUT010,281.48208181818177
FDX52,OUT013,2893.8398258992806
FDE28,OUT045,3737.295775182482
FDN15,OUT017,2243.6695967213127
FDO28,OUT017,1987.251048648648
FDQ33,OUT045,3053.099877777778
FDM22,OUT010,165.9185816513762
FDJ03,OUT017,713.8586545454551
FDI16,OUT045,935.0323883040938
FDI09,OUT027,6280.890880000001
FDX55,OUT013,4340.218358415842
FDS23,OUT027,3242.062071532848
DRC12,OUT045,2939.348476190477
FDH41,OUT049,3454.062559154929
FDN01,OUT013,2552.0052351851864
FDV55,OUT045,3053.099877777778
NCJ19,OUT013,796.6402682539683
NCY29,OUT010,165.9185816513762
FDP03,OUT018,1752.25244
FDZ52,OUT045,1649.299786
FDH31,OUT010,219.21852093023253
FDQ19,OUT018,3327.9525829268273
FDS15,OUT035,1879.2570116129027
FDN32,OUT017,2752.9709346534655
FDH32,OUT049,1573.070625806451
FDF33,OUT017,1461.8437959999992
FDJ22,OUT046,2939.348476190477
FDG56,OUT010,165.9185816513762
FDC05,OUT046,3130.0049049504946
FDK09,OUT013,3454.062559154929
NCV29,OUT045,3259.562084905661
NCC43,OUT019,584.7577647727271
NCA42,OUT049,2649.1102324324333
FDC10,OUT046,1922.1493817142857
FDC16,OUT013,1284.7897668711655
NCL17,OUT013,2309.200798
FDA51,OUT035,1922.1493817142857
FDW01,OUT017,2644.4778427083334
NCF30,OUT045,1827.8328454545444
FDN49,OUT013,507.0464036697246
FDY20,OUT045,1284.7897668711655
FDC15,OUT045,2644.4778427083334
FDY24,OUT046,935.0323883040938
NCG43,OUT017,1879.2570116129027
FDA48,OUT013,3454.062559154929
NCF55,OUT017,583.8145788617885
FDL38,OUT049,1458.455008053692
NCQ29,OUT018,3327.9525829268273
FDC34,OUT017,2644.4778427083334
FDP36,OUT027,1378.2631852760742
FDN50,OUT010,219.21852093023253
FDO23,OUT049,1573.070625806451
FDT56,OUT013,796.6402682539683
FDT13,OUT027,5329.314724444443
FDZ03,OUT013,2893.8398258992806
FDQ03,OUT010,584.7577647727271
FDU44,OUT045,2644.4778427083334
FDD03,OUT049,3454.062559154929
NCH30,OUT013,1879.2570116129027
FDS60,OUT010,425.93559145299156
FDG08,OUT046,2552.0052351851864
FDX38,OUT017,798.217603539823
FDD22,OUT017,1922.1493817142857
FDW51,OUT013,3454.062559154929
FDL09,OUT017,2453.747700699302
FDZ60,OUT045,1649.299786
NCH07,OUT046,2644.4778427083334
NCQ41,OUT049,3130.0049049504946
FDW04,OUT049,1987.251048648648
FDI08,OUT027,6280.890880000001
FDR19,OUT019,346.89728372093026
FDV13,OUT046,1284.7897668711655
FDB52,OUT017,4433.304032653058
FDZ48,OUT027,3242.062071532848
NCO14,OUT049,798.217603539823
FDZ50,OUT013,3384.1080642424226
FDN27,OUT019,281.48208181818177
FDQ60,OUT013,2142.743570940171
FDR49,OUT017,798.217603539823
DRJ35,OUT027,1378.2631852760742
DRI49,OUT017,1284.7897668711655
FDB47,OUT017,3737.295775182482
FDP37,OUT010,281.48208181818177
FDR26,OUT049,2778.589317525773
FDY31,OUT019,346.89728372093026
FDC11,OUT045,1284.7897668711655
DRP47,OUT035,4433.304032653058
NCY54,OUT018,2778.589317525773
FDR27,OUT046,2142.743570940171
FDQ21,OUT019,281.48208181818177
NCQ29,OUT035,4034.3003068965513
FDJ02,OUT046,3053.099877777778
FDE21,OUT018,1752.25244
FDM39,OUT046,2778.589317525773
FDZ01,OUT017,1682.2122382352934
NCB19,OUT018,1202.6567333333328
FDU03,OUT046,3384.1080642424226
FDP27,OUT049,3391.5912527272726
DRF01,OUT045,2503.501336448598
FDM03,OUT049,1461.8437959999992
FDV01,OUT046,2453.747700699302
FDS16,OUT046,3053.099877777778
FDO45,OUT035,1284.7897668711655
NCX06,OUT035,2752.9709346534655
FDP13,OUT046,677.1027476190474
NCR38,OUT018,3327.9525829268273
FDA01,OUT013,796.6402682539683
FDT26,OUT017,1922.1493817142857
FDD44,OUT027,6280.890880000001
FDB26,OUT013,796.6402682539683
FDP45,OUT019,584.7577647727271
NCP55,OUT046,935.0323883040938
FDT23,OUT017,1435.912134375
FDO51,OUT045,677.1027476190474
FDA44,OUT046,935.0323883040938
NCJ31,OUT018,3327.9525829268273
FDX37,OUT045,1461.8437959999992
NCD18,OUT049,4340.218358415842
FDN40,OUT027,4117.317712631578
FDL33,OUT017,3391.5912527272726
DRF48,OUT035,3391.5912527272726
FDW08,OUT035,1461.8437959999992
FDX39,OUT018,3327.9525829268273
FDB38,OUT049,2453.747700699302
FDY46,OUT018,2893.8398258992806
NCB06,OUT049,2644.4778427083334
FDA34,OUT035,3259.562084905661
FDA35,OUT045,1827.8328454545444
FDQ07,OUT035,3737.295775182482
FDU32,OUT045,1827.8328454545444
FDU26,OUT013,1987.251048648648
FDU13,OUT010,346.89728372093026
FDO09,OUT035,4034.3003068965513
FDW03,OUT019,219.21852093023253
FDB38,OUT013,2453.747700699302
FDL26,OUT010,346.89728372093026
NCN43,OUT045,1827.8328454545444
FDH08,OUT045,3643.5197259842525
NCC31,OUT019,346.89728372093026
FDH14,OUT035,1987.251048648648
FDL40,OUT017,1573.070625806451
FDD20,OUT035,2243.6695967213127
NCV53,OUT035,3945.432567213116
FDD16,OUT045,1103.1862133333336
FDP24,OUT035,2142.743570940171
FDQ25,OUT045,2778.589317525773
FDM38,OUT035,935.0323883040938
NCT18,OUT010,425.93559145299156
FDM34,OUT049,1987.251048648648
DRH37,OUT010,425.93559145299156
NCE07,OUT013,2309.200798
FDG12,OUT013,2243.6695967213127
FDB59,OUT010,584.7577647727271
FDS10,OUT018,3259.562084905661
FDN21,OUT010,346.89728372093026
FDM02,OUT045,1284.7897668711655
FDO44,OUT049,1922.1493817142857
NCN17,OUT017,1461.8437959999992
FDH16,OUT018,1202.6567333333328
FDL44,OUT046,2453.747700699302
FDY47,OUT017,1987.251048648648
DRI39,OUT046,935.0323883040938
NCX54,OUT018,1372.6884907407411
FDE59,OUT046,583.8145788617885
FDO46,OUT045,2752.9709346534655
DRE13,OUT046,1458.455008053692
FDW14,OUT013,1435.912134375
FDF35,OUT046,1649.299786
FDO50,OUT019,219.21852093023253
DRF49,OUT017,1922.1493817142857
FDT60,OUT049,2142.743570940171
FDP38,OUT045,713.8586545454551
FDA31,OUT027,4117.317712631578
FDY52,OUT010,165.9185816513762
FDD03,OUT027,6280.890880000001
FDN52,OUT018,1202.6567333333328
FDU20,OUT010,281.48208181818177
FDD22,OUT035,1649.299786
NCB55,OUT019,165.9185816513762
FDN27,OUT045,1827.8328454545444
FDD16,OUT013,1458.455008053692
FDW48,OUT046,1284.7897668711655
DRN35,OUT045,583.8145788617885
FDX25,OUT049,3384.1080642424226
DRD49,OUT049,3454.062559154929
FDE21,OUT019,281.48208181818177
FDN44,OUT035,2644.4778427083334
DRC01,OUT049,798.217603539823
NCK30,OUT046,4034.3003068965513
FDU39,OUT013,796.6402682539683
FDB49,OUT013,1682.2122382352934
FDS12,OUT045,1827.8328454545444
FDR57,OUT018,2232.847021848738
FDX22,OUT027,5329.314724444443
FDC60,OUT013,1458.455008053692
NCE42,OUT049,3945.432567213116
NCK42,OUT049,3945.432567213116
DRE01,OUT017,3737.295775182482
FDE57,OUT018,1752.25244
DRK59,OUT019,584.7577647727271
FDB10,OUT027,6280.890880000001
FDQ25,OUT046,2778.589317525773
FDY26,OUT017,3945.432567213116
FDG28,OUT049,4340.218358415842
FDM14,OUT049,1649.299786
NCH29,OUT049,1682.2122382352934
FDD48,OUT049,1922.1493817142857
FDC17,OUT045,3643.5197259842525
DRH49,OUT027,2517.8820884848483
FDN44,OUT018,2232.847021848738
FDC29,OUT045,1827.8328454545444
DRK01,OUT019,219.21852093023253
FDD48,OUT017,1922.1493817142857
FDB59,OUT013,2752.9709346534655
FDY45,OUT010,584.7577647727271
FDX60,OUT035,1284.7897668711655
FDT09,OUT010,281.48208181818177
DRB24,OUT018,2232.847021848738
FDL13,OUT035,3643.5197259842525
FDN16,OUT035,1879.2570116129027
FDK57,OUT013,2142.743570940171
FDO22,OUT027,2517.8820884848483
FDC57,OUT010,482.69954262295073
FDZ13,OUT027,1378.2631852760742
FDW27,OUT013,2503.501336448598
FDX10,OUT049,583.8145788617885
FDY08,OUT018,1752.25244
FDA49,OUT017,1458.455008053692
FDC32,OUT018,1372.6884907407411
FDO04,OUT035,935.0323883040938
NCZ54,OUT013,3053.099877777778
FDY40,OUT045,798.217603539823
FDW36,OUT045,1649.299786
FDE11,OUT017,3384.1080642424226
DRE37,OUT045,2939.348476190477
NCK19,OUT017,3391.5912527272726
FDT19,OUT035,2778.589317525773
FDE56,OUT045,935.0323883040938
FDZ57,OUT010,281.48208181818177
FDB35,OUT035,1458.455008053692
FDF09,OUT010,92.67548155339803
FDO34,OUT046,2644.4778427083334
FDA55,OUT046,3643.5197259842525
NCM18,OUT035,935.0323883040938
FDJ20,OUT019,281.48208181818177
DRQ35,OUT019,281.48208181818177
FDG02,OUT013,2752.9709346534655
NCU29,OUT018,2232.847021848738
FDL27,OUT027,1378.2631852760742
NCA54,OUT035,2778.589317525773
FDJ32,OUT035,935.0323883040938
FDB21,OUT019,584.7577647727271
FDR46,OUT035,2644.4778427083334
FDZ32,OUT046,1682.2122382352934
DRF36,OUT017,2939.348476190477
NCU54,OUT017,3737.295775182482
NCI31,OUT017,583.8145788617885
DRA59,OUT035,3384.1080642424226
NCC55,OUT045,583.8145788617885
FDE44,OUT018,713.8586545454551
NCN26,OUT018,1752.25244
FDC11,OUT049,1202.6567333333328
FDV24,OUT035,2286.4132673684207
FDR40,OUT019,165.9185816513762
NCQ17,OUT049,2503.501336448598
FDC46,OUT045,3384.1080642424226
NCM18,OUT046,1103.1862133333336
FDK16,OUT046,1573.070625806451
FDI28,OUT017,1284.7897668711655
FDS11,OUT018,3327.9525829268273
DRD13,OUT046,1103.1862133333336
FDL36,OUT035,1458.455008053692
FDI27,OUT013,798.217603539823
FDJ53,OUT019,281.48208181818177
FDS44,OUT045,3737.295775182482
FDE28,OUT046,3454.062559154929
FDQ33,OUT018,2232.847021848738
FDB37,OUT017,3945.432567213116
FDQ31,OUT045,1435.912134375
NCQ05,OUT046,2649.1102324324333
FDE10,OUT013,2142.743570940171
FDF38,OUT017,677.1027476190474
FDE50,OUT019,482.69954262295073
DRG37,OUT010,346.89728372093026
NCH06,OUT049,3454.062559154929
FDY14,OUT045,4433.304032653058
FDO27,OUT017,1879.2570116129027
FDQ19,OUT049,3945.432567213116
FDZ26,OUT019,584.7577647727271
FDN51,OUT013,4034.3003068965513
FDK20,OUT035,2243.6695967213127
FDD40,OUT018,2752.9709346534655
DRI25,OUT018,796.6402682539683
FDH56,OUT017,1922.1493817142857
FDI36,OUT027,5329.314724444443
DRH11,OUT018,796.6402682539683
NCV18,OUT017,1435.912134375
DRI01,OUT049,2552.0052351851864
DRE48,OUT049,2752.9709346534655
FDS51,OUT035,935.0323883040938
FDM38,OUT017,713.8586545454551
FDB60,OUT027,5329.314724444443
FDY58,OUT035,3643.5197259842525
FDY22,OUT045,1827.8328454545444
FDF11,OUT027,6280.890880000001
FDZ51,OUT035,1461.8437959999992
FDQ45,OUT017,2752.9709346534655
FDF17,OUT035,3391.5912527272726
NCF31,OUT027,4117.317712631578
FDA37,OUT013,1987.251048648648
FDO51,OUT046,677.1027476190474
FDF34,OUT013,2752.9709346534655
FDD57,OUT018,1372.6884907407411
FDO37,OUT046,3945.432567213116
FDR49,OUT049,713.8586545454551
FDS39,OUT049,2309.200798
FDI48,OUT027,1378.2631852760742
DRM35,OUT049,3259.562084905661
FDV57,OUT035,3384.1080642424226
FDZ55,OUT013,2649.1102324324333
FDI28,OUT035,1284.7897668711655
FDS21,OUT045,1103.1862133333336
FDT34,OUT013,1649.299786
DRI25,OUT035,935.0323883040938
FDT47,OUT010,219.21852093023253
DRH39,OUT045,1103.1862133333336
NCD54,OUT045,2453.747700699302
FDU16,OUT027,2517.8820884848483
NCW29,OUT045,1827.8328454545444
FDV25,OUT027,5329.314724444443
FDM56,OUT035,1649.299786
FDZ04,OUT027,1378.2631852760742
FDG59,OUT019,92.67548155339803
FDI56,OUT045,1458.455008053692
FDS33,OUT035,1435.912134375
FDC23,OUT049,3259.562084905661
FDT11,OUT049,3391.5912527272726
FDG17,OUT045,3643.5197259842525
FDZ44,OUT045,1827.8328454545444
FDJ52,OUT013,2649.1102324324333
DRI23,OUT046,2453.747700699302
DRE15,OUT010,165.9185816513762
NCF07,OUT013,1682.2122382352934
NCR29,OUT049,796.6402682539683
FDE44,OUT019,92.67548155339803
FDT23,OUT035,1435.912134375
NCG06,OUT017,4034.3003068965513
NCU41,OUT010,482.69954262295073
FDH46,OUT017,1682.2122382352934
FDV31,OUT013,2552.0052351851864
NCT41,OUT027,4117.317712631578
FDE22,OUT027,4117.317712631578
FDC26,OUT045,1649.299786
DRF51,OUT017,583.8145788617885
NCY53,OUT019,281.48208181818177
FDY21,OUT017,3130.0049049504946
FDL27,OUT013,1103.1862133333336
FDZ34,OUT049,3391.5912527272726
NCF43,OUT010,346.89728372093026
FDC21,OUT035,1879.2570116129027
FDL26,OUT013,3053.099877777778
FDT25,OUT010,281.48208181818177
NCR30,OUT046,1103.1862133333336
DRL23,OUT019,219.21852093023253
NCR05,OUT049,3391.5912527272726
NCE19,OUT018,796.6402682539683
FDY07,OUT035,677.1027476190474
FDB10,OUT017,3737.295775182482
FDP57,OUT013,1573.070625806451
FDU48,OUT019,281.48208181818177
FDH48,OUT035,1284.7897668711655
FDO33,OUT035,1922.1493817142857
NCU29,OUT045,2649.1102324324333
FDW35,OUT046,677.1027476190474
FDH05,OUT010,584.7577647727271
FDP26,OUT049,1573.070625806451
DRG27,OUT035,677.1027476190474
FDQ33,OUT046,3053.099877777778
FDH20,OUT010,219.21852093023253
FDV14,OUT046,1458.455008053692
DRD01,OUT046,935.0323883040938
NCI17,OUT049,1879.2570116129027
FDF39,OUT010,584.7577647727271
FDX37,OUT046,1573.070625806451
NCX17,OUT035,3737.295775182482
FDN03,OUT013,4034.3003068965513
NCS41,OUT010,482.69954262295073
FDH34,OUT045,3384.1080642424226
NCX53,OUT018,1752.25244
FDY31,OUT046,2286.4132673684207
FDD20,OUT017,2243.6695967213127
FDE51,OUT045,798.217603539823
FDV27,OUT046,1458.455008053692
FDF16,OUT035,2286.4132673684207
FDZ02,OUT049,1682.2122382352934
NCK05,OUT045,1103.1862133333336
FDM12,OUT027,5329.314724444443
NCA05,OUT018,2232.847021848738
FDX33,OUT045,2503.501336448598
FDM25,OUT049,3259.562084905661
FDE41,OUT018,1202.6567333333328
FDW14,OUT045,1435.912134375
NCD30,OUT046,1682.2122382352934
FDB23,OUT010,584.7577647727271
FDF45,OUT046,935.0323883040938
FDW20,OUT017,2243.6695967213127
FDF47,OUT045,3737.295775182482
NCR05,OUT019,584.7577647727271
DRB01,OUT046,3391.5912527272726
FDE36,OUT013,2286.4132673684207
FDU56,OUT049,3384.1080642424226
FDB23,OUT049,3945.432567213116
FDN48,OUT049,1458.455008053692
FDS43,OUT013,2893.8398258992806
NCN05,OUT013,2752.9709346534655
NCL53,OUT049,2552.0052351851864
FDL56,OUT046,1458.455008053692
FDH17,OUT018,1372.6884907407411
FDP37,OUT046,2142.743570940171
FDG09,OUT019,482.69954262295073
FDA55,OUT045,3643.5197259842525
FDX31,OUT049,3945.432567213116
FDJ41,OUT045,4433.304032653058
DRC24,OUT045,2644.4778427083334
FDQ21,OUT035,2243.6695967213127
NCT54,OUT045,1435.912134375
FDH08,OUT049,3643.5197259842525
FDY38,OUT018,3327.9525829268273
DRM11,OUT010,584.7577647727271
FDG32,OUT049,3454.062559154929
NCH18,OUT046,3643.5197259842525
FDI20,OUT035,3643.5197259842525
FDA33,OUT018,2232.847021848738
FDN45,OUT013,3454.062559154929
FDT45,OUT010,165.9185816513762
FDR32,OUT035,3737.295775182482
FDA48,OUT017,3737.295775182482
FDN23,OUT017,2286.4132673684207
NCR18,OUT035,677.1027476190474
FDD45,OUT046,1435.912134375
FDI22,OUT018,3327.9525829268273
FDT09,OUT013,2243.6695967213127
DRC24,OUT027,4117.317712631578
FDT39,OUT046,2649.1102324324333
FDX28,OUT045,1461.8437959999992
FDA50,OUT018,1372.6884907407411
FDT33,OUT027,4117.317712631578
FDQ60,OUT049,2142.743570940171
NCM19,OUT018,1372.6884907407411
FDF40,OUT046,4034.3003068965513
NCI30,OUT035,3643.5197259842525
FDK34,OUT049,4340.218358415842
FDA38,OUT027,6280.890880000001
FDT02,OUT045,583.8145788617885
FDC11,OUT017,1284.7897668711655
FDD08,OUT046,677.1027476190474
NCS29,OUT046,4034.3003068965513
DRI03,OUT010,425.93559145299156
FDK48,OUT035,1103.1862133333336
FDM52,OUT049,3053.099877777778
FDP49,OUT035,935.0323883040938
DRA24,OUT046,2453.747700699302
NCJ43,OUT049,2552.0052351851864
FDE11,OUT045,3384.1080642424226
FDP01,OUT049,2453.747700699302
FDQ59,OUT018,1202.6567333333328
FDA43,OUT019,482.69954262295073
FDL14,OUT017,2286.4132673684207
FDV50,OUT010,281.48208181818177
FDT01,OUT027,5329.314724444443
NCC42,OUT035,1987.251048648648
