Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD04,OUT027,2843.9582824372105
FDQ01,OUT046,3607.046656742749
FDF28,OUT035,1972.5410555254607
FDD22,OUT010,422.87345724343004
FDY19,OUT046,1661.0924788393354
FDN33,OUT035,1497.4898676839362
FDV36,OUT035,1935.0844721223389
FDW01,OUT010,972.887438186965
FDJ28,OUT049,2921.8620133150566
FDB17,OUT035,2718.686599098279
FDM40,OUT049,2186.47310279404
FDV46,OUT045,2059.0540822430944
FDQ44,OUT049,1882.5711284372178
NCD42,OUT046,500.338768172046
DRH37,OUT046,2318.2222182385744
FDR10,OUT018,2264.309267430727
NCD06,OUT027,1491.6221097166695
FDI53,OUT046,2298.5378773261605
FDG16,OUT035,3232.90299293617
DRB25,OUT046,1517.5267315546248
FDY09,OUT046,2477.9841499080435
FDX48,OUT045,2310.2584372314673
FDC03,OUT010,1649.1305451697049
FDT47,OUT035,1533.3898506004539
FDW44,OUT027,3294.421630569225
FDT24,OUT017,1163.0599878742437
FDT12,OUT019,2287.624160975675
NCS38,OUT035,1716.6871377356897
FDO39,OUT035,2769.7698317510662
FDA13,OUT046,554.2329073802916
FDO48,OUT035,3329.2167632859987
DRJ01,OUT017,2377.050776571927
FDD53,OUT018,497.1071552985304
NCT05,OUT049,3844.711791193275
FDQ51,OUT045,747.1465673563025
FDU60,OUT013,2556.1813489904566
FDC59,OUT046,902.733166801087
FDP36,OUT035,758.6682133254803
NCM19,OUT017,1661.3610412497023
FDL16,OUT035,799.0818043087111
FDE50,OUT018,2645.884311099839
NCR18,OUT013,796.8303171680632
NCD30,OUT035,1513.5077191200112
FDH31,OUT013,1509.9010794884812
FDD56,OUT019,1365.9620923463503
FDC47,OUT049,3489.9676622852808
FDZ21,OUT045,1465.4263842510422
FDM01,OUT049,1650.7093012331493
FDF24,OUT013,1387.8162739863978
FDW23,OUT017,681.4076462753228
FDY52,OUT018,789.4773376831004
DRH37,OUT027,3143.532710046535
DRO47,OUT027,2400.174122801633
FDR25,OUT049,4010.1795616189543
FDQ24,OUT027,4371.174714488052
DRJ51,OUT018,3182.9659137411677
NCU06,OUT035,3433.237219694411
NCV18,OUT018,1120.408113930734
NCC06,OUT027,2654.4199171520145
FDZ01,OUT018,1482.3481318039053
FDT14,OUT017,1879.8064906395307
FDD11,OUT019,2336.4495434745136
FDN09,OUT017,3563.018973188859
NCO18,OUT010,1378.4984094631714
FDZ50,OUT045,2730.3993634891654
FDS44,OUT013,3595.5816312999946
FDI36,OUT045,2911.358419110697
FDA26,OUT010,1953.6812648498767
NCY53,OUT049,1782.9862454917316
FDF32,OUT049,2979.257787455656
FDF59,OUT010,602.2777267135484
FDB20,OUT046,1099.0028521546087
DRH11,OUT035,972.2648903626437
FDT03,OUT049,2856.92387772948
NCH06,OUT035,3651.954742538967
FDR55,OUT049,2897.001553965189
FDI10,OUT035,2618.0187807352672
FDZ12,OUT045,2079.142438494577
FDM12,OUT049,2923.2374280507215
DRB25,OUT045,1618.878343296236
NCS41,OUT013,2753.843836139586
NCT53,OUT049,2509.250689554087
NCD55,OUT013,751.9615048384835
FDY08,OUT049,2269.343527077141
NCP55,OUT049,932.6351080867867
FDA33,OUT013,2275.8372681904443
FDQ33,OUT013,2266.9730062070835
FDE45,OUT027,3377.5125114681746
FDT26,OUT013,1906.7978670996404
NCV53,OUT049,3596.8174436325994
FDK60,OUT027,2187.937638485789
NCJ29,OUT046,1172.631671308572
FDI15,OUT045,3855.5619253732098
FDX21,OUT013,1774.3412313495396
FDV49,OUT019,2604.438459563737
DRO59,OUT046,1074.743161690359
FDZ14,OUT045,1875.341743139003
FDP32,OUT027,2601.238138378016
FDC33,OUT017,2934.8874294421607
FDT14,OUT010,604.7954174163137
NCN54,OUT027,1942.5391067225587
FDR57,OUT027,3062.3684583131567
DRK12,OUT046,392.181255440576
FDX52,OUT049,3019.0375181004097
FDX08,OUT010,1395.1295561575848
FDP10,OUT010,336.83453956895437
NCP50,OUT045,1187.1523978101054
NCL06,OUT013,3883.0263415171125
FDP25,OUT013,3314.6517813775195
FDE53,OUT013,1684.0316316663489
FDL27,OUT017,1045.4829486641197
FDC35,OUT049,3192.1101013746124
DRJ47,OUT010,1256.3338490905594
FDD16,OUT018,1024.9302035584274
NCN42,OUT049,2269.6484557883437
FDC38,OUT027,2695.407188338257
NCO07,OUT045,3125.860263863781
FDQ20,OUT049,763.283081829145
FDI32,OUT046,1563.8938028067719
FDN20,OUT010,1188.8513821126458
DRJ51,OUT027,4051.445180043151
FDU08,OUT045,1466.1296465483106
DRN37,OUT019,1156.389045121658
FDD05,OUT010,567.2731757678962
FDW15,OUT046,2153.4420652090453
FDI52,OUT046,1736.865843850414
DRM11,OUT049,3907.5578192420385
NCO06,OUT045,542.835198270629
FDU38,OUT049,2936.116091396529
FDU59,OUT018,2231.8454966528193
FDJ10,OUT046,2023.2233145986925
FDM13,OUT049,2107.7918258415125
NCJ30,OUT019,1238.2138998679407
FDM45,OUT018,1693.638379528617
FDP36,OUT045,666.1655371826805
NCD30,OUT010,155.11554370353997
FDN48,OUT017,1466.9956614352527
FDY32,OUT049,2523.0146810895826
FDU47,OUT046,2011.8280886532125
FDF17,OUT019,1681.220991458113
FDP34,OUT017,2326.862036151157
FDA47,OUT049,2546.406439152481
DRD27,OUT027,2148.4513109016175
FDW38,OUT045,805.4780961426627
FDZ15,OUT019,512.5604638951595
FDZ03,OUT027,3495.5497208019447
NCN19,OUT049,2878.5362952710952
FDG02,OUT035,2871.0052675161974
FDS31,OUT035,2691.6447916780457
FDW43,OUT019,2120.1689911532653
FDZ47,OUT010,162.66694625213086
FDO57,OUT017,2413.3286633677203
NCL07,OUT013,715.4977096435873
NCV42,OUT013,1784.429717748028
FDP40,OUT017,1766.5585134584567
FDP48,OUT019,1544.3594685690682
FDH21,OUT017,2420.074252722047
NCP02,OUT049,1086.00473960489
FDK24,OUT049,843.8875849048904
FDC41,OUT045,1168.2363121995754
FDF08,OUT017,1367.93464638461
FDO49,OUT017,870.1316701422006
FDS56,OUT027,4582.544147727685
FDX46,OUT018,827.7416079144464
FDQ07,OUT013,3348.55044982361
FDC32,OUT010,141.83886772493634
FDT21,OUT019,2341.408522493343
FDG58,OUT045,2307.33598141234
FDW14,OUT049,1419.2547590189001
DRA12,OUT027,2743.124577931227
FDV27,OUT013,1498.852487667264
DRD25,OUT013,1763.1205258679825
DRF48,OUT027,3382.626057257629
FDX24,OUT017,1427.6122281885068
DRJ51,OUT046,3223.0908572623216
FDE45,OUT045,2647.708764641328
FDE14,OUT046,1447.5276731321378
FDG53,OUT045,2061.166774238473
FDT08,OUT046,2112.8893666392073
DRC27,OUT027,4339.586608576827
FDG20,OUT035,2696.309141422999
FDC21,OUT046,1579.882771348663
FDV31,OUT018,2439.9720591823902
FDB58,OUT045,2150.0990471057908
FDV23,OUT046,1744.6767693482657
FDA25,OUT019,288.14675605637103
FDC15,OUT046,2242.961426881921
FDU47,OUT049,2184.6250111651684
FDE23,OUT013,849.4358787369306
FDS08,OUT013,2723.219303271919
FDW03,OUT027,2367.643651355764
FDJ60,OUT018,2289.7015111300666
FDM34,OUT017,1943.3104694496656
FDW33,OUT013,1684.7493461684794
FDZ40,OUT013,971.2422995234697
FDE33,OUT018,1125.19931699153
NCC06,OUT010,657.8839966820601
FDU11,OUT046,1717.6618155644214
FDL44,OUT017,2435.236301075153
NCZ29,OUT017,1931.802008730529
FDG28,OUT010,2485.2371716245093
FDL12,OUT018,828.6247554077695
FDD52,OUT017,1674.3899106238555
FDO15,OUT013,1248.2898263531092
NCN29,OUT027,1459.4006438999163
FDW36,OUT013,1716.9763477905876
FDB21,OUT046,3391.6169147052956
FDZ28,OUT013,2028.866501248062
FDY10,OUT035,1780.3474444975022
DRG39,OUT017,838.1296211215536
FDN28,OUT013,1664.7973091634017
FDV15,OUT035,1643.4409998180113
DRI13,OUT035,3215.3792024948693
FDH20,OUT046,1361.5129650916228
FDY51,OUT013,3297.9379149228866
FDE16,OUT013,3157.8271581134654
FDX40,OUT018,460.12950954245025
FDC48,OUT018,1094.855750923342
FDS14,OUT046,2196.051368891464
FDX56,OUT017,3092.5288274101317
FDI10,OUT046,2450.2134280010946
FDI14,OUT013,2185.4639748585346
DRM48,OUT013,668.0405225994673
NCH07,OUT027,3104.2911179761727
FDY26,OUT013,3202.0326217753195
FDD02,OUT027,2449.993875278888
FDM12,OUT046,2713.3332101223846
DRF01,OUT010,865.1184198494743
FDV36,OUT046,1780.1026063144059
DRI59,OUT013,3295.5423666910524
FDV03,OUT018,2163.2885702525514
FDO39,OUT017,2745.7720388417097
NCB07,OUT018,2754.9515611429183
FDH38,OUT027,2488.5623285445186
FDZ13,OUT035,865.4008953532566
NCZ30,OUT046,1742.3614219606648
NCA06,OUT035,596.0352172425155
FDB04,OUT049,1491.1050481850948
FDN50,OUT013,1505.7638012111843
NCG06,OUT049,3848.682319132919
NCY17,OUT018,486.2677879987614
FDC23,OUT046,2515.3714315319908
FDK33,OUT049,3238.8473846749716
FDR03,OUT049,3147.500877197014
FDZ07,OUT045,983.6146405895447
FDO38,OUT013,1289.8173604091703
FDS59,OUT046,1577.200453857557
DRM11,OUT019,2527.649218500747
FDX52,OUT027,3630.247268913689
DRJ35,OUT018,718.235547523956
NCP53,OUT046,3389.0933628242806
FDW15,OUT019,1017.9788575698481
DRI47,OUT045,2132.642452685134
DRZ11,OUT035,1906.441674760525
FDS02,OUT013,2948.681544123238
DRD49,OUT018,3299.6037586495318
FDW38,OUT049,898.4127246859557
FDR21,OUT019,1395.1406566698756
FDE40,OUT013,1087.8266661766324
FDI02,OUT045,1677.6472237111143
FDQ04,OUT045,643.7448829766608
FDY14,OUT017,3914.7048242548794
NCT54,OUT046,1329.2893339725529
DRD25,OUT017,1695.9358686218734
DRE01,OUT045,3519.767597633569
FDJ12,OUT010,1834.2872584903894
NCZ05,OUT049,1699.1189444865845
DRB25,OUT019,401.7933911634286
NCC31,OUT045,2334.7864355449915
FDM16,OUT045,1186.584911256125
DRG11,OUT049,1680.032751355779
FDV24,OUT027,2890.215806018776
FDV43,OUT046,623.8917351696787
FDG05,OUT018,2129.3763945946525
FDV23,OUT010,725.7591818922251
FDI58,OUT018,1271.321815046736
FDQ11,OUT017,3809.924993821331
FDC05,OUT027,3671.0931659044168
FDF40,OUT013,3732.8441463523036
FDU02,OUT018,3187.129600182247
FDT32,OUT013,2872.734920217243
NCF06,OUT017,3851.384173716639
FDT46,OUT013,892.7838787113583
FDR58,OUT010,82.28943403541187
FDY04,OUT046,2332.8013416508625
FDT58,OUT045,2471.4541739680485
FDE46,OUT049,2367.660992034393
DRH11,OUT017,922.5751710988302
DRI51,OUT046,2379.9533267596403
FDC35,OUT017,3067.5462009664902
FDP45,OUT035,3779.226669900951
FDC45,OUT017,2503.1090375754197
FDU01,OUT045,2631.698523402338
FDJ53,OUT010,565.7691732167373
FDJ46,OUT017,2538.592115789312
FDX07,OUT013,2747.7852461219613
NCI30,OUT049,3750.684367713979
FDE47,OUT027,2588.800642142491
FDV48,OUT045,1224.0452166806285
FDN16,OUT019,340.7650417427144
FDM52,OUT013,2240.2527058645105
FDA32,OUT027,3912.405229204515
FDH05,OUT017,3447.882053304906
FDW25,OUT010,67.60682785562629
FDQ09,OUT046,1599.9386119904343
NCM17,OUT010,-518.1880819052371
DRM59,OUT046,2184.7735064974772
FDV47,OUT027,1988.9910236399132
DRE15,OUT035,1158.6586432403114
FDS25,OUT010,428.20387761432767
NCZ05,OUT018,1442.0981265901141
NCV05,OUT019,1089.1096136642104
DRM37,OUT046,2764.742880099255
FDV58,OUT027,3553.0278024495806
FDN22,OUT027,4428.2512035698255
NCO06,OUT049,665.6407566615367
FDT56,OUT019,-257.84374907057145
FDM02,OUT013,1465.2798456371224
FDA09,OUT046,2567.0105754591464
NCC06,OUT035,1966.9935527788516
NCL54,OUT049,2617.8051649071044
NCB55,OUT017,963.9709101486728
FDB12,OUT017,1631.3246369670746
NCA54,OUT049,2757.3870717034374
NCS38,OUT049,1805.670365917928
FDC02,OUT049,3893.810863346344
FDK44,OUT019,1266.4793658996064
FDE16,OUT035,3124.8024053350023
NCS05,OUT035,2048.3270590310663
FDZ59,OUT045,2518.603806095575
FDI20,OUT017,3156.2905277701016
FDQ14,OUT046,2159.5920517953878
FDF53,OUT017,2702.696558358561
FDW25,OUT017,1339.433082693779
NCQ43,OUT010,298.47889674111
FDX52,OUT013,2953.0020736662595
FDE28,OUT045,3344.3114797366347
FDN15,OUT017,2076.7333514322877
FDO28,OUT017,1801.0057612919668
FDQ33,OUT045,2214.3918158806687
FDM22,OUT010,-392.6244032857053
FDJ03,OUT017,842.0581889418886
FDI16,OUT045,874.223486620373
FDI09,OUT027,4216.997941430525
FDX55,OUT013,3252.5473965173646
FDS23,OUT027,2662.4126365839134
DRC12,OUT045,2780.0540244773424
FDH41,OUT049,3268.5340331222346
FDN01,OUT013,2639.8393078819704
FDV55,OUT045,2113.024767765374
NCJ19,OUT013,951.3474126005763
NCY29,OUT010,-358.71902737875325
FDP03,OUT018,1722.8375455827668
FDZ52,OUT045,1654.3031293889458
FDH31,OUT010,434.9498420091336
FDQ19,OUT018,3391.581126849555
FDS15,OUT035,1710.4620091982038
FDN32,OUT017,2685.938247552151
FDH32,OUT049,1624.265618907822
FDF33,OUT017,1658.1212001497756
FDJ22,OUT046,2698.379373347793
FDG56,OUT010,-263.5799373631594
FDC05,OUT046,2815.80165753375
FDK09,OUT013,3427.968079038243
NCV29,OUT045,2607.096764654884
NCC43,OUT019,2380.361386395029
NCA42,OUT049,2392.0612985480825
FDC10,OUT046,1730.7262364549229
FDC16,OUT013,1406.6675574869737
NCL17,OUT013,2208.995672489293
FDA51,OUT035,1799.3324297304684
FDW01,OUT017,2279.934217785149
NCF30,OUT045,1924.045717673293
FDN49,OUT013,798.7853434192693
FDY20,OUT045,1403.5223089995766
FDC15,OUT045,2310.089908734128
FDY24,OUT046,759.8355504203041
NCG43,OUT017,1442.54938660357
FDA48,OUT013,3336.7104746271784
NCF55,OUT017,638.7959972747235
FDL38,OUT049,1530.592389236906
NCQ29,OUT018,3624.1701436792523
FDC34,OUT017,2378.91927966123
FDP36,OUT027,1580.5452805876462
FDN50,OUT010,321.56691002159505
FDO23,OUT049,1518.4597411501359
FDT56,OUT013,1048.0076727584433
FDT13,OUT027,3484.4885347185395
FDZ03,OUT013,2852.368549988138
FDQ03,OUT010,2141.9256626963092
FDU44,OUT045,2425.973497027337
FDD03,OUT049,3478.9991235186885
NCH30,OUT013,1770.0469781803372
FDS60,OUT010,1370.2064986300506
FDG08,OUT046,2442.461758967295
FDX38,OUT017,822.93992587518
FDD22,OUT017,1738.26526095497
FDW51,OUT013,3230.297568070872
FDL09,OUT017,2568.02397294047
FDZ60,OUT045,1620.18758239707
NCH07,OUT046,2278.9757059388726
NCQ41,OUT049,2954.573694214569
FDW04,OUT049,2014.9504925156511
FDI08,OUT027,4379.505800874185
FDR19,OUT019,994.512782606806
FDV13,OUT046,1227.8159693923676
FDB52,OUT017,3770.059807080927
FDZ48,OUT027,2401.379828162859
NCO14,OUT049,882.8840309418861
FDZ50,OUT013,2831.358694785346
FDN27,OUT019,395.929844309911
FDQ60,OUT013,1956.167739081117
FDR49,OUT017,754.0077773886328
DRJ35,OUT027,1646.801373963322
DRI49,OUT017,1248.850958155756
FDB47,OUT017,3115.24527527448
FDP37,OUT010,634.8299308038136
FDR26,OUT049,2706.724356626101
FDY31,OUT019,954.0395500706913
FDC11,OUT045,1335.1398789599748
DRP47,OUT035,3679.1338830603113
NCY54,OUT018,2387.2825118959486
FDR27,OUT046,1922.469782039962
FDQ21,OUT019,540.4962053292043
NCQ29,OUT035,3883.313390345064
FDJ02,OUT046,2096.17916339693
FDE21,OUT018,1559.2277210279576
FDM39,OUT046,2553.799115172948
FDZ01,OUT017,1623.3334961482083
NCB19,OUT018,1183.1955117188295
FDU03,OUT046,2577.5630716760065
FDP27,OUT049,2901.878907866931
DRF01,OUT045,2144.1604017540108
FDM03,OUT049,1636.7553604330737
FDV01,OUT046,2200.682055049147
FDS16,OUT046,2048.1953593197563
FDO45,OUT035,1454.4034311069358
NCX06,OUT035,2743.535853747257
FDP13,OUT046,601.4222450640214
NCR38,OUT018,3537.405854640327
FDA01,OUT013,1027.4369707863248
FDT26,OUT017,1805.357038141176
FDD44,OUT027,4489.603076243284
FDB26,OUT013,958.3310943773272
FDP45,OUT019,2444.370622161014
NCP55,OUT046,748.4782208584452
FDT23,OUT017,1264.538679683807
FDO51,OUT045,692.4196397257206
FDA44,OUT046,799.7062649784871
NCJ31,OUT018,3352.7254639071384
FDX37,OUT045,1474.5338732270998
NCD18,OUT049,3458.500039661218
FDN40,OUT027,2974.8034560051187
FDL33,OUT017,2873.7762022475004
DRF48,OUT035,2738.8705821793505
FDW08,OUT035,1593.9497982314683
FDX39,OUT018,3003.8118645904565
FDB38,OUT049,2512.1459130337867
FDY46,OUT018,2565.3646728627104
NCB06,OUT049,2463.8368754916723
FDA34,OUT035,2598.378404601341
FDA35,OUT045,1817.9834687799944
FDQ07,OUT035,3304.120339213829
FDU32,OUT045,1781.0520747123305
FDU26,OUT013,1945.3635670503813
FDU13,OUT010,892.4793072855414
FDO09,OUT035,3911.689939284987
FDW03,OUT019,375.9875037694296
FDB38,OUT013,2432.32743312942
FDL26,OUT010,968.9698933289387
NCN43,OUT045,1851.9794374897124
FDH08,OUT045,3405.1982384686585
NCC31,OUT019,1089.5217195709015
FDH14,OUT035,2181.0532474889756
FDL40,OUT017,1497.856797789414
FDD20,OUT035,1842.5084755799203
NCV53,OUT035,3563.3305017235857
FDD16,OUT045,1140.601293051655
FDP24,OUT035,1851.5718868977388
FDQ25,OUT045,2591.5637658533747
FDM38,OUT035,929.5911328152592
NCT18,OUT010,1401.4772461125672
FDM34,OUT049,2079.3548083203464
DRH37,OUT010,1188.1123129294597
NCE07,OUT013,2226.44200014008
FDG12,OUT013,1821.9733489899013
FDB59,OUT010,1590.4578858740301
FDS10,OUT018,2466.535015032598
FDN21,OUT010,1252.180033058014
FDM02,OUT045,1381.436824810467
FDO44,OUT049,1751.8691029069055
NCN17,OUT017,1529.3251930906486
FDH16,OUT018,1251.821151749225
FDL44,OUT046,2273.026307638677
FDY47,OUT017,1974.7280264866263
DRI39,OUT046,757.2557329603164
NCX54,OUT018,1437.51902965833
FDE59,OUT046,509.78744213267146
FDO46,OUT045,2787.1541917442414
DRE13,OUT046,1253.1744157338758
FDW14,OUT013,1430.2705565888332
FDF35,OUT046,1505.533069722233
FDO50,OUT019,21.72587771830557
DRF49,OUT017,1747.631238133778
FDT60,OUT049,2014.2165702305288
FDP38,OUT045,801.5967443944237
FDA31,OUT027,3290.527485748404
FDY52,OUT010,-339.31840461409456
FDD03,OUT027,4110.283998387846
FDN52,OUT018,1190.336654255841
FDU20,OUT010,567.9015568735581
FDD22,OUT035,1722.5089641748077
NCB55,OUT019,-321.6334940750653
FDN27,OUT045,1714.6859439099521
FDD16,OUT013,1272.8379735117828
FDW48,OUT046,1061.6737065436378
DRN35,OUT045,578.4413635563506
FDX25,OUT049,2671.8083045202443
DRD49,OUT049,3542.4337947496556
FDE21,OUT019,459.61869773538865
FDN44,OUT035,2394.9414452614624
DRC01,OUT049,909.7645838169301
NCK30,OUT046,3591.120321979101
FDU39,OUT013,989.3801221113185
FDB49,OUT013,1616.6604047197384
FDS12,OUT045,1898.9516659062124
FDR57,OUT018,2198.2400862942145
FDX22,OUT027,3857.1539881483645
FDC60,OUT013,1519.7016758512777
NCE42,OUT049,3488.6639325502497
NCK42,OUT049,3283.1480680554546
DRE01,OUT017,3562.110719737439
FDE57,OUT018,1938.2318066054927
DRK59,OUT019,2329.7900810572924
FDB10,OUT027,4155.498689191079
FDQ25,OUT046,2504.4849724989785
FDY26,OUT017,3136.3270100664126
FDG28,OUT049,3664.2330789466782
FDM14,OUT049,1733.0500903342695
NCH29,OUT049,1604.735939585185
FDD48,OUT049,1847.5527791820118
FDC17,OUT045,3090.43548890787
DRH49,OUT027,1954.0580260857237
FDN44,OUT018,2205.566334369247
FDC29,OUT045,1734.6742072704842
DRK01,OUT019,168.22098666415377
FDD48,OUT017,1748.581291764251
FDB59,OUT013,2986.7407573039823
FDY45,OUT010,2309.933319129292
FDX60,OUT035,1242.6153086010613
FDT09,OUT010,707.577100459172
DRB24,OUT018,2098.9430012231337
FDL13,OUT035,3499.2962756110996
FDN16,OUT035,1647.6087631804544
FDK57,OUT013,1858.131516705435
FDO22,OUT027,1972.3851991107872
FDC57,OUT010,1632.4273884961426
FDZ13,OUT027,1540.210971189456
FDW27,OUT013,2399.039514064613
FDX10,OUT049,746.7767595452801
FDY08,OUT018,1989.5543375279926
FDA49,OUT017,1349.459637233736
FDC32,OUT018,1291.1621576558077
FDO04,OUT035,855.8055915694681
NCZ54,OUT013,2442.3072622993045
FDY40,OUT045,780.6485279003768
FDW36,OUT045,1624.5921271163065
FDE11,OUT017,2722.1354950944083
DRE37,OUT045,2739.868470826747
NCK19,OUT017,2878.697299556931
FDT19,OUT035,2673.264945721507
FDE56,OUT045,992.1130334108616
FDZ57,OUT010,611.0765214350017
FDB35,OUT035,1524.5686396475317
FDF09,OUT010,-669.9775086066957
FDO34,OUT046,2391.0730082274536
FDA55,OUT046,3230.4926134760194
NCM18,OUT035,1037.6648160667905
FDJ20,OUT019,639.8657524889009
DRQ35,OUT019,628.1639143495108
FDG02,OUT013,2898.339317330456
NCU29,OUT018,2028.4214717013333
FDL27,OUT027,1711.7967802350217
NCA54,OUT035,2703.9088247199056
FDJ32,OUT035,1018.2090854289122
FDB21,OUT019,2251.0561317849265
FDR46,OUT035,2216.8275625516676
FDZ32,OUT046,1509.496068432882
DRF36,OUT017,2796.787786800693
NCU54,OUT017,3117.3620156130496
NCI31,OUT017,602.3731859371378
DRA59,OUT035,2785.499800719998
NCC55,OUT045,614.9863415736277
FDE44,OUT018,614.4294759461054
NCN26,OUT018,1531.9684910003275
FDC11,OUT049,1433.7361452604287
FDV24,OUT035,2270.998488183663
FDR40,OUT019,-21.178671775513536
NCQ17,OUT049,2456.0287980542803
FDC46,OUT045,2717.8214213448687
NCM18,OUT046,909.7540233747318
FDK16,OUT046,1354.5823472466777
FDI28,OUT017,1267.8559116106958
FDS11,OUT018,3179.72480898812
DRD13,OUT046,884.4519487182938
FDL36,OUT035,1427.283597947298
FDI27,OUT013,861.3391048631215
FDJ53,OUT019,566.2704740249997
FDS44,OUT045,3532.2503594209215
FDE28,OUT046,3275.824567632137
FDQ33,OUT018,2070.141953337136
FDB37,OUT017,3485.63805394748
FDQ31,OUT045,1350.0299480797526
NCQ05,OUT046,2073.3651889842445
FDE10,OUT013,2048.3819065402827
FDF38,OUT017,701.0603272396079
FDE50,OUT019,1536.1491416801587
DRG37,OUT010,991.6908677575107
NCH06,OUT049,3751.0185021790517
FDY14,OUT045,3876.577340212955
FDO27,OUT017,1505.9472176402492
FDQ19,OUT049,3660.0679753092577
FDZ26,OUT019,2284.1510975703955
FDN51,OUT013,3898.491465226484
FDK20,OUT035,1903.2203143172014
FDD40,OUT018,2709.687216058725
DRI25,OUT018,727.4633391684424
FDH56,OUT017,1816.813183190589
FDI36,OUT027,3634.181201349566
DRH11,OUT018,753.1049045788836
NCV18,OUT017,1319.7745330655557
DRI01,OUT049,2593.947076851941
DRE48,OUT049,3000.743533899122
FDS51,OUT035,994.5076442340255
FDM38,OUT017,861.1932239524394
FDB60,OUT027,3598.22019268759
FDY58,OUT035,3429.6517366594185
FDY22,OUT045,2150.3735719909405
FDF11,OUT027,4237.7991142974515
FDZ51,OUT035,1542.0576356637516
FDQ45,OUT017,2695.3823766611517
FDF17,OUT035,2962.1219204657323
NCF31,OUT027,3004.8502682814783
FDA37,OUT013,2002.0444871752848
FDO51,OUT046,633.3683499227177
FDF34,OUT013,3037.5900920124445
FDD57,OUT018,1301.1492899458003
FDO37,OUT046,3239.002750574337
FDR49,OUT049,892.9893125109015
FDS39,OUT049,2239.308711473141
FDI48,OUT027,1579.4890774275214
DRM35,OUT049,2725.186774585484
FDV57,OUT035,2663.6155199313566
FDZ55,OUT013,2471.5153254971233
FDI28,OUT035,1263.4878053232628
FDS21,OUT045,1029.3022623893762
FDT34,OUT013,1677.341904864527
DRI25,OUT035,906.7913027038499
FDT47,OUT010,169.23075058776385
DRH39,OUT045,1075.5029575499416
NCD54,OUT045,2149.6892087432884
FDU16,OUT027,2003.7675029080642
NCW29,OUT045,1955.5270180099074
FDV25,OUT027,3959.7695560932902
FDM56,OUT035,1701.5311297980957
FDZ04,OUT027,1755.3580848377428
FDG59,OUT019,-673.690800451639
FDI56,OUT045,1396.8736465343413
FDS33,OUT035,1396.257795732798
FDC23,OUT049,2686.763707751649
FDT11,OUT049,2910.282231583899
FDG17,OUT045,3620.008842900667
FDZ44,OUT045,1788.106408025486
FDJ52,OUT013,2461.1895035472357
DRI23,OUT046,2183.5742082394686
DRE15,OUT010,-151.17458119038338
NCF07,OUT013,1618.9716440964517
NCR29,OUT049,1023.6401195415169
FDE44,OUT019,-520.6867446132869
FDT23,OUT035,1325.707380796675
NCG06,OUT017,3792.375521262357
NCU41,OUT010,1546.130623432146
FDH46,OUT017,1622.88775980733
FDV31,OUT013,2685.241672310864
NCT41,OUT027,2997.803194053475
FDE22,OUT027,3128.6785316853206
FDC26,OUT045,1652.875494732731
DRF51,OUT017,617.7690549539452
NCY53,OUT019,408.1942407995216
FDY21,OUT017,2874.2088471533502
FDL27,OUT013,1080.0232620679412
FDZ34,OUT049,2926.279347994993
NCF43,OUT010,780.2808062048175
FDC21,OUT035,1740.5590016995652
FDL26,OUT013,2366.830254221061
FDT25,OUT010,563.2629451400394
NCR30,OUT046,1037.9662663786671
DRL23,OUT019,332.9918216558094
NCR05,OUT049,3036.3004341514084
NCE19,OUT018,734.9710561611187
FDY07,OUT035,764.1917307129302
FDB10,OUT017,3460.3357136135405
FDP57,OUT013,1641.3832325397784
FDU48,OUT019,731.2627139731599
FDH48,OUT035,1299.4209860749738
FDO33,OUT035,1776.905831248831
NCU29,OUT045,2223.8691959619923
FDW35,OUT046,594.4080821090593
FDH05,OUT010,2149.701515107385
FDP26,OUT049,1682.1304482708606
DRG27,OUT035,705.5632049060646
FDQ33,OUT046,2127.3709894823664
FDH20,OUT010,194.95446151298938
FDV14,OUT046,1264.4521304909063
DRD01,OUT046,792.3602250633153
NCI17,OUT049,1572.8943549902056
FDF39,OUT010,2549.712171205689
FDX37,OUT046,1391.785928593346
NCX17,OUT035,3474.5965970664206
FDN03,OUT013,3803.6293431423023
NCS41,OUT010,1376.317104291415
FDH34,OUT045,2722.471413163827
NCX53,OUT018,1941.1147638810548
FDY31,OUT046,2123.5203101753
FDD20,OUT017,1857.9281753908404
FDE51,OUT045,792.6455964952588
FDV27,OUT046,1289.4864029775613
FDF16,OUT035,2286.813513133237
FDZ02,OUT049,1617.1039331990373
NCK05,OUT045,929.3134743847472
FDM12,OUT027,3575.685788311834
NCA05,OUT018,2050.0913273171595
FDX33,OUT045,2380.509875899254
FDM25,OUT049,2733.555677920917
FDE41,OUT018,1149.5319098236482
FDW14,OUT045,1337.7393910405785
NCD30,OUT046,1328.6056740610516
FDB23,OUT010,2048.24826208491
FDF45,OUT046,858.09699413508
FDW20,OUT017,1859.1583004536083
FDF47,OUT045,3233.9302162179943
NCR05,OUT019,1711.711203427189
DRB01,OUT046,2631.2083918957383
FDE36,OUT013,2556.1076233247954
FDU56,OUT049,2723.053646653669
FDB23,OUT049,3426.4954567193695
FDN48,OUT049,1518.9007104692641
FDS43,OUT013,2803.6330229245455
NCN05,OUT013,2792.6775582810137
NCL53,OUT049,2703.057135833106
