Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2526.573754350856
FDC03,OUT010,514.1381735527476
FDT47,OUT035,1534.6661741912071
FDW44,OUT027,4275.036622569522
FDT24,OUT017,1176.1682300451032
FDT12,OUT019,572.9685234190456
NCS38,OUT035,1896.2778247700096
FDO39,OUT035,3142.655260190168
FDA13,OUT046,646.9555179764095
FDO48,OUT035,3780.9969555329635
DRJ01,OUT017,2508.293803862804
FDD53,OUT018,610.563549291678
NCT05,OUT049,4070.9659296985697
FDQ51,OUT045,755.6494712705812
FDU60,OUT013,2657.1788727483836
FDC59,OUT046,1088.0814342745841
FDP36,OUT035,794.6921228379505
NCM19,OUT017,1738.339463561432
FDL16,OUT035,647.077230356751
FDE50,OUT018,2915.519861138804
NCR18,OUT013,731.3606340024251
NCD30,OUT035,1544.3136767679948
FDH31,OUT013,1623.137931607638
FDD56,OUT019,418.67442653185276
FDC47,OUT049,3705.7830975957972
FDZ21,OUT045,1498.0312454366715
FDM01,OUT049,1642.5861042842726
FDF24,OUT013,1413.4816924030267
FDW23,OUT017,607.2252400185159
FDY52,OUT018,994.1184928623223
DRH37,OUT027,4249.216559013049
DRO47,OUT027,2927.7537115809023
FDR25,OUT049,4047.354087745877
FDQ24,OUT027,5828.209187669504
DRJ51,OUT018,3536.380817850125
NCU06,OUT035,3831.657212640434
NCV18,OUT018,1337.3918545664294
NCC06,OUT027,2995.372569213039
FDZ01,OUT018,1636.9805418558972
FDT14,OUT017,1984.831259938418
FDD11,OUT019,571.5561987623164
FDN09,OUT017,4000.60946678095
NCO18,OUT010,428.0596513900757
FDZ50,OUT045,3114.2007523885854
FDS44,OUT013,3841.902591314789
FDI36,OUT045,3085.369279323418
FDA26,OUT010,572.8733812747646
NCY53,OUT049,1843.1987447997758
FDF32,OUT049,3129.7321831284585
FDF59,OUT010,273.83826192029386
FDB20,OUT046,1255.575558115794
DRH11,OUT035,875.4082236613497
FDT03,OUT049,3024.613393094075
NCH06,OUT035,3894.299645552144
FDR55,OUT049,3131.104385058521
FDI10,OUT035,2897.113976754751
FDZ12,OUT045,2058.9866068408887
FDM12,OUT049,3094.7260479732813
DRB25,OUT045,1652.6158920198927
NCS41,OUT013,3089.9196967628973
NCT53,OUT049,2533.9943938232964
NCD55,OUT013,711.3869257679711
FDY08,OUT049,2080.8149382454653
NCP55,OUT049,900.7384456277119
FDA33,OUT013,2406.9389404617705
FDQ33,OUT013,2462.950176456574
FDE45,OUT027,4840.073907091747
FDT26,OUT013,2006.9740911004835
NCV53,OUT049,3951.543737558181
FDK60,OUT027,2817.3321732146615
NCJ29,OUT046,1347.033680113696
FDI15,OUT045,4101.632921627179
FDX21,OUT013,1717.5516188242896
FDV49,OUT019,571.5561987623164
DRO59,OUT046,1307.9120234732252
FDZ14,OUT045,1993.364284943572
FDP32,OUT027,2995.372569213039
FDC33,OUT017,3115.4044888166377
FDT14,OUT010,269.07282672296174
NCN54,OUT027,2045.934394574903
FDR57,OUT027,4094.248204588844
DRK12,OUT046,631.461737121122
FDX52,OUT049,3098.2964866520774
FDX08,OUT010,428.3205747744193
FDP10,OUT010,239.8298624018784
NCP50,OUT045,1271.7039857772907
NCL06,OUT013,4139.278786262305
FDP25,OUT013,3580.4614507872075
FDE53,OUT013,1646.9540893418548
FDL27,OUT017,1081.3068667502503
FDC35,OUT049,3517.4269977199974
DRJ47,OUT010,414.7644475141097
FDD16,OUT018,1210.2673455051224
NCN42,OUT049,2517.725197402775
FDC38,OUT027,3001.490435949903
NCO07,OUT045,3634.35548525857
FDQ20,OUT049,641.0024468267135
FDI32,OUT046,1927.0293460426087
FDN20,OUT010,386.2152045051171
DRJ51,OUT027,5828.209187669504
FDU08,OUT045,1543.66728830967
DRN37,OUT019,386.2145084436116
FDD05,OUT010,269.10445019829837
FDW15,OUT046,2507.8501554005443
FDI52,OUT046,2040.7540353990207
DRM11,OUT049,4158.1858013423835
NCO06,OUT045,604.1489316320334
FDU38,OUT049,3126.6448015821907
FDU59,OUT018,2465.215016812787
FDJ10,OUT046,2060.6144563720563
FDM13,OUT049,2058.1666528670844
NCJ30,OUT019,386.9172003401785
FDM45,OUT018,1951.6782630347107
FDP36,OUT045,765.0905767751382
NCD30,OUT010,230.56715876510077
FDN48,OUT017,1467.5231608362096
FDY32,OUT049,2524.7867706948364
FDU47,OUT046,2097.0726744499425
FDF17,OUT019,553.1859538669983
FDP34,OUT017,2547.345291973973
FDA47,OUT049,2560.185982926076
DRD27,OUT027,2829.23616818558
FDW38,OUT045,873.1404412992539
FDZ15,OUT019,278.8341849018679
FDZ03,OUT027,5188.34175205531
NCN19,OUT049,3109.2669525194924
FDG02,OUT035,3107.2095249731788
FDS31,OUT035,3115.2931422337624
FDW43,OUT019,574.6783095177914
FDZ47,OUT010,238.9520124530214
FDO57,OUT017,2568.569562207009
NCL07,OUT013,709.802352475324
NCV42,OUT013,1721.4198986428826
FDP40,OUT017,1818.2217454106421
FDP48,OUT019,477.20475768197963
FDH21,OUT017,2541.2378202359328
NCP02,OUT049,956.8164252876143
FDK24,OUT049,780.697924661011
FDC41,OUT045,1152.1546899972222
FDF08,OUT017,1350.0961638837025
FDO49,OUT017,790.0383173134786
FDS56,OUT027,5825.44670457592
FDX46,OUT018,982.2046833387493
FDQ07,OUT013,3568.1742581545113
FDC32,OUT010,224.95838305860627
FDT21,OUT019,571.5561987623164
FDG58,OUT045,2491.9870780890797
FDW14,OUT049,1352.1852868528608
DRA12,OUT027,3005.0234371583915
FDV27,OUT013,1420.620648907514
DRD25,OUT013,1805.3154761487574
DRF48,OUT027,5185.283312812913
FDX24,OUT017,1446.1740714834107
DRJ51,OUT046,3785.372302562959
FDE45,OUT045,3013.9486908160234
FDE14,OUT046,1636.2165357392898
FDG53,OUT045,2032.5411163450192
FDT08,OUT046,2504.69907887772
DRC27,OUT027,5825.44670457592
FDG20,OUT035,2895.5754369680744
FDC21,OUT046,1656.206767791314
FDV31,OUT018,2792.664477869085
FDB58,OUT045,2099.8920379864157
FDV23,OUT046,2037.9723277894436
FDA25,OUT019,248.56411385600967
FDC15,OUT046,2570.6746036143004
FDU47,OUT049,2071.0604403691855
FDE23,OUT013,824.7771921116448
FDS08,OUT013,2875.7386149368294
FDW03,OUT027,2860.8695037935267
FDJ60,OUT018,2520.3311284090355
FDM34,OUT017,2024.7337120882626
FDW33,OUT013,1647.4810442580156
FDZ40,OUT013,1029.1159882158993
FDE33,OUT018,1292.911240093945
NCC06,OUT010,274.5691153763171
FDU11,OUT046,1987.235295465293
FDL44,OUT017,2618.1332973299423
NCZ29,OUT017,2011.0828852727923
FDG28,OUT010,572.9685234190456
FDL12,OUT018,936.7700447168556
FDD52,OUT017,1657.891998198666
FDO15,OUT013,1257.8386585332169
NCN29,OUT027,1087.3120412846072
FDW36,OUT013,1652.4520144828048
FDB21,OUT046,3869.3223321681976
FDZ28,OUT013,2028.5790322657851
FDY10,OUT035,1900.8980204699744
DRG39,OUT017,834.9049176938847
FDN28,OUT013,1646.9615999451082
FDV15,OUT035,1647.0835917851107
DRI13,OUT035,3690.1223200180125
FDH20,OUT046,1535.489102218051
FDY51,OUT013,3598.9976065281808
FDE16,OUT013,3486.1781962751843
FDX40,OUT018,590.964264316018
FDC48,OUT018,1297.8352462022453
FDS14,OUT046,2466.1689963992753
FDX56,OUT017,3691.8110146106283
FDI10,OUT046,2880.718891235879
FDI14,OUT013,2069.9616380079747
DRM48,OUT013,693.1208114318465
NCH07,OUT027,4219.383085577344
FDY26,OUT013,3552.717126696105
FDD02,OUT027,2936.1089172013435
FDM12,OUT046,3088.6127266701765
DRF01,OUT010,367.1606708218703
FDV36,OUT046,2097.7628681727206
DRI59,OUT013,3709.4323547940467
FDV03,OUT018,2449.5062237090324
FDO39,OUT017,3143.739068209112
NCB07,OUT018,2920.2515093589345
FDH38,OUT027,2934.2790531277296
FDZ13,OUT035,761.3050938862921
NCZ30,OUT046,2081.103633960547
NCA06,OUT035,594.8403091140157
FDB04,OUT049,1357.8646433013914
FDN50,OUT013,1463.3220002355783
NCG06,OUT049,4068.888861395795
NCY17,OUT018,661.2702069077078
FDC23,OUT046,2923.9668578917067
FDK33,OUT049,3573.393592444853
FDR03,OUT049,3606.1883420929703
FDZ07,OUT045,1056.6225070150317
FDO38,OUT013,1385.8825948966073
FDS59,OUT046,1654.6513198888933
DRM11,OUT019,571.4610566180353
FDX52,OUT027,5721.523768091488
DRJ35,OUT018,929.3958047081718
NCP53,OUT046,3917.500708968856
FDW15,OUT019,366.16502009898824
DRI47,OUT045,2487.9095332267316
DRZ11,OUT035,1991.774501133435
FDS02,OUT013,3071.41668823311
DRD49,OUT018,3582.3977787966196
FDW38,OUT049,853.9198540877721
FDR21,OUT019,427.3365379020064
FDE40,OUT013,1240.4432485473606
FDI02,OUT045,1718.365006020064
FDQ04,OUT045,624.17127624037
FDY14,OUT017,4164.178986664802
NCT54,OUT046,1541.7455828816444
DRD25,OUT017,1739.7776394926398
DRE01,OUT045,3886.8194577845015
FDJ12,OUT010,563.132136661629
NCZ05,OUT049,1646.0855572399482
DRB25,OUT019,257.0238185918856
NCC31,OUT045,2543.6390304743927
FDM16,OUT045,1164.5990415744811
DRG11,OUT049,1644.6418402395336
FDV24,OUT027,4050.18934120216
FDV43,OUT046,681.0278641276423
FDG05,OUT018,2410.651908512386
FDV23,OUT010,270.62295528665135
FDI58,OUT018,1436.968693687837
FDQ11,OUT017,4118.716958138498
FDC05,OUT027,5806.833065970608
FDF40,OUT013,3900.625373834226
FDU02,OUT018,3489.098390255573
FDT32,OUT013,3006.3186167753156
NCF06,OUT017,4151.538943859146
FDT46,OUT013,843.9553093329203
FDR58,OUT010,223.48111185049692
FDY04,OUT046,2599.6601355017174
FDT58,OUT045,2682.9795317816956
FDE46,OUT049,2510.965364076201
DRH11,OUT017,873.7785302738448
DRI51,OUT046,2851.0645243109298
FDC35,OUT017,3417.442732874645
FDP45,OUT035,4066.597976004541
FDC45,OUT017,2767.6398229142524
FDU01,OUT045,3003.056692748603
FDJ53,OUT010,269.07282672296174
FDJ46,OUT017,2866.995004750112
FDX07,OUT013,2999.2835023523344
NCI30,OUT049,3881.729592716999
FDE47,OUT027,2988.971385803165
FDV48,OUT045,1281.585863463375
FDN16,OUT019,248.56411385600967
FDM52,OUT013,2472.0291719989605
FDA32,OUT027,5827.98073859679
FDH05,OUT017,3812.861293450093
FDW25,OUT010,198.818869598681
FDQ09,OUT046,1924.0632802822643
NCM17,OUT010,131.23873055386082
DRM59,OUT046,2469.328449518227
FDV47,OUT027,2343.7872052178604
DRE15,OUT035,1116.7111566966662
FDS25,OUT010,248.12898058761036
NCZ05,OUT018,1638.1177818417978
NCV05,OUT019,370.8493941893455
DRM37,OUT046,3105.9561043634762
FDV58,OUT027,5724.286251185071
FDN22,OUT027,5828.209187669504
NCO06,OUT049,625.3672649590435
FDT56,OUT019,131.58663022416417
FDM02,OUT013,1419.5343817618434
FDA09,OUT046,3052.599500049735
NCC06,OUT035,2060.540261731445
NCL54,OUT049,2871.3936680353254
NCB55,OUT017,892.6014954922955
FDB12,OUT017,1648.7449843961347
NCA54,OUT049,2969.8584965276236
NCS38,OUT049,1935.5104581492478
FDC02,OUT049,4185.201372411105
FDK44,OUT019,415.3015331822999
FDE16,OUT035,3583.64561059364
NCS05,OUT035,2083.524922453166
FDZ59,OUT045,2687.744218384431
FDI20,OUT017,3641.1035461699903
FDQ14,OUT046,2461.9927749842363
FDF53,OUT017,2999.525783857041
FDW25,OUT017,1351.4877131308358
NCQ43,OUT010,248.99550076224125
FDX52,OUT013,3078.0904341778223
FDE28,OUT045,3856.3258848034293
FDN15,OUT017,2087.8217824389285
FDO28,OUT017,1956.9428252446564
FDQ33,OUT045,2520.4654382568638
FDM22,OUT010,131.23873055386082
FDJ03,OUT017,757.5598291656045
FDI16,OUT045,868.5671699810831
FDI09,OUT027,5828.209187669504
FDX55,OUT013,3597.738115043906
FDS23,OUT027,2995.372569213039
DRC12,OUT045,3023.5985985508055
FDH41,OUT049,3581.2139720254
FDN01,OUT013,2845.7208068425534
FDV55,OUT045,2486.643559157751
NCJ19,OUT013,1037.8391757947766
NCY29,OUT010,131.23873055386082
FDP03,OUT018,1950.5896977901853
FDZ52,OUT045,1714.0818353584175
FDH31,OUT010,238.5653740020849
FDQ19,OUT018,3698.561821036377
FDS15,OUT035,1649.4886528707561
FDN32,OUT017,3082.3247159854964
FDH32,OUT049,1551.6488716500346
FDF33,OUT017,1658.7830473655456
FDJ22,OUT046,3022.6705133769597
FDG56,OUT010,131.76548123310857
FDC05,OUT046,3093.4735763632502
FDK09,OUT013,3653.4381698777147
NCV29,OUT045,2919.555583548741
NCC43,OUT019,572.8733812747646
NCA42,OUT049,2502.6784323177967
FDC10,OUT046,1951.0500740344387
FDC16,OUT013,1419.738690523198
NCL17,OUT013,2054.4871222625266
FDA51,OUT035,1891.8086643431334
FDW01,OUT017,2503.08526991683
NCF30,OUT045,2011.64740654856
FDN49,OUT013,712.8561879819496
FDY20,OUT045,1379.593035684927
FDC15,OUT045,2535.839369124574
FDY24,OUT046,917.2476230467671
NCG43,OUT017,1495.7635374816198
FDA48,OUT013,3617.4379824902257
NCF55,OUT017,592.2978311595153
FDL38,OUT049,1374.7442117870783
NCQ29,OUT018,3786.879120719073
FDC34,OUT017,2550.829512562522
FDP36,OUT027,1123.5625663181504
FDN50,OUT010,226.39189959756058
FDO23,OUT049,1488.7840245612615
FDT56,OUT013,1037.793779991955
FDT13,OUT027,5198.480114749447
FDZ03,OUT013,3094.6227811542335
FDQ03,OUT010,574.5831673735104
FDU44,OUT045,2598.603562907103
FDD03,OUT049,3740.078854284953
NCH30,OUT013,1750.5850511619615
FDS60,OUT010,431.25501565323646
FDG08,OUT046,2866.123013639679
FDX38,OUT017,757.6070841140983
FDD22,OUT017,1889.1358538298393
FDW51,OUT013,3537.9413178027144
FDL09,OUT017,2756.542992871612
FDZ60,OUT045,1650.3030946986719
NCH07,OUT046,2574.6768221645602
NCQ41,OUT049,3085.377790467011
FDW04,OUT049,2049.5169629210905
FDI08,OUT027,5828.209187669504
FDR19,OUT019,366.16502009898824
FDV13,OUT046,1360.0431598548564
FDB52,OUT017,4132.819061384558
FDZ48,OUT027,2924.045384373606
NCO14,OUT049,780.974588866262
FDZ50,OUT013,3104.1594898812646
FDN27,OUT019,277.1987899880638
FDQ60,OUT013,2003.9354418364112
FDR49,OUT017,755.6022033000617
DRJ35,OUT027,1374.316976218313
DRI49,OUT017,1325.0439533061094
FDB47,OUT017,3668.339783361853
FDP37,OUT010,274.0206201542328
FDR26,OUT049,2841.9256380681263
FDY31,OUT019,367.11980345723407
FDC11,OUT045,1377.8870506289509
DRP47,OUT035,4017.1548041815863
NCY54,OUT018,2782.115218828725
FDR27,OUT046,2062.022947620681
FDQ21,OUT019,278.8341849018679
NCQ29,OUT035,4061.621661102734
FDJ02,OUT046,2524.8693072095625
FDE21,OUT018,1909.7589465383558
FDM39,OUT046,2896.650284053595
FDZ01,OUT017,1642.1143654087805
NCB19,OUT018,1364.755637348965
FDU03,OUT046,3018.3284275856213
FDP27,OUT049,3134.376465337029
DRF01,OUT045,2464.3124809176206
FDM03,OUT049,1647.439231398379
FDV01,OUT046,2523.003972265326
FDS16,OUT046,2515.437945126584
FDO45,OUT035,1377.3520712342472
NCX06,OUT035,3025.6596514189982
FDP13,OUT046,647.5244999879919
NCR38,OUT018,3718.1337982112336
FDA01,OUT013,1035.8654269000142
FDT26,OUT017,1909.544666611367
FDD44,OUT027,5828.209187669504
FDB26,OUT013,1015.3452564307938
FDP45,OUT019,574.6783095177914
NCP55,OUT046,965.8898468845802
FDT23,OUT017,1287.8267534121128
FDO51,OUT045,626.317010436492
FDA44,OUT046,966.4091007588385
NCJ31,OUT018,3594.7646196175315
FDX37,OUT045,1568.8836452528185
NCD18,OUT049,3776.566647918073
FDN40,OUT027,4087.84543114506
FDL33,OUT017,3122.724144521741
DRF48,OUT035,3126.3579758953506
FDW08,OUT035,1645.8483059069463
FDX39,OUT018,3396.8744611992647
FDB38,OUT049,2626.7133838991103
FDY46,OUT018,2953.9032442819907
NCB06,OUT049,2572.866914688698
FDA34,OUT035,2926.0153482387755
FDA35,OUT045,1989.8502902590046
FDQ07,OUT035,3671.574572104443
FDU32,OUT045,2048.745356784821
FDU26,OUT013,2005.9662220100354
FDU13,OUT010,367.1606708218703
FDO09,OUT035,4089.3296564554885
FDW03,OUT019,247.92402593621537
FDB38,OUT013,2556.9535280961527
FDL26,OUT010,366.76981956947895
NCN43,OUT045,2051.168279303146
FDH08,OUT045,3841.6540140220955
NCC31,OUT019,376.1761533371136
FDH14,OUT035,2035.2862485139806
FDL40,OUT017,1553.4457955813496
FDD20,OUT035,2052.070617324461
NCV53,OUT035,4021.676453206896
FDD16,OUT045,1110.547056039213
FDP24,OUT035,1986.1981747049037
FDQ25,OUT045,2904.7333671941383
FDM38,OUT035,838.0895746031268
NCT18,OUT010,431.5827527497739
FDM34,OUT049,2063.0613633050616
DRH37,OUT010,386.97797084326726
NCE07,OUT013,2222.484118632369
FDG12,OUT013,2009.188464049675
FDB59,OUT010,556.7832709249982
FDS10,OUT018,2845.4564423812367
FDN21,OUT010,383.3586324184928
FDM02,OUT045,1366.8843239792259
FDO44,OUT049,1799.0916372578413
NCN17,OUT017,1646.235965336538
FDH16,OUT018,1435.7582985793758
FDL44,OUT046,2607.4995460426408
FDY47,OUT017,2008.4341383546434
DRI39,OUT046,965.3759331750458
NCX54,OUT018,1638.1177818417978
FDE59,OUT046,630.7478868232236
FDO46,OUT045,3089.132178798683
DRE13,OUT046,1370.8449731594606
FDW14,OUT013,1416.7233811497326
FDF35,OUT046,1652.8915016314845
FDO50,OUT019,230.8126906418459
DRF49,OUT017,1898.192050054746
FDT60,OUT049,2034.5341396345968
FDP38,OUT045,763.3799730116327
FDA31,OUT027,4407.613505513439
FDY52,OUT010,131.76548123310857
FDD03,OUT027,5828.209187669504
FDN52,OUT018,1362.5787060524815
FDU20,OUT010,268.39650582627803
FDD22,OUT035,1708.5731432898006
NCB55,OUT019,131.23873055386082
FDN27,OUT045,1957.5372567993866
FDD16,OUT013,1376.9385724815459
FDW48,OUT046,1299.5046620460741
DRN35,OUT045,604.7953742687934
FDX25,OUT049,3044.1878919904866
DRD49,OUT049,3791.1059125201737
FDE21,OUT019,276.60554578687976
FDN44,OUT035,2624.3618206993474
DRC01,OUT049,783.4470688047145
NCK30,OUT046,4054.2265967709245
FDU39,OUT013,1037.2652025318648
FDB49,OUT013,1561.7942078646176
FDS12,OUT045,2000.1345810978871
FDR57,OUT018,2445.5477780952124
FDX22,OUT027,5825.218255503207
FDC60,OUT013,1420.43770435807
NCE42,OUT049,3837.01473830759
NCK42,OUT049,3617.8812014179803
DRE01,OUT017,3865.854985179184
FDE57,OUT018,2028.158920283665
DRK59,OUT019,571.5561987623164
FDB10,OUT027,5828.209187669504
FDQ25,OUT046,2907.3892822701064
FDY26,OUT017,3663.0951952170835
FDG28,OUT049,3956.2526925276975
FDM14,OUT049,1653.5769058234143
NCH29,OUT049,1560.4080458615304
FDD48,OUT049,1950.7023251337266
FDC17,OUT045,3646.2400751574746
DRH49,OUT027,2330.1268171976058
FDN44,OUT018,2537.493243452975
FDC29,OUT045,1941.0703342154582
DRK01,OUT019,235.95060050140907
FDD48,OUT017,1911.038326401879
FDB59,OUT013,3031.8973226047815
FDY45,OUT010,573.2659848610622
FDX60,OUT035,1280.8192209009133
FDT09,OUT010,277.36909451874834
DRB24,OUT018,2406.9647087524327
FDL13,OUT035,3857.0125814099365
FDN16,OUT035,1647.4994950433806
FDK57,OUT013,2007.9161592514877
FDO22,OUT027,2083.9589853073376
FDC57,OUT010,513.8416366013092
FDZ13,OUT027,1088.066994101775
FDW27,OUT013,2421.966415893025
FDX10,OUT049,625.1242765108066
FDY08,OUT018,1988.4508342024742
FDA49,OUT017,1351.6390236344027
FDC32,OUT018,1488.624385221799
FDO04,OUT035,865.0567650623194
NCZ54,OUT013,2540.48786604392
FDY40,OUT045,763.0736716566339
FDW36,OUT045,1652.6158920198927
FDE11,OUT017,3094.973629267566
DRE37,OUT045,3113.5811428924576
NCK19,OUT017,3118.2314605171996
FDT19,OUT035,2885.3326268668425
FDE56,OUT045,991.1286706685434
FDZ57,OUT010,274.8238933781906
FDB35,OUT035,1450.8892662220585
FDF09,OUT010,131.23873055386082
FDO34,OUT046,2791.46628214501
FDA55,OUT046,3719.9268759617726
NCM18,OUT035,978.0665585680254
FDJ20,OUT019,277.99928820257355
DRQ35,OUT019,282.63966583679166
FDG02,OUT013,3084.0977535625916
NCU29,OUT018,2389.235339971431
FDL27,OUT027,1405.1098089377517
NCA54,OUT035,2968.642908292053
FDJ32,OUT035,1017.0129445140446
FDB21,OUT019,571.4610566180353
FDR46,OUT035,2532.9088285831594
FDZ32,OUT046,1650.5526426731471
DRF36,OUT017,3091.9896310402346
NCU54,OUT017,3623.6400015633885
NCI31,OUT017,591.8899663269365
DRA59,OUT035,3133.131236611508
NCC55,OUT045,605.4360011481656
FDE44,OUT018,766.2261473354381
NCN26,OUT018,1891.0393964866612
FDC11,OUT049,1358.7652444063417
FDV24,OUT035,2474.0260708996843
FDR40,OUT019,173.71770887422133
NCQ17,OUT049,2528.192274875237
FDC46,OUT045,3092.174181926917
NCM18,OUT046,1126.2848847279188
FDK16,OUT046,1541.6111860841704
FDI28,OUT017,1282.3605076519884
FDS11,OUT018,3503.148106138577
DRD13,OUT046,1124.6905509032194
FDL36,OUT035,1377.740893860626
FDI27,OUT013,825.323117244531
FDJ53,OUT019,276.33226981343284
FDS44,OUT045,3890.052338034378
FDE28,OUT046,3822.4781790628954
FDQ33,OUT018,2440.3116985942165
FDB37,OUT017,4005.8181490900483
FDQ31,OUT045,1356.4121057191212
NCQ05,OUT046,2490.027870470905
FDE10,OUT013,2039.5555785742874
FDF38,OUT017,611.4270421329344
FDE50,OUT019,489.8057040210933
DRG37,OUT010,369.0994993852065
NCH06,OUT049,3911.9030126284556
FDY14,OUT045,4182.755239921155
FDO27,OUT017,1513.0074180104248
FDQ19,OUT049,3967.086188788854
FDZ26,OUT019,572.8733812747646
FDN51,OUT013,4141.32600056551
FDK20,OUT035,2009.6702091630716
FDD40,OUT018,2922.458174805652
DRI25,OUT018,888.1168954567579
FDH56,OUT017,1899.78879136863
FDI36,OUT027,5756.459415257395
DRH11,OUT018,889.5663915351674
NCV18,OUT017,1335.119037668288
DRI01,OUT049,2875.4449077149625
DRE48,OUT049,3136.520004771249
FDS51,OUT035,956.7271622825288
FDM38,OUT017,762.6629843906485
FDB60,OUT027,5721.523768091488
FDY58,OUT035,3841.5981848369925
FDY22,OUT045,2230.724989967609
FDF11,OUT027,5828.209187669504
FDZ51,OUT035,1540.9635544488817
FDQ45,OUT017,3105.1171256133453
FDF17,OUT035,3095.719183532211
NCF31,OUT027,4065.0438945853007
FDA37,OUT013,2014.9652060882138
FDO51,OUT046,660.1139399127107
FDF34,OUT013,3061.535088466859
FDD57,OUT018,1527.933732977481
FDO37,OUT046,3870.571074688435
FDR49,OUT049,783.6459994146192
FDS39,OUT049,2135.973288954625
FDI48,OUT027,1177.8975828210464
DRM35,OUT049,3006.8747489953003
FDV57,OUT035,3070.0698421440243
FDZ55,OUT013,2519.847885393157
FDI28,OUT035,1272.074605585876
FDS21,OUT045,1053.3875967153635
FDT34,OUT013,1652.3416819753747
DRI25,OUT035,869.9563307890315
FDT47,OUT010,228.4971403345973
DRH39,OUT045,1150.210947854377
NCD54,OUT045,2520.651829758822
FDU16,OUT027,2473.7836953782125
NCW29,OUT045,2044.3779953433548
FDV25,OUT027,5827.98073859679
FDM56,OUT035,1658.4212390530301
FDZ04,OUT027,1406.8239480965096
FDG59,OUT019,131.23873055386082
FDI56,OUT045,1382.2918394212954
FDS33,OUT035,1368.1149895421127
FDC23,OUT049,2882.67164839545
FDT11,OUT049,3130.7553339388273
FDG17,OUT045,3953.1251023549635
FDZ44,OUT045,1915.063061124058
FDJ52,OUT013,2511.114434043443
DRI23,OUT046,2565.3638829397237
DRE15,OUT010,159.1545886770854
NCF07,OUT013,1641.7782986218735
NCR29,OUT049,900.8423252733561
FDE44,OUT019,131.23873055386082
FDT23,OUT035,1295.9455936377421
NCG06,OUT017,4118.734231064602
NCU41,OUT010,511.8515497606214
FDH46,OUT017,1647.8705698746699
FDV31,OUT013,2881.20538767401
NCT41,OUT027,4087.84543114506
FDE22,OUT027,4226.455297890458
FDC26,OUT045,1658.8761752759071
DRF51,OUT017,592.0655471140351
NCY53,OUT019,275.89674656130813
FDY21,OUT017,3096.7635010576137
FDL27,OUT013,1235.9678967992386
FDZ34,OUT049,3144.0361311977317
NCF43,OUT010,362.6008781703328
FDC21,OUT035,1656.4736714626104
FDL26,OUT013,2473.7997819468555
FDT25,OUT010,269.07282672296174
NCR30,OUT046,1205.872219525729
DRL23,OUT019,249.73290787586302
NCR05,OUT049,3095.0815239392314
NCE19,OUT018,885.8039814132021
FDY07,OUT035,637.9195964767544
FDB10,OUT017,3898.3121999504697
FDP57,OUT013,1646.3001127410619
FDU48,OUT019,285.1687207438945
FDH48,OUT035,1347.9893423931735
FDO33,OUT035,1900.5150112056283
NCU29,OUT045,2469.5574278052054
FDW35,OUT046,657.4718334896751
FDH05,OUT010,574.5831673735104
FDP26,OUT049,1644.5256193856062
DRG27,OUT035,617.931289056814
FDQ33,OUT046,2513.5888334061233
FDH20,OUT010,234.18336418375782
FDV14,OUT046,1379.7857126929398
DRD01,OUT046,963.4475800831049
NCI17,OUT049,1537.8853878253642
FDF39,OUT010,574.6783095177914
FDX37,OUT046,1627.3208621608098
NCX17,OUT035,3850.5782225567195
FDN03,OUT013,4041.9808463601285
NCS41,OUT010,463.5408823693927
FDH34,OUT045,3110.39766894294
NCX53,OUT018,2082.3494922685104
FDY31,OUT046,2446.5716174663276
FDD20,OUT017,2064.484824789643
FDE51,OUT045,756.0760107601421
FDV27,OUT046,1368.5988802148236
FDF16,OUT035,2468.424362683692
FDZ02,OUT049,1533.4763098188712
NCK05,OUT045,1052.3091043499076
FDM12,OUT027,5209.069028839073
NCA05,OUT018,2447.6430459594458
FDX33,OUT045,2551.2076701290202
FDM25,OUT049,2893.6847584102275
FDE41,OUT018,1362.817488996066
FDW14,OUT045,1365.8892244399694
NCD30,OUT046,1532.1985550983563
FDB23,OUT010,574.6783095177914
FDF45,OUT046,1035.1091254801179
FDW20,OUT017,2062.487654272092
FDF47,OUT045,3710.913339707379
NCR05,OUT019,556.8890179939207
DRB01,OUT046,3146.1497782371625
FDE36,OUT013,2507.954746202263
FDU56,OUT049,3104.404429512951
FDB23,OUT049,3716.9946872145492
FDN48,OUT049,1388.3644825700985
FDS43,OUT013,3092.0403597267905
NCN05,OUT013,3098.7783637606562
NCL53,OUT049,2879.0253470017906
FDL56,OUT046,1365.3065653513052
FDH17,OUT018,1532.3961724991723
FDP37,OUT046,2042.0741351283557
FDG09,OUT019,495.28110121107494
FDA55,OUT045,3758.4184005472607
FDX31,OUT049,3876.370163659425
FDJ41,OUT045,4189.779125635705
DRC24,OUT045,2538.6946406047473
FDQ21,OUT035,2050.0938551374475
NCT54,OUT045,1466.9943843452793
FDH08,OUT049,3760.095775126025
FDY38,OUT018,3524.174505021324
DRM11,OUT010,571.4610566180353
FDG32,OUT049,3625.399912956421
NCH18,OUT046,3887.326508844271
FDI20,OUT035,3647.8203796175553
FDA33,OUT018,2387.28462292728
FDN45,OUT013,3604.9881875194055
FDT45,OUT010,131.23873055386082
FDR32,OUT035,3879.9167182144547
FDA48,OUT017,3726.7130995497632
FDN23,OUT017,2453.504508139466
NCR18,OUT035,623.2406505039952
