Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM40,OUT049,2024.5774989870717
FDV46,OUT045,2015.857173271208
FDQ44,OUT049,2001.1565275999737
NCD42,OUT046,662.9438519756418
DRH37,OUT046,2555.96096122913
FDR10,OUT018,2554.0847145463563
NCD06,OUT027,1088.9912463605615
FDI53,OUT046,2548.53738020764
FDG16,OUT035,3707.745465608262
DRB25,OUT046,1568.4617994281327
FDY09,OUT046,2869.340245777966
FDX48,OUT045,2507.0505841406816
FDC03,OUT010,505.48529823650904
FDT47,OUT035,1522.0246780186246
FDW44,OUT027,4257.322102338274
FDT24,OUT017,1125.4100351440252
FDT12,OUT019,573.4256169919304
NCS38,OUT035,1943.7101746343956
FDO39,OUT035,3054.1973825470936
FDA13,OUT046,665.7148912663027
FDO48,OUT035,3781.666446637907
DRJ01,OUT017,2543.054166780715
FDD53,OUT018,665.2582274782733
NCT05,OUT049,3998.1223468330845
FDQ51,OUT045,724.6925146543629
FDU60,OUT013,2671.192341948743
FDC59,OUT046,1102.2138723583175
FDP36,OUT035,776.2241799236816
NCM19,OUT017,1730.9014268097314
FDL16,OUT035,679.8820575922979
FDE50,OUT018,3054.1973825470936
NCR18,OUT013,726.1417827806893
NCD30,OUT035,1522.0246780186246
FDH31,OUT013,1549.5042497852533
FDD56,OUT019,426.5709627138663
FDC47,OUT049,3814.128993822754
FDZ21,OUT045,1522.0246780186246
FDM01,OUT049,1561.444712139638
FDF24,OUT013,1493.704175956986
FDW23,OUT017,663.1951195815465
FDY52,OUT018,1024.8260084793944
DRH37,OUT027,4227.426112769913
DRO47,OUT027,2937.9324633445217
FDR25,OUT049,4039.727483500456
FDQ24,OUT027,5832.888946054694
DRJ51,OUT018,3586.0315302794065
NCU06,OUT035,3840.098405066761
NCV18,OUT018,1410.0687216220822
NCC06,OUT027,2972.277029790152
FDZ01,OUT018,1563.7248502858122
FDT14,OUT017,2003.4839646062164
FDD11,OUT019,573.1801745023341
FDN09,OUT017,3918.9756502899054
NCO18,OUT010,432.05997619280095
FDZ50,OUT045,3054.1973825470936
FDS44,OUT013,3874.230477957974
FDI36,OUT045,3059.1291920056233
FDA26,OUT010,574.9332668320716
NCY53,OUT049,1862.20049497309
FDF32,OUT049,3139.832331536913
FDF59,OUT010,272.4364934117903
FDB20,OUT046,1226.170662942908
DRH11,OUT035,906.8291069995465
FDT03,OUT049,3054.1973825470936
NCH06,OUT035,3897.8067145125992
FDR55,OUT049,3054.1973825470936
FDI10,OUT035,2866.0391537589558
FDZ12,OUT045,2030.0893745012318
FDM12,OUT049,3054.1973825470936
DRB25,OUT045,1568.4617994281327
NCS41,OUT013,3054.1973825470936
NCT53,OUT049,2553.280431544784
NCD55,OUT013,712.389994216203
FDY08,OUT049,2030.0893745012318
NCP55,OUT049,895.4137078651271
FDA33,OUT013,2490.871861079889
FDQ33,OUT013,2490.871861079889
FDE45,OUT027,4865.916900346939
FDT26,OUT013,2003.4839646062164
NCV53,OUT049,3893.5403880918248
FDK60,OUT027,2817.4122615492233
NCJ29,OUT046,1421.89845493054
FDI15,OUT045,4055.222432426775
FDX21,OUT013,1689.8561677930338
FDV49,OUT019,572.1811388436745
DRO59,OUT046,1317.132078283506
FDZ14,OUT045,2003.4839646062164
FDP32,OUT027,2972.277029790152
FDC33,OUT017,3073.649008780595
FDT14,OUT010,269.2100822751314
NCN54,OUT027,2012.9983865925203
FDR57,OUT027,4119.921149465908
DRK12,OUT046,662.9438519756418
FDX52,OUT049,3054.1973825470936
FDX08,OUT010,433.4627363992853
FDP10,OUT010,241.1023027736533
NCP50,OUT045,1281.1094590377718
NCL06,OUT013,4041.2082193813285
FDP25,OUT013,3729.1279102457706
FDE53,OUT013,1563.7248502858122
FDL27,OUT017,1065.3380059630963
FDC35,OUT049,3600.6500227891543
DRJ47,OUT010,423.0782798338168
FDD16,OUT018,1188.2525039135546
NCN42,OUT049,2490.871861079889
FDC38,OUT027,2979.1124599573664
NCO07,OUT045,3704.583283191694
FDQ20,OUT049,665.7148912663027
FDI32,OUT046,1943.7101746343956
FDN20,OUT010,382.95481187363043
DRJ51,OUT027,5832.888946054694
FDU08,OUT045,1522.0246780186246
DRN37,OUT019,381.0321358124986
FDD05,OUT010,269.1816951683844
FDW15,OUT046,2490.871861079889
FDI52,OUT046,2003.4839646062164
DRM11,OUT049,4041.604117897882
NCO06,OUT045,661.2961218404238
FDU38,OUT049,3054.1973825470936
FDU59,OUT018,2546.6611335248663
FDJ10,OUT046,2015.857173271208
FDM13,OUT049,2015.857173271208
NCJ30,OUT019,381.0321358124986
FDM45,OUT018,2003.4839646062164
FDP36,OUT045,732.679719657571
NCD30,OUT010,233.72020645914054
FDN48,OUT017,1513.2205316135235
FDY32,OUT049,2548.53738020764
FDU47,OUT046,2030.0893745012318
FDF17,OUT019,557.8142651723466
FDP34,OUT017,2536.627852747443
FDA47,OUT049,2555.96096122913
DRD27,OUT027,2832.3642081030066
FDW38,OUT045,893.7855691837539
FDZ15,OUT019,281.27736623622883
FDZ03,OUT027,5247.57356797695
NCN19,OUT049,3054.1973825470936
FDG02,OUT035,3054.1973825470936
FDS31,OUT035,3054.1973825470936
FDW43,OUT019,575.1490386763185
FDZ47,OUT010,241.84010039708588
FDO57,OUT017,2543.054166780715
NCL07,OUT013,711.193611075838
NCV42,OUT013,1689.8561677930338
FDP40,OUT017,1824.5278260668792
FDP48,OUT019,470.7941797529209
FDH21,OUT017,2543.054166780715
NCP02,OUT049,988.2872497054602
FDK24,OUT049,727.6141056207211
FDC41,OUT045,1101.5331143787073
FDF08,OUT017,1446.17685119707
FDO49,OUT017,771.4049565670942
FDS56,OUT027,5832.888946054694
FDX46,OUT018,1019.1417665779873
FDQ07,OUT013,3731.4498235714495
FDC32,OUT010,224.54610747690805
FDT21,OUT019,572.1811388436745
FDG58,OUT045,2514.5315537296656
FDW14,OUT049,1447.2644609599301
DRA12,OUT027,2979.1124599573664
FDV27,OUT013,1528.630740865026
DRD25,OUT013,1819.5062426833592
DRF48,OUT027,5238.153642863445
FDX24,OUT017,1503.9150664912595
DRJ51,OUT046,3826.6460578072347
FDE45,OUT045,2982.275825483415
FDE14,OUT046,1556.5278841482823
FDG53,OUT045,2015.857173271208
FDT08,OUT046,2490.871861079889
DRC27,OUT027,5832.888946054694
FDG20,OUT035,2883.07282537139
FDC21,OUT046,1568.4617994281327
FDV31,OUT018,2886.2688966889705
FDB58,OUT045,2027.4335548078475
FDV23,OUT046,2003.4839646062164
FDA25,OUT019,252.60847046772454
FDC15,OUT046,2541.237585964297
FDU47,OUT049,2015.857173271208
FDE23,OUT013,776.3741663731366
FDS08,OUT013,2888.1451433717443
FDW03,OUT027,2854.257951650876
FDJ60,OUT018,2554.0847145463563
FDM34,OUT017,2012.994596128544
FDW33,OUT013,1563.7248502858122
FDZ40,OUT013,985.63990950705
FDE33,OUT018,1320.298578611657
NCC06,OUT010,270.6783750023819
FDU11,OUT046,1990.2005606586902
FDL44,OUT017,2553.280431544784
NCZ29,OUT017,2006.6796143523834
FDG28,OUT010,573.4256169919304
FDL12,OUT018,982.8870519098388
FDD52,OUT017,1581.2066526767442
FDO15,OUT013,1218.862253867843
NCN29,OUT027,1091.3842218293994
FDW36,OUT013,1568.4617994281327
FDB21,OUT046,3879.0790993573814
FDZ28,OUT013,2009.9235947487855
FDY10,OUT035,1949.0569553167825
DRG39,OUT017,849.180004864277
FDN28,OUT013,1561.444712139638
FDV15,OUT035,1563.7248502858122
DRI13,OUT035,3719.526330661149
FDH20,OUT046,1522.0246780186246
FDY51,OUT013,3731.585275225328
FDE16,OUT013,3600.94922664367
FDX40,OUT018,660.4240802908853
FDC48,OUT018,1321.5359618094692
FDS14,OUT046,2523.6217514910745
FDX56,OUT017,3711.9279589287266
FDI10,OUT046,2864.052605660699
FDI14,OUT013,2035.5712555513458
DRM48,OUT013,707.555847028815
NCH07,OUT027,4210.902240103594
FDY26,OUT013,3693.335998840715
FDD02,OUT027,2947.9965047449
FDM12,OUT046,3052.210834448837
DRF01,OUT010,365.0383667363668
FDV36,OUT046,2003.4839646062164
DRI59,OUT013,3778.334891258672
FDV03,OUT018,2530.8155462779155
FDO39,OUT017,3054.1973825470936
NCB07,OUT018,3059.1291920056233
FDH38,OUT027,2943.352025851086
FDZ13,OUT035,731.331444349638
NCZ30,OUT046,2003.4839646062164
NCA06,OUT035,661.2961218404238
FDB04,OUT049,1458.7322629701348
FDN50,OUT013,1533.631902929458
NCG06,OUT049,4009.5128921449523
NCY17,OUT018,681.3218767849814
FDC23,OUT046,2935.038097150879
FDK33,OUT049,3688.0015353139293
FDR03,OUT049,3662.1080677170908
FDZ07,OUT045,1054.140450282057
FDO38,OUT013,1410.144198460014
FDS59,OUT046,1568.4617994281327
DRM11,OUT019,573.6887886838156
FDX52,OUT027,5737.75551738971
DRJ35,OUT018,979.097297510283
NCP53,OUT046,3880.65930316192
FDW15,OUT019,364.53843309894694
DRI47,OUT045,2453.1746372804105
DRZ11,OUT035,2003.4839646062164
FDS02,OUT013,3054.1973825470936
DRD49,OUT018,3630.9514791127713
FDW38,OUT049,819.3206987744597
FDR21,OUT019,433.25900546967654
FDE40,OUT013,1205.8437454680677
FDI02,OUT045,1689.8561677930338
FDQ04,OUT045,664.9338858874465
FDY14,OUT017,4058.932902530579
NCT54,OUT046,1522.0246780186246
DRD25,OUT017,1730.9014268097314
DRE01,OUT045,3895.561553351753
FDJ12,OUT010,567.3842283192413
NCZ05,OUT049,1563.7248502858122
DRB25,OUT019,259.99088401601955
NCC31,OUT045,2537.6987575569906
FDM16,OUT045,1122.9921001454989
DRG11,OUT049,1563.7248502858122
FDV24,OUT027,4059.811476530413
FDV43,OUT046,681.5297877275161
FDG05,OUT018,2512.6553070468917
FDV23,OUT010,269.2100822751314
FDI58,OUT018,1503.9150664912595
FDQ11,OUT017,4035.345772136878
FDC05,OUT027,5829.031096075209
FDF40,OUT013,3898.809375390695
FDU02,OUT018,3568.9723455107073
FDT32,OUT013,3054.1973825470936
NCF06,OUT017,4064.808156713931
FDT46,OUT013,794.6113174162726
FDR58,OUT010,223.53887851118105
FDY04,OUT046,2551.3221972179726
FDT58,OUT045,2668.4418487885905
FDE46,OUT049,2499.9699136208774
DRH11,OUT017,906.8291069995465
DRI51,OUT046,2864.052605660699
FDC35,OUT017,3433.6767844386927
FDP45,OUT035,3998.217260592105
FDC45,OUT017,2749.5335139695812
FDU01,OUT045,3054.1973825470936
FDJ53,OUT010,269.2100822751314
FDJ46,OUT017,2866.0391537589558
FDX07,OUT013,3054.1973825470936
NCI30,OUT049,3886.2776190792624
FDE47,OUT027,2972.277029790152
FDV48,OUT045,1283.7044073218208
FDN16,OUT019,252.80980177621967
FDM52,OUT013,2490.871861079889
FDA32,OUT027,5832.888946054694
FDH05,OUT017,3839.6820693254876
FDW25,OUT010,200.33930230790205
FDQ09,OUT046,1946.2371854677467
NCM17,OUT010,131.3844941883339
DRM59,OUT046,2510.1160809115277
FDV47,OUT027,2402.374684058067
DRE15,OUT035,1078.7468585372526
FDS25,OUT010,249.9426692406792
NCZ05,OUT018,1563.7248502858122
NCV05,OUT019,370.6114565947457
DRM37,OUT046,3057.142643907367
FDV58,OUT027,5737.75551738971
FDN22,OUT027,5832.888946054694
NCO06,OUT049,662.9438519756418
FDT56,OUT019,131.3844941883339
FDM02,OUT013,1527.0548837200038
FDA09,OUT046,3012.744055542446
NCC06,OUT035,2003.4839646062164
NCL54,OUT049,2871.326793876223
NCB55,OUT017,937.0738092278053
FDB12,OUT017,1563.7248502858122
NCA54,OUT049,2955.1101238827305
NCS38,OUT049,1956.8421182199606
FDC02,OUT049,4043.573405258139
FDK44,OUT019,422.6181180584721
FDE16,OUT035,3617.2290989436365
NCS05,OUT035,2015.857173271208
FDZ59,OUT045,2668.4418487885905
FDI20,OUT017,3704.1926531165595
FDQ14,OUT046,2495.1272464096664
FDF53,OUT017,3030.792236209519
FDW25,OUT017,1445.4202436078047
NCQ43,OUT010,251.76040711794118
FDX52,OUT013,3054.1973825470936
FDE28,OUT045,3839.7498285216493
FDN15,OUT017,2015.857173271208
FDO28,OUT017,1987.7575978611733
FDQ33,OUT045,2498.088474659293
FDM22,OUT010,131.3844941883339
FDJ03,OUT017,729.242399635207
FDI16,OUT045,888.4134284479051
FDI09,OUT027,5832.888946054694
FDX55,OUT013,3704.300680753237
FDS23,OUT027,2972.277029790152
DRC12,OUT045,3054.1973825470936
FDH41,OUT049,3689.519976234704
FDN01,OUT013,2871.326793876223
FDV55,OUT045,2455.9738502284326
NCJ19,OUT013,1007.0250596510738
NCY29,OUT010,131.3844941883339
FDP03,OUT018,2003.4839646062164
FDZ52,OUT045,1684.8202570112244
FDH31,OUT010,240.7425178151223
FDQ19,OUT018,3670.818738336465
FDS15,OUT035,1563.7248502858122
FDN32,OUT017,3054.1973825470936
FDH32,OUT049,1526.4693718510143
FDF33,OUT017,1581.2066526767442
FDJ22,OUT046,3052.210834448837
FDG56,OUT010,131.7929780800858
FDC05,OUT046,3052.210834448837
FDK09,OUT013,3801.821437984795
NCV29,OUT045,2880.597278107315
NCC43,OUT019,574.0344894630017
NCA42,OUT049,2532.6917929606893
FDC10,OUT046,1966.7188338116634
FDC16,OUT013,1523.7379763839685
NCL17,OUT013,2024.5774989870717
FDA51,OUT035,1949.0569553167825
FDW01,OUT017,2504.6142646435474
NCF30,OUT045,2009.9235947487855
FDN49,OUT013,714.9457164518928
FDY20,OUT045,1490.3179170366252
FDC15,OUT045,2532.6917929606893
FDY24,OUT046,879.4667678098541
NCG43,OUT017,1522.0246780186246
FDA48,OUT013,3755.168359839977
NCF55,OUT017,660.4240802908853
FDL38,OUT049,1490.3179170366252
NCQ29,OUT018,3799.0754951208246
FDC34,OUT017,2532.6917929606893
FDP36,OUT027,1123.4933486337889
FDN50,OUT010,226.54256533351617
FDO23,OUT049,1519.27016417568
FDT56,OUT013,1007.0250596510738
FDT13,OUT027,5257.237211747108
FDZ03,OUT013,3054.1973825470936
FDQ03,OUT010,576.6566885164594
FDU44,OUT045,2548.53738020764
FDD03,OUT049,3816.915574664059
NCH30,OUT013,1750.847724885165
FDS60,OUT010,437.12362104214196
FDG08,OUT046,2864.052605660699
FDX38,OUT017,729.242399635207
FDD22,OUT017,1943.7101746343956
FDW51,OUT013,3689.154722882507
FDL09,OUT017,2753.8737405192496
FDZ60,OUT045,1568.4617994281327
NCH07,OUT046,2543.054166780715
NCQ41,OUT049,3059.1291920056233
FDW04,OUT049,2009.9235947487855
FDI08,OUT027,5832.888946054694
FDR19,OUT019,364.53843309894694
FDV13,OUT046,1458.296392462974
FDB52,OUT017,4019.466693317826
FDZ48,OUT027,2937.9324633445217
NCO14,OUT049,727.6141056207211
FDZ50,OUT013,3054.1973825470936
FDN27,OUT019,277.94216594902866
FDQ60,OUT013,2003.4839646062164
FDR49,OUT017,726.5019176160542
DRJ35,OUT027,1390.070811149051
DRI49,OUT017,1395.4809726988658
FDB47,OUT017,3706.979233957865
FDP37,OUT010,270.6783750023819
FDR26,OUT049,2871.326793876223
FDY31,OUT019,365.27306022199184
FDC11,OUT045,1490.3179170366252
DRP47,OUT035,3991.8556613008736
NCY54,OUT018,2864.162907076182
FDR27,OUT046,2015.857173271208
FDQ21,OUT019,281.0760349277337
NCQ29,OUT035,4054.9259148783153
FDJ02,OUT046,2490.871861079889
FDE21,OUT018,1946.2371854677467
FDM39,OUT046,2891.580114182966
FDZ01,OUT017,1556.5278841482823
NCB19,OUT018,1455.559567972026
FDU03,OUT046,3044.5083619263287
FDP27,OUT049,3054.1973825470936
DRF01,OUT045,2490.871861079889
FDM03,OUT049,1568.4617994281327
FDV01,OUT046,2514.5315537296656
FDS16,OUT046,2490.871861079889
FDO45,OUT035,1490.3179170366252
NCX06,OUT035,3030.792236209519
FDP13,OUT046,665.7148912663027
NCR38,OUT018,3735.57857813747
FDA01,OUT013,1007.0250596510738
FDT26,OUT017,1959.4831570905037
FDD44,OUT027,5832.888946054694
FDB26,OUT013,978.7907727304532
FDP45,OUT019,575.1490386763185
NCP55,OUT046,950.0081739939965
FDT23,OUT017,1284.3529336836718
FDO51,OUT045,667.6823982070206
FDA44,OUT046,950.0081739939965
NCJ31,OUT018,3638.0379084236397
FDX37,OUT045,1531.5191184950882
NCD18,OUT049,3818.4586861725234
FDN40,OUT027,4109.298727431882
FDL33,OUT017,3054.1973825470936
DRF48,OUT035,3054.1973825470936
FDW08,OUT035,1563.7248502858122
FDX39,OUT018,3459.8036242768844
FDB38,OUT049,2548.53738020764
FDY46,OUT018,3054.1973825470936
NCB06,OUT049,2541.237585964297
FDA34,OUT035,2866.0391537589558
FDA35,OUT045,2003.4839646062164
FDQ07,OUT035,3743.675786010375
FDU32,OUT045,2003.4839646062164
FDU26,OUT013,2003.4839646062164
FDU13,OUT010,365.0383667363668
FDO09,OUT035,4064.9620629259066
FDW03,OUT019,250.79073259046257
FDB38,OUT013,2543.054166780715
FDL26,OUT010,367.2923762749322
NCN43,OUT045,2003.4839646062164
FDH08,OUT045,3846.226034350084
NCC31,OUT019,375.1872147152965
FDH14,OUT035,2015.857173271208
FDL40,OUT017,1526.4693718510143
FDD20,OUT035,2003.4839646062164
NCV53,OUT035,3921.622078140358
FDD16,OUT045,1076.9110482908952
FDP24,OUT035,2003.4839646062164
FDQ25,OUT045,2866.0391537589558
FDM38,OUT035,849.180004864277
NCT18,OUT010,436.8553120421559
FDM34,OUT049,2015.857173271208
DRH37,OUT010,383.25504570811523
NCE07,OUT013,2176.663245638586
FDG12,OUT013,1969.2999819911267
FDB59,OUT010,561.8554282245487
FDS10,OUT018,2953.233877199956
FDN21,OUT010,379.2545125876922
FDM02,OUT045,1480.7871477738747
FDO44,OUT049,1799.9692690042639
NCN17,OUT017,1561.444712139638
FDH16,OUT018,1503.9150664912595
FDL44,OUT046,2543.054166780715
FDY47,OUT017,2009.9235947487855
DRI39,OUT046,934.0818370051106
NCX54,OUT018,1563.7248502858122
FDE59,OUT046,662.9438519756418
FDO46,OUT045,3054.1973825470936
DRE13,OUT046,1483.845499770298
FDW14,OUT013,1528.983285553052
FDF35,OUT046,1568.4617994281327
FDO50,OUT019,231.51622880768264
DRF49,OUT017,1956.8421182199606
FDT60,OUT049,2003.4839646062164
FDP38,OUT045,730.1144411847453
FDA31,OUT027,4387.528759360958
FDY52,OUT010,131.7929780800858
FDD03,OUT027,5832.888946054694
FDN52,OUT018,1453.7153506199002
FDU20,OUT010,268.20202415973597
FDD22,OUT035,1662.718439685953
NCB55,OUT019,131.3844941883339
FDN27,OUT045,1969.2999819911267
FDD16,OUT013,1397.2364820793807
FDW48,OUT046,1315.9449162624464
DRN35,OUT045,661.2961218404238
FDX25,OUT049,3025.7869946668798
DRD49,OUT049,3847.4031855306034
FDE21,OUT019,277.4034296094503
FDN44,OUT035,2541.237585964297
DRC01,OUT049,731.7621713199633
NCK30,OUT046,3980.720869250149
FDU39,OUT013,1007.0250596510738
FDB49,OUT013,1533.86711930028
FDS12,OUT045,2003.4839646062164
FDR57,OUT018,2530.8155462779155
FDX22,OUT027,5832.888946054694
FDC60,OUT013,1530.871042775558
NCE42,OUT049,3842.8459535952097
NCK42,OUT049,3696.342595608164
DRE01,OUT017,3895.561553351753
FDE57,OUT018,2027.4335548078475
DRK59,OUT019,573.0799162127444
FDB10,OUT027,5832.888946054694
FDQ25,OUT046,2864.052605660699
FDY26,OUT017,3709.6303631452915
FDG28,OUT049,3901.51141400333
FDM14,OUT049,1575.9683556322373
NCH29,OUT049,1531.5191184950882
FDD48,OUT049,1956.8421182199606
FDC17,OUT045,3706.979233957865
DRH49,OUT027,2388.1568833371257
FDN44,OUT018,2541.1779200979413
FDC29,OUT045,1946.2371854677467
DRK01,OUT019,238.23480175933332
FDD48,OUT017,1949.0569553167825
FDB59,OUT013,3137.1419547914584
FDY45,OUT010,574.8033378971323
FDX60,OUT035,1282.4367679427412
FDT09,OUT010,272.71472002853676
DRB24,OUT018,2505.1743374579078
FDL13,OUT035,3845.491972647004
FDN16,OUT035,1561.444712139638
FDK57,OUT013,2003.4839646062164
FDO22,OUT027,2069.854570028333
FDC57,OUT010,503.5711900708146
FDZ13,OUT027,1091.3842218293994
FDW27,OUT013,2512.7298193098663
FDX10,OUT049,662.9438519756418
FDY08,OUT018,2015.857173271208
FDA49,OUT017,1446.17685119707
FDC32,OUT018,1522.0246780186246
FDO04,OUT035,888.4134284479051
NCZ54,OUT013,2543.054166780715
FDY40,OUT045,730.1144411847453
FDW36,OUT045,1568.4617994281327
FDE11,OUT017,3054.1973825470936
DRE37,OUT045,3054.1973825470936
NCK19,OUT017,3054.1973825470936
FDT19,OUT035,2871.326793876223
FDE56,OUT045,1014.0701984099557
FDZ57,OUT010,272.5528870931378
FDB35,OUT035,1503.9150664912595
FDF09,OUT010,131.3844941883339
FDO34,OUT046,2739.6412905730626
FDA55,OUT046,3793.017040657039
NCM18,OUT035,1006.0081545907772
FDJ20,OUT019,279.2299099437247
DRQ35,OUT019,282.3117639853824
FDG02,OUT013,3054.1973825470936
NCU29,OUT018,2484.110295690181
FDL27,OUT027,1406.6443416689874
NCA54,OUT035,2955.1101238827305
FDJ32,OUT035,1043.1934834318743
FDB21,OUT019,573.6887886838156
FDR46,OUT035,2490.871861079889
FDZ32,OUT046,1563.7248502858122
DRF36,OUT017,3054.1973825470936
NCU54,OUT017,3700.402007233486
NCI31,OUT017,660.4240802908853
DRA59,OUT035,3054.1973825470936
NCC55,OUT045,661.2961218404238
FDE44,OUT018,730.4594028000997
NCN26,OUT018,1956.8421182199606
FDC11,OUT049,1479.2112906288523
FDV24,OUT035,2490.871861079889
FDR40,OUT019,172.7920944862786
NCQ17,OUT049,2539.286374981109
FDC46,OUT045,3054.1973825470936
NCM18,OUT046,1120.106696546011
FDK16,OUT046,1522.0246780186246
FDI28,OUT017,1303.6745162220482
FDS11,OUT018,3544.945454919516
DRD13,OUT046,1121.3598965857027
FDL36,OUT035,1486.4004747688675
FDI27,OUT013,776.3741663731366
FDJ53,OUT019,276.5183919658012
FDS44,OUT045,3898.2126825391792
FDE28,OUT046,3840.9209775972745
FDQ33,OUT018,2496.212227976519
FDB37,OUT017,3915.679924537298
FDQ31,OUT045,1447.2644609599301
NCQ05,OUT046,2490.871861079889
FDE10,OUT013,2012.994596128544
FDF38,OUT017,665.2582274782733
FDE50,OUT019,480.9419201505472
DRG37,OUT010,370.7823160547579
NCH06,OUT049,3931.644290554824
FDY14,OUT045,4058.932902530579
FDO27,OUT017,1522.0246780186246
FDQ19,OUT049,3904.454359402242
FDZ26,OUT019,574.9332668320716
FDN51,OUT013,4053.7092108034
FDK20,OUT035,2003.4839646062164
FDD40,OUT018,3054.1973825470936
DRI25,OUT018,921.3929697818547
FDH56,OUT017,1956.8421182199606
FDI36,OUT027,5778.843530465688
DRH11,OUT018,921.3929697818547
NCV18,OUT017,1402.1535573348726
DRI01,OUT049,2866.0391537589558
DRE48,OUT049,3112.3216295419056
FDS51,OUT035,1002.2337973004571
FDM38,OUT017,740.3757145100504
FDB60,OUT027,5737.75551738971
FDY58,OUT035,3840.282854789102
FDY22,OUT045,2176.663245638586
FDF11,OUT027,5832.888946054694
FDZ51,OUT035,1522.0246780186246
FDQ45,OUT017,3050.1716549274197
FDF17,OUT035,3054.1973825470936
NCF31,OUT027,4083.9550064270293
FDA37,OUT013,2003.4839646062164
FDO51,OUT046,670.3337213987194
FDF34,OUT013,3059.1291920056233
FDD57,OUT018,1522.0246780186246
FDO37,OUT046,3847.6935347927
FDR49,OUT049,734.327449792789
FDS39,OUT049,2035.5712555513458
FDI48,OUT027,1170.4068511895666
DRM35,OUT049,2955.1101238827305
FDV57,OUT035,3030.792236209519
FDZ55,OUT013,2548.53738020764
FDI28,OUT035,1281.1094590377718
FDS21,OUT045,1052.8131413770875
FDT34,OUT013,1568.4617994281327
DRI25,OUT035,895.221996180233
FDT47,OUT010,231.26570945691375
DRH39,OUT045,1101.5331143787073
NCD54,OUT045,2485.986542372955
FDU16,OUT027,2542.216221286638
NCW29,OUT045,2012.994596128544
FDV25,OUT027,5832.888946054694
FDM56,OUT035,1581.2066526767442
FDZ04,OUT027,1409.2312978943582
FDG59,OUT019,131.3844941883339
FDI56,OUT045,1490.3179170366252
FDS33,OUT035,1480.7871477738747
FDC23,OUT049,2871.326793876223
FDT11,OUT049,3054.1973825470936
FDG17,OUT045,3907.2514121935947
FDZ44,OUT045,1956.8421182199606
FDJ52,OUT013,2543.054166780715
DRI23,OUT046,2543.054166780715
DRE15,OUT010,156.96437060702613
NCF07,OUT013,1556.5278841482823
NCR29,OUT049,908.4572456809196
FDE44,OUT019,131.3844941883339
FDT23,OUT035,1294.289134230144
NCG06,OUT017,4066.7774440741878
NCU41,OUT010,500.0600794641018
FDH46,OUT017,1563.7248502858122
FDV31,OUT013,2890.651668874396
NCT41,OUT027,4109.298727431882
FDE22,OUT027,4216.881777842
FDC26,OUT045,1581.2066526767442
DRF51,OUT017,660.4240802908853
NCY53,OUT019,276.3288658991616
FDY21,OUT017,3059.1291920056233
FDL27,OUT013,1210.5879083369168
FDZ34,OUT049,3054.1973825470936
NCF43,OUT010,358.17968088319066
FDC21,OUT035,1575.9683556322373
FDL26,OUT013,2523.6217514910745
FDT25,OUT010,269.2100822751314
NCR30,OUT046,1161.5745163061565
DRL23,OUT019,252.9966425330025
NCR05,OUT049,3059.1291920056233
NCE19,OUT018,908.3494319660621
FDY07,OUT035,676.4630181664022
FDB10,OUT017,3871.4716391777683
FDP57,OUT013,1563.7248502858122
FDU48,OUT019,281.1687788981748
FDH48,OUT035,1443.5040778668742
FDO33,OUT035,1956.8421182199606
NCU29,OUT045,2490.871861079889
FDW35,OUT046,670.3337213987194
FDH05,OUT010,577.5554658855293
FDP26,OUT049,1563.7248502858122
DRG27,OUT035,667.6823982070206
FDQ33,OUT046,2499.9699136208774
FDH20,OUT010,236.75231310205112
FDV14,OUT046,1490.3179170366252
DRD01,OUT046,934.0818370051106
NCI17,OUT049,1522.0246780186246
FDF39,OUT010,575.1490386763185
FDX37,OUT046,1549.5808725686957
NCX17,OUT035,3866.647358044456
FDN03,OUT013,3983.487138258226
NCS41,OUT010,463.8963457877478
FDH34,OUT045,3054.1973825470936
NCX53,OUT018,2038.3996763787125
FDY31,OUT046,2490.871861079889
FDD20,OUT017,2003.4839646062164
FDE51,OUT045,723.3097793708222
FDV27,OUT046,1465.9786153668094
FDF16,OUT035,2490.871861079889
FDZ02,OUT049,1522.0246780186246
NCK05,OUT045,1054.140450282057
FDM12,OUT027,5285.812002799707
NCA05,OUT018,2488.9956143971153
FDX33,OUT045,2543.054166780715
FDM25,OUT049,2871.326793876223
FDE41,OUT018,1455.559567972026
FDW14,OUT045,1480.7871477738747
NCD30,OUT046,1522.0246780186246
FDB23,OUT010,576.0478160453883
FDF45,OUT046,1059.0243624513641
FDW20,OUT017,2003.4839646062164
FDF47,OUT045,3772.198992863539
NCR05,OUT019,560.2194121171109
DRB01,OUT046,3052.210834448837
FDE36,OUT013,2561.6336625564795
FDU56,OUT049,3054.1973825470936
FDB23,OUT049,3791.737875322306
FDN48,OUT049,1494.5576079298373
FDS43,OUT013,3054.1973825470936
NCN05,OUT013,3054.1973825470936
NCL53,OUT049,2871.326793876223
FDL56,OUT046,1464.8910056039492
FDH17,OUT018,1522.0246780186246
FDP37,OUT046,2003.4839646062164
FDG09,OUT019,490.17435057118297
FDA55,OUT045,3784.4011405571546
FDX31,OUT049,3855.1782273162103
FDJ41,OUT045,4064.417526638797
DRC24,OUT045,2514.5315537296656
FDQ21,OUT035,2003.4839646062164
NCT54,OUT045,1515.828046169736
FDH08,OUT049,3826.1106688760815
FDY38,OUT018,3590.648066541749
