Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP02,OUT019,-943.0
DRI37,OUT045,810.0
FDQ12,OUT049,3729.0
FDE33,OUT046,1299.0
FDX27,OUT045,1481.0
FDM22,OUT017,985.0
NCH30,OUT019,-63.0
FDC04,OUT017,3877.0
FDO38,OUT046,1299.0
FDV52,OUT027,3402.0
FDB32,OUT013,1533.0
FDV43,OUT018,553.0
FDI24,OUT018,2593.0
FDR40,OUT017,1469.0
FDW02,OUT049,2177.0
FDE44,OUT049,929.0
FDL38,OUT046,1499.0
NCT54,OUT010,-534.0
DRJ39,OUT010,1503.0
FDW55,OUT049,4129.0
DRF13,OUT019,449.0
NCW17,OUT049,2169.0
FDP13,OUT035,835.0
FDS08,OUT018,2529.0
NCP17,OUT035,1146.0
NCO53,OUT035,3002.0
FDH19,OUT045,2645.0
FDJ04,OUT017,1985.0
FDG10,OUT049,1105.0
FDA40,OUT010,-478.0
FDI53,OUT045,2513.0
FDU09,OUT010,-990.0
FDK60,OUT045,1549.0
FDR43,OUT017,649.0
FDW22,OUT017,3629.0
DRP47,OUT010,1983.0
DRG48,OUT010,343.0
FDA14,OUT035,2463.0
FDU49,OUT013,1501.0
FDK28,OUT045,3929.0
FDT19,OUT046,2803.0
NCQ42,OUT045,1873.0
FDD03,OUT045,3589.0
NCM53,OUT013,1733.0
NCX53,OUT045,2133.0
FDV14,OUT027,2872.0
NCZ54,OUT017,2621.0
FDB39,OUT013,933.0
DRC24,OUT046,2440.0
FDY36,OUT013,1221.0
FDN01,OUT035,2931.0
DRH25,OUT046,896.0
FDV08,OUT046,763.0
NCP53,OUT049,3873.0
FDU52,OUT010,434.0
NCI42,OUT045,3141.0
FDZ14,OUT035,2099.0
FDF11,OUT046,3875.0
FDQ13,OUT018,1169.0
FDO32,OUT010,-1198.0
DRJ37,OUT018,2217.0
FDY43,OUT046,2703.0
NCT41,OUT017,2497.0
NCV17,OUT045,1997.0
FDM04,OUT027,2450.0
DRB48,OUT018,497.0
FDM24,OUT013,2509.0
FDT37,OUT049,4145.0
NCO05,OUT010,-414.0
FDL13,OUT046,3739.0
FDL15,OUT017,2489.0
FDB11,OUT018,3297.0
FDL14,OUT019,649.0
FDY10,OUT019,-39.0
FDJ40,OUT049,1961.0
NCW18,OUT046,3790.0
NCY06,OUT013,2053.0
DRE13,OUT018,1153.0
FDA26,OUT045,3365.0
NCE19,OUT010,-1134.0
FDE33,OUT035,1471.0
DRL59,OUT027,2356.0
FDY07,OUT046,787.0
FDF57,OUT018,2553.0
FDM58,OUT035,2007.0
FDP26,OUT027,3148.0
FDY32,OUT046,2603.0
FDD51,OUT010,-1270.0
FDU22,OUT018,1697.0
FDZ49,OUT018,3321.0
NCI42,OUT017,3337.0
FDT04,OUT027,2158.0
NCU41,OUT045,2877.0
FDS56,OUT045,4081.0
NCN42,OUT017,2421.0
FDK34,OUT046,3783.0
FDB03,OUT017,3881.0
DRJ25,OUT035,920.0
FDT25,OUT027,3448.0
FDN20,OUT013,2709.0
FDP09,OUT013,3373.0
FDM20,OUT019,2001.0
NCG55,OUT046,1854.0
NCP14,OUT045,1533.0
NCH06,OUT046,3850.0
FDV52,OUT013,1941.0
NCL07,OUT035,806.0
DRJ11,OUT027,4520.0
DRO59,OUT013,1221.0
FDW15,OUT010,426.0
NCQ30,OUT035,2030.0
NCN54,OUT019,-663.0
FDY01,OUT027,3388.0
FDX39,OUT035,3535.0
FDH53,OUT027,2920.0
FDA57,OUT035,839.0
NCC07,OUT010,-278.0
FDU28,OUT013,3037.0
FDK36,OUT010,-1110.0
FDR36,OUT018,553.0
NCQ17,OUT035,2550.0
FDS28,OUT019,-919.0
FDE08,OUT045,2237.0
FDU22,OUT046,1939.0
FDG41,OUT045,1705.0
FDO31,OUT010,-654.0
FDM21,OUT019,2153.0
FDU40,OUT017,3105.0
FDV36,OUT018,1801.0
FDT10,OUT027,2510.0
FDX38,OUT045,741.0
NCU30,OUT027,4100.0
NCV06,OUT049,3153.0
FDT16,OUT035,4307.0
NCP41,OUT027,3196.0
FDZ56,OUT017,2741.0
FDC22,OUT035,3199.0
FDU10,OUT035,839.0
FDS46,OUT045,1817.0
FDO08,OUT049,2809.0
NCV42,OUT018,1513.0
FDP33,OUT035,4119.0
FDJ12,OUT046,3323.0
FDH04,OUT045,1373.0
NCU54,OUT013,3317.0
FDO36,OUT010,898.0
FDT37,OUT027,5530.0
FDD14,OUT010,938.0
FDA16,OUT013,3533.0
NCS42,OUT019,-415.0
FDP10,OUT019,-231.0
FDQ28,OUT049,2609.0
FDK57,OUT010,-134.0
FDK02,OUT013,1901.0
FDW47,OUT018,1705.0
NCC42,OUT018,1977.0
FDQ37,OUT018,2833.0
FDL40,OUT046,1583.0
DRE13,OUT010,-553.0
FDQ34,OUT027,3142.0
NCB54,OUT046,2034.0
FDS48,OUT049,2513.0
FDO15,OUT045,1113.0
NCT30,OUT013,749.0
FDU49,OUT027,2932.0
FDE21,OUT046,1859.0
FDS49,OUT019,-583.0
FDT38,OUT027,2874.0
FDZ01,OUT045,1573.0
FDC41,OUT035,1335.0
DRG13,OUT010,607.0
NCZ42,OUT018,3513.0
NCM07,OUT045,1241.0
NCV17,OUT018,1889.0
DRK39,OUT035,1460.0
FDS37,OUT018,1617.0
FDV12,OUT019,-255.0
NCG19,OUT018,3473.0
FDS51,OUT013,1061.0
NCO14,OUT046,706.0
FDC38,OUT046,2147.0
FDN15,OUT046,2259.0
NCH42,OUT013,3581.0
FDQ22,OUT046,667.0
FDC05,OUT013,3149.0
FDZ31,OUT013,3133.0
DRJ23,OUT049,3133.0
FDC52,OUT035,2599.0
DRD12,OUT010,-505.0
FDV55,OUT017,2401.0
FDD32,OUT046,1387.0
FDR01,OUT049,3345.0
FDY08,OUT019,361.0
FDQ45,OUT045,2885.0
DRN11,OUT027,3768.0
NCS05,OUT018,1905.0
FDY32,OUT035,2687.0
NCD31,OUT045,2489.0
NCE06,OUT049,2649.0
NCP14,OUT046,1626.0
NCF18,OUT019,1105.0
FDF14,OUT018,2193.0
FDB22,OUT017,2541.0
NCH54,OUT049,2617.0
FDU27,OUT035,999.0
FDS58,OUT027,4078.0
NCU29,OUT035,2394.0
FDJ57,OUT013,3037.0
FDL56,OUT049,1505.0
FDH60,OUT035,3303.0
FDN24,OUT018,657.0
FDD02,OUT017,2005.0
FDP15,OUT017,4165.0
FDB28,OUT027,4598.0
DRC49,OUT045,2174.0
NCG30,OUT018,1721.0
FDJ14,OUT049,1489.0
FDL52,OUT045,573.0
NCG19,OUT027,5148.0
NCN41,OUT035,2070.0
FDW22,OUT013,3629.0
FDI02,OUT013,1869.0
FDV51,OUT045,2509.0
FDV48,OUT046,1371.0
NCL17,OUT019,337.0
FDP46,OUT045,1341.0
FDU10,OUT045,565.0
FDT37,OUT010,2114.0
FDI27,OUT035,975.0
FDN51,OUT046,4187.0
FDW07,OUT035,1575.0
FDN45,OUT049,3641.0
DRN37,OUT027,4108.0
DRF48,OUT049,3141.0
FDP38,OUT019,-1031.0
NCX18,OUT027,4588.0
FDK45,OUT018,1617.0
FDZ37,OUT049,1609.0
FDS50,OUT018,3321.0
NCR54,OUT018,2857.0
NCS17,OUT035,1630.0
FDV31,OUT046,2843.0
DRE27,OUT017,1595.0
FDN60,OUT013,2541.0
FDK26,OUT013,3005.0
FDX37,OUT018,1409.0
FDW31,OUT046,3195.0
FDX26,OUT018,2689.0
DRL49,OUT019,369.0
FDU49,OUT017,1537.0
FDY58,OUT046,3607.0
FDN03,OUT045,3853.0
NCV06,OUT010,970.0
FDH53,OUT045,1325.0
FDG31,OUT018,865.0
NCC06,OUT045,1921.0
FDS13,OUT049,4297.0
FDP16,OUT035,4015.0
FDA35,OUT013,2013.0
DRP47,OUT018,3753.0
FDY28,OUT010,1386.0
FDY20,OUT035,1639.0
NCH30,OUT017,1837.0
NCR29,OUT019,-959.0
NCP05,OUT013,2397.0
NCF30,OUT019,65.0
FDA08,OUT035,2815.0
FDN51,OUT027,5652.0
FDH12,OUT046,1711.0
FDY39,OUT017,3009.0
NCO53,OUT045,2789.0
FDB40,OUT046,2383.0
FDH02,OUT049,1641.0
FDY11,OUT027,2600.0
FDQ09,OUT019,-23.0
FDP16,OUT013,3917.0
NCF55,OUT018,361.0
FDY09,OUT027,4290.0
FDY39,OUT045,2825.0
NCU53,OUT049,2713.0
NCT41,OUT049,2529.0
FDJ45,OUT046,619.0
FDR28,OUT013,2669.0
FDN08,OUT013,1981.0
FDJ07,OUT049,1969.0
FDZ09,OUT027,4084.0
FDQ14,OUT017,2453.0
FDY12,OUT027,2378.0
FDK57,OUT046,1967.0
FDD20,OUT049,2105.0
FDS36,OUT018,1625.0
FDI40,OUT049,1809.0
FDJ40,OUT045,1721.0
FDE08,OUT013,2349.0
DRK01,OUT013,1549.0
FDC58,OUT049,913.0
FDE50,OUT046,3051.0
FDX48,OUT035,2595.0
DRM35,OUT018,2601.0
FDG41,OUT013,1821.0
FDB52,OUT046,4039.0
FDV19,OUT045,2453.0
DRG48,OUT017,2359.0
FDI26,OUT013,2877.0
FDU11,OUT019,41.0
FDF59,OUT019,177.0
FDR07,OUT049,1673.0
NCE06,OUT017,2601.0
FDE10,OUT046,2187.0
NCO55,OUT046,1718.0
FDZ13,OUT013,909.0
FDT50,OUT017,1677.0
FDH12,OUT010,-286.0
FDD21,OUT045,1873.0
NCM05,OUT013,4125.0
FDK04,OUT013,1005.0
FDN33,OUT017,1673.0
NCM18,OUT010,-974.0
DRC25,OUT049,1493.0
FDT47,OUT017,1697.0
FDD45,OUT027,3040.0
NCD07,OUT018,1649.0
NCY54,OUT010,746.0
FDL12,OUT049,1153.0
FDL02,OUT017,1801.0
FDC60,OUT035,1615.0
FDR37,OUT017,3001.0
FDY16,OUT017,3049.0
FDU26,OUT045,1853.0
FDN24,OUT013,885.0
FDH44,OUT013,2461.0
FDE23,OUT010,-1062.0
FDW60,OUT017,2925.0
FDQ55,OUT049,2049.0
FDV32,OUT027,2494.0
FDV03,OUT010,514.0
FDY14,OUT010,2202.0
NCL55,OUT027,5484.0
DRF25,OUT017,715.0
FDX03,OUT046,799.0
FDF40,OUT045,3845.0
FDX24,OUT010,-446.0
FDA25,OUT049,1841.0
FDH21,OUT018,2289.0
FDB47,OUT010,1354.0
FDT34,OUT019,-199.0
FDS39,OUT010,290.0
NCU05,OUT046,1258.0
FDE02,OUT049,1625.0
FDL25,OUT035,1647.0
FDC50,OUT049,1625.0
FDZ32,OUT049,1897.0
FDV14,OUT045,1293.0
FDR07,OUT045,1437.0
FDB26,OUT049,1057.0
NCR50,OUT045,2309.0
FDP01,OUT018,2273.0
FDH57,OUT045,1965.0
FDM60,OUT027,2230.0
FDA45,OUT017,2833.0
FDU55,OUT017,4157.0
FDH40,OUT035,1507.0
FDG40,OUT019,-1311.0
FDT12,OUT049,3721.0
DRL59,OUT045,762.0
FDT47,OUT018,1441.0
FDI60,OUT017,1189.0
DRF51,OUT027,2092.0
NCK31,OUT049,937.0
FDB08,OUT045,2469.0
FDM44,OUT035,1755.0
FDD46,OUT018,2177.0
FDR27,OUT019,233.0
FDV56,OUT010,-150.0
FDM02,OUT049,1561.0
FDU45,OUT018,1633.0
FDZ10,OUT017,2077.0
NCK31,OUT010,-1158.0
FDR27,OUT035,2299.0
FDF33,OUT013,1773.0
FDJ36,OUT046,1723.0
FDP33,OUT049,4129.0
FDG17,OUT046,3919.0
FDG47,OUT027,5616.0
NCW29,OUT046,2030.0
DRH59,OUT017,1255.0
FDR32,OUT017,3769.0
FDP48,OUT035,3043.0
FDG17,OUT035,4031.0
DRJ59,OUT017,759.0
FDY48,OUT027,3146.0
FDB02,OUT046,2851.0
FDN10,OUT019,41.0
NCD55,OUT035,814.0
FDX34,OUT013,1973.0
FDZ38,OUT045,2601.0
DRF37,OUT049,4285.0
DRL47,OUT019,145.0
FDL27,OUT035,1191.0
NCP53,OUT035,3842.0
FDT03,OUT019,1033.0
FDJ28,OUT035,3179.0
FDF40,OUT018,3737.0
FDA32,OUT035,3551.0
NCP02,OUT017,1001.0
FDZ31,OUT045,3029.0
NCQ29,OUT013,4117.0
FDP57,OUT010,-246.0
FDL32,OUT027,3340.0
DRB01,OUT035,3152.0
FDJ40,OUT046,1835.0
FDO24,OUT018,2321.0
FDO11,OUT018,3729.0
FDA56,OUT035,2051.0
FDF02,OUT045,1565.0
FDA10,OUT013,1981.0
NCI55,OUT017,2013.0
FDZ40,OUT010,-1094.0
FDV08,OUT049,889.0
FDN48,OUT013,1461.0
FDU57,OUT017,2497.0
DRF49,OUT013,1837.0
FDS02,OUT035,3279.0
FDS43,OUT046,2995.0
FDT16,OUT013,4165.0
FDX19,OUT027,5160.0
FDK15,OUT046,1579.0
DRA12,OUT049,2397.0
FDY35,OUT017,877.0
NCU42,OUT013,2693.0
FDD26,OUT013,2973.0
FDR11,OUT018,2369.0
NCP53,OUT045,3649.0
FDP34,OUT045,2381.0
NCV41,OUT019,-143.0
FDN20,OUT018,2449.0
FDZ16,OUT018,2881.0
FDZ28,OUT049,2201.0
NCL55,OUT013,4021.0
NCJ17,OUT046,1338.0
FDT37,OUT046,4051.0
FDV51,OUT049,2785.0
FDZ28,OUT035,2239.0
FDN27,OUT013,1941.0
FDS14,OUT019,665.0
FDZ58,OUT045,1845.0
FDD46,OUT046,2451.0
FDJ03,OUT035,979.0
FDU03,OUT010,970.0
FDA33,OUT027,3856.0
NCW53,OUT035,3126.0
NCC55,OUT017,713.0
FDP52,OUT019,1865.0
FDE39,OUT049,2049.0
FDB44,OUT035,3467.0
FDG59,OUT013,669.0
FDI05,OUT013,1261.0
FDF59,OUT045,1937.0
FDM39,OUT019,969.0
FDB14,OUT013,1549.0
NCS05,OUT019,257.0
DRJ35,OUT045,930.0
FDO31,OUT019,-543.0
FDA31,OUT046,2747.0
FDX40,OUT049,769.0
FDW56,OUT045,2909.0
FDH09,OUT018,641.0
FDA52,OUT019,961.0
FDF20,OUT019,1241.0
FDE40,OUT046,1075.0
NCU17,OUT046,1606.0
NCP14,OUT035,1798.0
FDN25,OUT027,2458.0
FDU39,OUT049,1113.0
NCM05,OUT017,4205.0
FDU07,OUT017,2445.0
FDF28,OUT049,2177.0
FDR57,OUT049,2705.0
FDJ33,OUT013,2021.0
DRH23,OUT035,1020.0
FDQ52,OUT046,3923.0
DRK13,OUT035,3212.0
FDP09,OUT046,3347.0
FDR08,OUT027,3254.0
FDV50,OUT045,1869.0
FDT13,OUT049,3145.0
FDJ27,OUT027,3158.0
FDH21,OUT046,2495.0
FDW14,OUT027,2986.0
FDL52,OUT049,849.0
FDW28,OUT017,3193.0
FDL40,OUT049,1729.0
FDE24,OUT046,2251.0
FDX35,OUT049,3761.0
FDP46,OUT017,1533.0
FDX56,OUT045,3213.0
FDQ45,OUT049,3145.0
FDK50,OUT027,4058.0
FDY26,OUT045,3277.0
FDQ09,OUT017,1913.0
FDN39,OUT049,2865.0
FDP13,OUT017,789.0
FDR51,OUT013,2445.0
FDZ49,OUT010,1522.0
FDL28,OUT018,3489.0
FDZ10,OUT035,2135.0
FDK38,OUT013,2381.0
DRL49,OUT027,3740.0
FDR15,OUT013,2493.0
FDQ24,OUT035,4099.0
FDD56,OUT013,2845.0
NCR42,OUT046,562.0
FDH52,OUT045,985.0
FDH57,OUT019,201.0
FDR15,OUT010,570.0
FDJ34,OUT035,2179.0
FDW37,OUT035,1639.0
FDQ23,OUT018,1409.0
FDP34,OUT013,2533.0
FDE04,OUT027,4422.0
FDC48,OUT045,1201.0
FDA47,OUT019,761.0
FDI35,OUT018,2641.0
NCV05,OUT013,2469.0
FDR28,OUT045,2513.0
FDH31,OUT017,1721.0
FDP59,OUT019,-167.0
FDS19,OUT018,1089.0
FDM60,OUT045,653.0
FDJ44,OUT018,2569.0
DRH51,OUT017,1471.0
DRC25,OUT017,1443.0
DRE25,OUT013,1509.0
NCX05,OUT049,1921.0
FDR11,OUT017,2625.0
DRP47,OUT045,3818.0
DRC49,OUT019,401.0
FDQ47,OUT027,2130.0
FDL20,OUT013,1805.0
FDM34,OUT035,2223.0
NCN55,OUT013,3781.0
FDD41,OUT035,1859.0
FDE52,OUT049,1665.0
NCT18,OUT019,929.0
FDJ32,OUT018,777.0
FDE16,OUT046,3323.0
FDZ09,OUT045,2469.0
DRZ11,OUT046,2024.0
FDK41,OUT049,1497.0
FDE56,OUT049,1161.0
FDH34,OUT013,2957.0
DRI49,OUT013,1309.0
DRI59,OUT046,3576.0
DRC36,OUT049,2917.0
FDS15,OUT019,-143.0
FDI07,OUT018,2945.0
FDZ15,OUT018,1697.0
NCX41,OUT027,4820.0
NCO29,OUT019,745.0
FDF57,OUT013,2749.0
FDI33,OUT035,1607.0
DRJ47,OUT049,2829.0
FDB34,OUT046,1411.0
FDY22,OUT027,3804.0
DRL11,OUT017,2575.0
FDY46,OUT035,3123.0
FDG17,OUT013,3901.0
FDE52,OUT018,1273.0
DRP47,OUT027,5424.0
FDO01,OUT010,122.0
FDL09,OUT046,2731.0
FDR57,OUT013,2589.0
DRD37,OUT035,932.0
FDQ36,OUT027,2238.0
FDL33,OUT049,3241.0
FDL48,OUT045,765.0
FDL28,OUT049,3849.0
NCN29,OUT046,798.0
FDO13,OUT035,2751.0
FDB38,OUT045,2549.0
FDI36,OUT035,3295.0
FDI58,OUT035,1659.0
FDH22,OUT018,1833.0
FDQ27,OUT013,1773.0
FDT33,OUT046,2731.0
FDC56,OUT045,1781.0
FDF14,OUT046,2483.0
FDQ39,OUT017,3125.0
NCM43,OUT017,2657.0
FDS46,OUT035,2095.0
FDI22,OUT049,3377.0
NCE43,OUT045,2549.0
FDZ36,OUT010,1034.0
FDR13,OUT019,25.0
FDP46,OUT018,1257.0
FDW56,OUT019,1137.0
FDB40,OUT017,2441.0
FDM28,OUT018,2601.0
FDV49,OUT013,4181.0
NCS53,OUT018,2241.0
FDO03,OUT049,3801.0
FDT15,OUT035,3071.0
FDD33,OUT049,3785.0
FDX13,OUT017,4029.0
FDH60,OUT013,3221.0
DRH51,OUT046,1400.0
NCL07,OUT049,817.0
FDW51,OUT045,3309.0
FDF21,OUT019,1185.0
FDH26,OUT019,409.0
FDJ03,OUT049,1001.0
FDU35,OUT017,1681.0
DRL01,OUT018,3481.0
FDE59,OUT045,513.0
FDI60,OUT035,1227.0
DRH39,OUT035,1400.0
FDK36,OUT049,969.0
FDN52,OUT045,1305.0
FDU12,OUT017,4249.0
NCT05,OUT027,5500.0
FDS37,OUT027,3360.0
FDK24,OUT017,877.0
DRF36,OUT013,3037.0
FDN46,OUT010,-278.0
NCN06,OUT045,2429.0
FDD59,OUT035,1515.0
FDM14,OUT045,1661.0
FDO10,OUT018,777.0
FDU35,OUT013,1629.0
NCA30,OUT018,2753.0
NCO41,OUT049,1673.0
FDI24,OUT046,2787.0
FDZ16,OUT046,3099.0
FDV47,OUT046,1363.0
FDV16,OUT045,541.0
FDZ22,OUT035,1451.0
FDO20,OUT010,2090.0
FDW38,OUT013,989.0
FDW52,OUT045,2557.0
FDT43,OUT019,-1031.0
NCS29,OUT045,4017.0
NCC31,OUT017,2513.0
FDA21,OUT017,3037.0
FDQ55,OUT046,1939.0
NCE54,OUT049,1353.0
FDD45,OUT017,1585.0
NCP17,OUT017,1161.0
FDR47,OUT035,3187.0
DRM35,OUT013,2821.0
FDR47,OUT019,1217.0
FDX19,OUT010,1714.0
FDV22,OUT027,4022.0
FDQ46,OUT027,3268.0
DRO47,OUT045,1682.0
FDB44,OUT010,1402.0
FDN02,OUT010,1274.0
FDW10,OUT045,2673.0
FDJ41,OUT019,2249.0
FDM50,OUT046,1067.0
FDW10,OUT035,2947.0
FDY48,OUT049,1769.0
NCE30,OUT027,4836.0
FDO04,OUT045,865.0
FDQ26,OUT010,-926.0
NCX29,OUT018,2065.0
FDE39,OUT046,1891.0
NCR54,OUT027,4548.0
NCP55,OUT027,2444.0
FDX22,OUT017,3453.0
FDI05,OUT035,1367.0
FDC51,OUT027,3546.0
FDC10,OUT013,1965.0
FDJ46,OUT045,2661.0
FDV10,OUT010,-1134.0
FDX12,OUT027,5398.0
FDL43,OUT019,-599.0
DRB13,OUT046,3064.0
FDF59,OUT027,3526.0
FDT35,OUT049,2865.0
NCJ19,OUT035,1070.0
FDT35,OUT018,2529.0
FDI48,OUT046,903.0
DRC24,OUT019,545.0
NCZ05,OUT017,1697.0
FDJ57,OUT049,3129.0
FDX11,OUT017,3013.0
FDE09,OUT035,1907.0
NCK06,OUT049,2025.0
DRE37,OUT017,3075.0
FDV56,OUT046,1771.0
FDY43,OUT017,2749.0
FDV35,OUT013,2445.0
FDF05,OUT019,2249.0
FDA36,OUT035,3031.0
FDS13,OUT027,5614.0
FDU47,OUT013,2333.0
FDI36,OUT010,1210.0
FDH48,OUT046,1447.0
FDZ14,OUT013,2013.0
FDS46,OUT013,2005.0
FDE21,OUT017,1965.0
FDA26,OUT049,3649.0
FDV12,OUT046,1671.0
FDL46,OUT019,-7.0
FDN57,OUT013,2293.0
NCJ18,OUT017,1905.0
FDO36,OUT045,2733.0
FDX55,OUT018,3201.0
FDT25,OUT019,81.0
FDD16,OUT049,1329.0
NCX18,OUT013,3125.0
NCG55,OUT018,1633.0
NCV18,OUT049,1433.0
NCS18,OUT035,1842.0
FDC37,OUT045,1601.0
FDE47,OUT046,1991.0
DRG49,OUT019,1969.0
FDC39,OUT049,3385.0
FDH24,OUT019,665.0
FDV39,OUT027,4654.0
NCL17,OUT045,2133.0
NCY53,OUT035,1934.0
FDH52,OUT013,1117.0
NCD19,OUT018,721.0
FDI44,OUT046,1251.0
DRD49,OUT027,5212.0
FDN08,OUT035,2091.0
FDO20,OUT027,5520.0
FDY02,OUT046,4179.0
FDX23,OUT045,1397.0
FDX01,OUT017,1929.0
FDH20,OUT027,3112.0
NCX41,OUT017,3413.0
FDD21,OUT027,3448.0
DRH11,OUT019,-1007.0
DRE60,OUT018,3305.0
FDB10,OUT013,3773.0
FDH38,OUT013,1901.0
NCL07,OUT018,433.0
FDD48,OUT046,1827.0
NCT54,OUT027,2988.0
FDF32,OUT027,4658.0
DRH51,OUT045,1310.0
DRG03,OUT035,2580.0
NCY42,OUT019,385.0
FDH32,OUT017,1585.0
NCJ06,OUT027,3388.0
FDH47,OUT027,3098.0
FDZ08,OUT018,1185.0
FDK16,OUT017,1617.0
DRG01,OUT018,1025.0
NCM53,OUT027,3148.0
NCB07,OUT035,3210.0
NCZ06,OUT035,4082.0
FDU48,OUT049,2193.0
NCB55,OUT027,2420.0
FDP15,OUT013,4093.0
FDF17,OUT046,3107.0
NCN06,OUT049,2705.0
DRM48,OUT018,409.0
FDH10,OUT046,3035.0
FDC60,OUT018,1233.0
FDE35,OUT018,801.0
DRI23,OUT013,2605.0
NCR38,OUT013,3973.0
FDP04,OUT035,1155.0
NCW17,OUT045,1949.0
FDX34,OUT017,2029.0
NCK53,OUT045,1453.0
NCO54,OUT010,-1062.0
NCH55,OUT046,2026.0
FDT44,OUT027,3360.0
DRG49,OUT046,3808.0
FDX46,OUT010,-950.0
DRG36,OUT049,2813.0
FDU37,OUT049,1489.0
FDK10,OUT049,3057.0
DRF37,OUT027,5636.0
FDC44,OUT035,1927.0
FDP15,OUT046,4091.0
FDZ27,OUT027,2344.0
FDY22,OUT019,441.0
DRG51,OUT035,2752.0
FDN58,OUT045,3629.0
FDW01,OUT049,2569.0
FDX24,OUT018,1313.0
FDO51,OUT017,857.0
FDJ52,OUT027,4062.0
NCY06,OUT010,82.0
FDE20,OUT018,2513.0
FDT23,OUT010,-678.0
FDQ51,OUT046,923.0
FDE35,OUT046,1067.0
FDB46,OUT013,3421.0
NCG19,OUT035,3774.0
NCL06,OUT018,3849.0
FDT36,OUT019,-1383.0
FDC56,OUT049,2049.0
FDJ26,OUT049,3561.0
FDZ59,OUT017,2773.0
FDV11,OUT027,4340.0
FDR13,OUT010,-70.0
FDI15,OUT018,3921.0
FDF47,OUT018,3313.0
NCB54,OUT019,169.0
NCK19,OUT027,4500.0
FDX16,OUT017,2489.0
FDL50,OUT045,1965.0
NCE31,OUT035,674.0
DRJ01,OUT049,2661.0
FDE22,OUT013,2557.0
FDY20,OUT019,-391.0
NCO14,OUT045,609.0
NCR50,OUT017,2473.0
DRM47,OUT017,3083.0
FDO27,OUT010,-390.0
FDJ20,OUT027,3512.0
NCX17,OUT013,3693.0
FDG59,OUT049,769.0
FDD52,OUT045,1677.0
FDO48,OUT017,3625.0
FDC59,OUT019,-767.0
FDS15,OUT018,1553.0
FDB47,OUT035,3443.0
FDV14,OUT019,-463.0
FDB27,OUT013,3101.0
FDA35,OUT035,2171.0
FDN51,OUT018,3961.0
FDO39,OUT019,1065.0
FDB28,OUT049,3241.0
DRJ25,OUT046,808.0
FDH46,OUT027,3152.0
FDI10,OUT045,2677.0
FDU21,OUT018,385.0
FDD09,OUT049,2993.0
FDD10,OUT046,2919.0
FDN31,OUT010,1058.0
FDA46,OUT018,2873.0
FDM56,OUT046,1743.0
FDF11,OUT010,1906.0
FDS32,OUT018,2065.0
NCM06,OUT013,2421.0
FDZ26,OUT045,3689.0
FDO01,OUT013,2141.0
FDJ46,OUT049,2921.0
FDG26,OUT019,2185.0
FDZ38,OUT035,2887.0
NCO55,OUT013,1669.0
FDT60,OUT035,2091.0
FDW37,OUT049,1625.0
NCK42,OUT018,3161.0
FDA45,OUT046,2807.0
FDW55,OUT018,3793.0
FDY44,OUT017,3237.0
FDQ31,OUT017,1513.0
FDM09,OUT049,2873.0
FDH12,OUT018,1449.0
NCQ43,OUT035,1866.0
FDT33,OUT035,2859.0
NCT41,OUT018,2161.0
DRJ25,OUT010,-1161.0
NCQ41,OUT046,3138.0
NCN17,OUT049,1753.0
DRO35,OUT027,3356.0
FDU27,OUT018,633.0
FDY43,OUT027,4172.0
FDG46,OUT035,2023.0
DRL49,OUT018,2049.0
NCB55,OUT049,1041.0
FDK28,OUT049,4201.0
FDO49,OUT045,777.0
FDT03,OUT013,2901.0
FDW33,OUT027,3156.0
FDR02,OUT035,1887.0
FDF50,OUT013,3205.0
FDA40,OUT018,1273.0
NCT53,OUT018,2385.0
FDY60,OUT035,2479.0
FDP44,OUT027,3182.0
NCQ50,OUT045,3277.0
NCC30,OUT017,2869.0
FDQ60,OUT018,1745.0
FDG41,OUT046,1819.0
FDQ03,OUT046,3803.0
FDM03,OUT045,1657.0
FDZ51,OUT018,1353.0
DRF51,OUT035,752.0
FDF39,OUT017,4257.0
FDW52,OUT035,2779.0
FDY22,OUT049,2481.0
FDG14,OUT013,2461.0
FDA57,OUT017,757.0
FDL45,OUT019,137.0
FDX28,OUT046,1627.0
NCQ54,OUT013,2709.0
FDH40,OUT045,1229.0
FDU52,OUT035,2635.0
FDT60,OUT010,-6.0
FDK08,OUT045,1541.0
FDN04,OUT049,3057.0
FDE50,OUT013,3037.0
FDI16,OUT049,1017.0
FDM50,OUT049,1185.0
NCV30,OUT049,1121.0
FDT44,OUT013,1877.0
FDY60,OUT013,2421.0
FDT56,OUT017,1073.0
FDV58,OUT018,2865.0
FDU04,OUT013,2029.0
NCN05,OUT027,4404.0
FDI53,OUT018,2401.0
FDD34,OUT046,2627.0
FDW47,OUT027,3452.0
FDT51,OUT027,3318.0
FDO27,OUT013,1605.0
NCQ18,OUT018,1377.0
NCW05,OUT013,1733.0
FDI15,OUT010,2194.0
NCH43,OUT010,1418.0
FDT40,OUT049,2137.0
NCG19,OUT017,3709.0
NCM30,OUT035,786.0
FDB38,OUT017,2673.0
FDB22,OUT046,2459.0
FDC58,OUT046,811.0
NCI29,OUT013,2237.0
FDA23,OUT010,-350.0
DRG48,OUT013,2293.0
FDV21,OUT013,2005.0
NCG18,OUT019,-255.0
FDG40,OUT045,469.0
