Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH15,OUT049,901.4409290109082
FDD04,OUT027,3707.445905275756
FDQ01,OUT046,3926.4570605109443
FDF28,OUT035,2211.2955071273736
FDD22,OUT010,-63.70462673493171
FDY19,OUT046,1913.9546169044747
FDN33,OUT035,1704.1088001844141
FDV36,OUT035,2187.9195585679636
FDW01,OUT010,538.7393892327143
FDJ28,OUT049,3121.6815899721087
FDB17,OUT035,2976.183724653676
FDM40,OUT049,2319.367920616415
FDV46,OUT045,2187.166566879279
FDQ44,OUT049,2043.5460048759955
NCD42,OUT046,691.6236211381607
DRH37,OUT046,2576.771460543563
FDR10,OUT018,2339.8778760618675
NCD06,OUT027,2240.0905279901012
FDI53,OUT046,2561.5664004080595
FDG16,OUT035,3509.195702603158
DRB25,OUT046,1729.2620829083135
FDY09,OUT046,2766.133737180331
FDX48,OUT045,2425.8879352861595
FDC03,OUT010,1227.7271615711336
FDT47,OUT035,1771.4894995224104
FDW44,OUT027,4168.957700791128
FDT24,OUT017,1374.815086465075
FDT12,OUT019,1775.353285460119
NCS38,OUT035,1932.1979020771419
FDO39,OUT035,3029.445973673685
FDA13,OUT046,738.0110446536997
FDO48,OUT035,3633.27677142167
DRJ01,OUT017,2587.0758213355866
FDD53,OUT018,497.25587484356964
NCT05,OUT049,4036.772488961076
FDQ51,OUT045,826.4724703027299
FDU60,OUT013,2715.961865811078
FDC59,OUT046,1130.0066623807566
FDP36,OUT035,1058.9821120517574
NCM19,OUT017,1877.0943300985775
FDL16,OUT035,947.0162731673727
FDE50,OUT018,2744.0165431053515
NCR18,OUT013,840.9081155562665
NCD30,OUT035,1729.5585965432456
FDH31,OUT013,1696.790114795939
FDD56,OUT019,893.7706229250056
FDC47,OUT049,3662.59252829236
FDZ21,OUT045,1557.0596428723823
FDM01,OUT049,1801.5270568166911
FDF24,OUT013,1483.6511345449796
FDW23,OUT017,837.8161666047797
FDY52,OUT018,814.0495194536559
DRH37,OUT027,3998.8836146835242
DRO47,OUT027,3226.296425007699
FDR25,OUT049,4230.974557241598
FDQ24,OUT027,5298.717613645747
DRJ51,OUT018,3280.665125638718
NCU06,OUT035,3687.8496281842718
NCV18,OUT018,1073.112931503153
NCC06,OUT027,3467.6331709392466
FDZ01,OUT018,1508.9878010689417
FDT14,OUT017,2078.062558792327
FDD11,OUT019,2014.9402790780568
FDN09,OUT017,3879.1074466831474
NCO18,OUT010,913.9142538188792
FDZ50,OUT045,2859.8027802808674
FDS44,OUT013,3759.244151950764
FDI36,OUT045,3066.085870445342
FDA26,OUT010,1549.9201106941332
NCY53,OUT049,1903.192289162729
FDF32,OUT049,3200.6371809466564
FDF59,OUT010,147.55586160082544
FDB20,OUT046,1298.5363481553013
DRH11,OUT035,1132.9241737087755
FDT03,OUT049,3041.5886612861964
NCH06,OUT035,3909.371516392935
FDR55,OUT049,3068.2088303549094
FDI10,OUT035,2883.5948135854305
FDZ12,OUT045,2177.6305614202415
FDM12,OUT049,3095.5673889990594
DRB25,OUT045,1676.707326488881
NCS41,OUT013,2873.5686403729646
NCT53,OUT049,2644.3023900350354
NCD55,OUT013,777.8738264010058
FDY08,OUT049,2379.07569475117
NCP55,OUT049,1043.6889302220493
FDA33,OUT013,2396.2276881184025
FDQ33,OUT013,2389.851993156731
FDE45,OUT027,4256.094284061861
FDT26,OUT013,2030.1619828869143
NCV53,OUT049,3782.318966603529
FDK60,OUT027,3053.0123199287577
NCJ29,OUT046,1370.6899179303969
FDI15,OUT045,4008.230358437321
FDX21,OUT013,1840.387917195924
FDV49,OUT019,2215.5780754708794
DRO59,OUT046,1280.6841086510467
FDZ14,OUT045,1964.5538537023901
FDP32,OUT027,3442.982949055538
FDC33,OUT017,3232.554058559156
FDT14,OUT010,105.11808454968127
NCN54,OUT027,2739.6784467912244
FDR57,OUT027,3937.310884791144
DRK12,OUT046,607.2671803471621
FDX52,OUT049,3202.8556850214454
FDX08,OUT010,967.1955350164474
FDP10,OUT010,-167.98926489490873
NCP50,OUT045,1247.2621232415447
NCL06,OUT013,4021.7323408198617
FDP25,OUT013,3470.169765585752
FDE53,OUT013,1767.0323697962044
FDL27,OUT017,1255.8628148476137
FDC35,OUT049,3340.3464328576524
DRJ47,OUT010,815.0979182351009
FDD16,OUT018,1039.287162962188
NCN42,OUT049,2422.3074255411852
FDC38,OUT027,3539.261423504229
NCO07,OUT045,3233.4027925161067
FDQ20,OUT049,850.2960263979293
FDI32,OUT046,1800.0617380770036
FDN20,OUT010,810.4004447673512
DRJ51,OUT027,4953.32062964627
FDU08,OUT045,1555.0607226203103
DRN37,OUT019,715.2721946349155
FDD05,OUT010,119.10939735378793
FDW15,OUT046,2412.744026396418
FDI52,OUT046,1987.754940224188
DRM11,OUT049,4111.889081713027
NCO06,OUT045,540.4110262558327
FDU38,OUT049,3089.561741489469
FDU59,OUT018,2278.785840543528
FDJ10,OUT046,2242.8898557386087
FDM13,OUT049,2236.628388749308
NCJ30,OUT019,740.6417767052384
FDM45,OUT018,1732.930161903813
FDP36,OUT045,823.4617684262536
NCD30,OUT010,-299.71505508767655
FDN48,OUT017,1661.7616838897418
FDY32,OUT049,2643.4380626000484
FDU47,OUT046,2277.0831248526592
FDF17,OUT019,1241.0610078999139
FDP34,OUT017,2564.4278664387803
FDA47,OUT049,2710.3300826131417
DRD27,OUT027,3022.228331915097
FDW38,OUT045,894.6800665761943
FDZ15,OUT019,81.35945121153952
FDZ03,OUT027,4393.756084853598
NCN19,OUT049,3043.191915537444
FDG02,OUT035,3141.4217481363266
FDS31,OUT035,3027.5800090866333
FDW43,OUT019,1736.3137203854621
FDZ47,OUT010,-234.33625187954635
FDO57,OUT017,2645.789531275133
NCL07,OUT013,755.759587338656
NCV42,OUT013,1827.5514636280832
FDP40,OUT017,1983.241678027369
FDP48,OUT019,1090.030473681084
FDH21,OUT017,2656.536290354717
NCP02,OUT049,1134.551852156051
FDK24,OUT049,933.4562212906903
FDC41,OUT045,1208.3078545081132
FDF08,OUT017,1582.6869228940047
FDO49,OUT017,1080.2292554875494
FDS56,OUT027,5501.409144710822
FDX46,OUT018,838.6100855851234
FDQ07,OUT013,3504.3576984869565
FDC32,OUT010,-359.47230736269125
FDT21,OUT019,1973.8436284770287
FDG58,OUT045,2429.115073849814
FDW14,OUT049,1572.4889905845487
DRA12,OUT027,3627.2477309891333
FDV27,OUT013,1569.1656590967275
DRD25,OUT013,1837.0471124055855
DRF48,OUT027,4300.58749269836
FDX24,OUT017,1648.1242918961304
DRJ51,OUT046,3528.1221206834507
FDE45,OUT045,2775.472254586203
FDE14,OUT046,1704.8205090691704
FDG53,OUT045,2155.8666355699356
FDT08,OUT046,2372.273204504757
DRC27,OUT027,5232.265847282175
FDG20,OUT035,2951.210595089264
FDC21,OUT046,1818.4152081720795
FDV31,OUT018,2505.5906503784263
FDB58,OUT045,2254.4222934722325
FDV23,OUT046,1988.421908291883
FDA25,OUT019,-160.429551356228
FDC15,OUT046,2481.8830593985795
FDU47,OUT049,2340.9876481697634
FDE23,OUT013,935.0585378733322
FDS08,OUT013,2831.818478427981
FDW03,OUT027,3192.340852760675
FDJ60,OUT018,2362.8307970586316
FDM34,OUT017,2180.243923879945
FDW33,OUT013,1757.2400233085243
FDZ40,OUT013,1019.6992564362195
FDE33,OUT018,1145.5434035881076
NCC06,OUT010,172.80107982635514
FDU11,OUT046,1926.9209390686156
FDL44,OUT017,2697.833728773919
NCZ29,OUT017,2120.2789002501486
FDG28,OUT010,2016.3921847897313
FDL12,OUT018,813.654929785642
FDD52,OUT017,1884.7225360753048
FDO15,OUT013,1334.8068562166407
NCN29,OUT027,2283.9564081395392
FDW36,OUT013,1802.7251935717318
FDB21,OUT046,3684.7315422632573
FDZ28,OUT013,2155.6290691293907
FDY10,OUT035,2013.0737705501024
DRG39,OUT017,1030.7292704379647
FDN28,OUT013,1768.1711951792633
FDV15,OUT035,1835.0860748141668
DRI13,OUT035,3515.583833934936
FDH20,OUT046,1627.7534044382455
FDY51,OUT013,3456.0972419453387
FDE16,OUT013,3296.170971687576
FDX40,OUT018,439.8284047252751
FDC48,OUT018,1108.4671901699837
FDS14,OUT046,2466.6517949542535
FDX56,OUT017,3390.0863262386074
FDI10,OUT046,2727.433395714464
FDI14,OUT013,2299.9384342984167
DRM48,OUT013,698.795903764365
NCH07,OUT027,3909.844821850196
FDY26,OUT013,3376.143349246518
FDD02,OUT027,3337.479950365883
FDM12,OUT046,2993.118076492642
DRF01,OUT010,359.35998229263043
FDV36,OUT046,2045.0897961159021
DRI59,OUT013,3478.0016982516563
FDV03,OUT018,2222.707046199096
FDO39,OUT017,2993.1029599149388
NCB07,OUT018,2799.721260909392
FDH38,OUT027,3324.234200135021
FDZ13,OUT035,1048.5382756089443
NCZ30,OUT046,1951.811994019742
NCA06,OUT035,766.9573246313212
FDB04,OUT049,1600.2785120571452
FDN50,OUT013,1625.2861775247607
NCG06,OUT049,4047.1317261465288
NCY17,OUT018,482.80494136373494
FDC23,OUT046,2817.8318960256033
FDK33,OUT049,3433.0827173649686
FDR03,OUT049,3391.0627554222388
FDZ07,OUT045,1062.2707823208655
FDO38,OUT013,1365.3666214916273
FDS59,OUT046,1815.6984052429043
DRM11,OUT019,2117.3280662205043
FDX52,OUT027,4518.090411926742
DRJ35,OUT018,743.5878052954708
NCP53,OUT046,3681.7490652082042
FDW15,OUT019,553.7241392274153
DRI47,OUT045,2226.7258911302733
DRZ11,OUT035,2128.7958770639643
FDS02,OUT013,3109.4950423424884
DRD49,OUT018,3370.0353059268364
FDW38,OUT049,1033.420355066583
FDR21,OUT019,940.1159432804842
FDE40,OUT013,1171.220725991661
FDI02,OUT045,1768.3542092610599
FDQ04,OUT045,678.5944449391317
FDY14,OUT017,4200.288996590736
NCT54,OUT046,1532.0185195988097
DRD25,OUT017,1893.4435826658244
DRE01,OUT045,3634.7009065355596
FDJ12,OUT010,1434.5308306380261
NCZ05,OUT049,1779.3069056547824
DRB25,OUT019,-111.96169242796276
NCC31,OUT045,2413.4835360867023
FDM16,OUT045,1266.7412131252906
DRG11,OUT049,1799.1556098425092
FDV24,OUT027,3762.3336584502663
FDV43,OUT046,819.7090467180012
FDG05,OUT018,2215.5968218177263
FDV23,OUT010,167.8502883992171
FDI58,OUT018,1296.7800255734314
FDQ11,OUT017,4119.402853041924
FDC05,OUT027,4548.771442176052
FDF40,OUT013,3928.09031232142
FDU02,OUT018,3267.935043652613
FDT32,OUT013,3012.5763601479202
NCF06,OUT017,4115.27637644057
FDT46,OUT013,967.4923017125636
FDR58,OUT010,-365.8607972752063
FDY04,OUT046,2614.61367240075
FDT58,OUT045,2570.7200496920086
FDE46,OUT049,2536.0937271360294
DRH11,OUT017,1074.8348533682922
DRI51,OUT046,2669.672822912405
FDC35,OUT017,3301.8553417833778
FDP45,OUT035,4099.871507297039
FDC45,OUT017,2749.472527653944
FDU01,OUT045,2853.6566327070504
FDJ53,OUT010,80.91444424198994
FDJ46,OUT017,2826.1222543438107
FDX07,OUT013,2968.112220724646
NCI30,OUT049,3921.2178934928183
FDE47,OUT027,3434.7340676405543
FDV48,OUT045,1303.0109625306256
FDN16,OUT019,-142.73408689748987
FDM52,OUT013,2374.5415831983855
FDA32,OUT027,4817.725566525427
FDH05,OUT017,3733.0978497594688
FDW25,OUT010,-414.1762612913159
FDQ09,OUT046,1844.7548565191046
NCM17,OUT010,-1068.7222650468575
DRM59,OUT046,2438.2585012720815
FDV47,OUT027,2829.362986102093
DRE15,OUT035,1386.3055640625983
FDS25,OUT010,-89.48490059923347
NCZ05,OUT018,1422.0671514251653
NCV05,OUT019,584.0377252632974
DRM37,OUT046,3038.926711016619
FDV58,OUT027,4445.790803115251
FDN22,OUT027,5353.826773057352
NCO06,OUT049,710.2317202503774
FDT56,OUT019,-798.2288846918628
FDM02,OUT013,1547.3971377626247
FDA09,OUT046,2845.2117349315668
NCC06,OUT035,2170.5976949034894
NCL54,OUT049,2808.9568887805485
NCB55,OUT017,1091.2885676696158
FDB12,OUT017,1848.8132670514144
NCA54,OUT049,2898.484142314949
NCS38,OUT049,1927.3049968435078
FDC02,OUT049,4114.76126749305
FDK44,OUT019,825.7610007239645
FDE16,OUT035,3394.4277243128363
NCS05,OUT035,2253.770898947218
FDZ59,OUT045,2608.704116786269
FDI20,OUT017,3433.3700426948308
FDQ14,OUT046,2400.9735994467687
FDF53,OUT017,2982.7875841827963
FDW25,OUT017,1533.5990361697598
NCQ43,OUT010,-181.85080691211692
FDX52,OUT013,3099.0708161897714
FDE28,OUT045,3497.9913340698376
FDN15,OUT017,2329.4921470197296
FDO28,OUT017,2023.4423969986308
FDQ33,OUT045,2328.201582967749
FDM22,OUT010,-865.0450950751148
FDJ03,OUT017,1025.8528856577298
FDI16,OUT045,917.8338846750219
FDI09,OUT027,5159.99876668242
FDX55,OUT013,3424.6430498005307
FDS23,OUT027,3469.504112754083
DRC12,OUT045,2922.903754889412
FDH41,OUT049,3454.113345778125
FDN01,OUT013,2779.715383546188
FDV55,OUT045,2231.9663222500494
NCJ19,OUT013,987.3002868773531
NCY29,OUT010,-913.4047763517514
FDP03,OUT018,1757.458250253168
FDZ52,OUT045,1733.3514252146053
FDH31,OUT010,-103.35589748248117
FDQ19,OUT018,3520.853371705428
FDS15,OUT035,1918.740983876909
FDN32,OUT017,2976.6449582478444
FDH32,OUT049,1730.5446658496533
FDF33,OUT017,1892.6260676380768
FDJ22,OUT046,2986.508570248344
FDG56,OUT010,-753.1977196775509
FDC05,OUT046,3095.464752449442
FDK09,OUT013,3570.205808242592
NCV29,OUT045,2701.6253969182662
NCC43,OUT019,1946.9413423268247
NCA42,OUT049,2550.118338189302
FDC10,OUT046,1960.3164018482862
FDC16,OUT013,1536.7357217984209
NCL17,OUT013,2261.4885631315456
FDA51,OUT035,2010.0965486668865
FDW01,OUT017,2524.117520378571
NCF30,OUT045,1958.2084113510157
FDN49,OUT013,848.8783240423577
FDY20,OUT045,1472.8063152994075
FDC15,OUT045,2393.7166345344344
FDY24,OUT046,961.8865208475055
NCG43,OUT017,1631.9238769938117
FDA48,OUT013,3487.2956411841737
NCF55,OUT017,788.6209402974589
FDL38,OUT049,1657.3251721449376
NCQ29,OUT018,3690.8636392491912
FDC34,OUT017,2602.321877952864
FDP36,OUT027,2396.7001079925135
FDN50,OUT010,-216.69564446470145
FDO23,OUT049,1638.363743809172
FDT56,OUT013,1098.5116200399066
FDT13,OUT027,4388.934248637288
FDZ03,OUT013,3010.1974389871425
FDQ03,OUT010,1786.9649509557698
FDU44,OUT045,2541.040110648489
FDD03,OUT049,3681.0295261213214
NCH30,OUT013,1835.5105257918353
FDS60,OUT010,963.6899722477849
FDG08,OUT046,2709.8852627383976
FDX38,OUT017,1014.4652898253275
FDD22,OUT017,1939.8377287981982
FDW51,OUT013,3367.2005550497
FDL09,OUT017,2807.087659210018
FDZ60,OUT045,1692.1738751844716
NCH07,OUT046,2487.665269016185
NCQ41,OUT049,3149.371323755936
FDW04,OUT049,2190.9124474589325
FDI08,OUT027,5315.030398336759
FDR19,OUT019,480.3459054209783
FDV13,OUT046,1483.067220943582
FDB52,OUT017,4080.07152068747
FDZ48,OUT027,3241.1102142371415
NCO14,OUT049,931.0562112577642
FDZ50,OUT013,2971.776082997965
FDN27,OUT019,6.300319693066172
FDQ60,OUT013,2037.714207235177
FDR49,OUT017,924.1650467168524
DRJ35,OUT027,2478.428316766733
DRI49,OUT017,1421.8844606765686
FDB47,OUT017,3376.5756869194765
FDP37,OUT010,130.2377470553963
FDR26,OUT049,2886.292705806296
FDY31,OUT019,470.8184383380511
FDC11,OUT045,1405.6508413224517
DRP47,OUT035,3966.6589753490507
NCY54,OUT018,2375.634367521666
FDR27,OUT046,2161.9282552736217
FDQ21,OUT019,123.37756579782524
NCQ29,OUT035,4147.790132407175
FDJ02,OUT046,2386.048478023909
FDE21,OUT018,1601.4716905653563
FDM39,OUT046,2808.4886522688535
FDZ01,OUT017,1836.7069126870895
NCB19,OUT018,1141.7812357550738
FDU03,OUT046,2879.0164899721467
FDP27,OUT049,3040.5986333218602
DRF01,OUT045,2201.1334299524956
FDM03,OUT049,1814.2575556578026
FDV01,OUT046,2493.9027744947334
FDS16,OUT046,2348.5086014138633
FDO45,OUT035,1678.6880382448612
NCX06,OUT035,2978.5438038054854
FDP13,OUT046,766.0749660322954
NCR38,OUT018,3599.6757306547815
FDA01,OUT013,1100.9514621948438
FDT26,OUT017,2051.0133471195613
FDD44,OUT027,5436.572557370144
FDB26,OUT013,1045.9787894569329
FDP45,OUT019,2062.9631400047765
NCP55,OUT046,967.9067903587156
FDT23,OUT017,1457.3392914522094
FDO51,OUT045,755.6464319207598
FDA44,OUT046,1015.4422130738085
NCJ31,OUT018,3394.534429605628
FDX37,OUT045,1570.66336252726
NCD18,OUT049,3634.5553267814475
FDN40,OUT027,3849.398190855392
FDL33,OUT017,3135.4540264191096
DRF48,OUT035,3049.266418505933
FDW08,OUT035,1825.7887929968201
FDX39,OUT018,3100.677446138667
FDB38,OUT049,2706.6549790551385
FDY46,OUT018,2657.443603072475
NCB06,OUT049,2583.485605582983
FDA34,OUT035,2876.626772749377
FDA35,OUT045,1928.2656388681419
FDQ07,OUT035,3590.7537443482943
FDU32,OUT045,1906.3652739565243
FDU26,OUT013,2050.796269597863
FDU13,OUT010,393.63844520730913
FDO09,OUT035,4230.415730002869
FDW03,OUT019,-115.09045667790417
FDB38,OUT013,2615.4275312620894
FDL26,OUT010,559.9270788552478
NCN43,OUT045,1921.249207460118
FDH08,OUT045,3546.4210861026254
NCC31,OUT019,616.2541316802038
FDH14,OUT035,2427.949417564641
FDL40,OUT017,1736.2628152303867
FDD20,OUT035,2122.6715782704723
NCV53,OUT035,3844.91390166513
FDD16,OUT045,1207.4404991697281
FDP24,OUT035,2084.5036426930255
FDQ25,OUT045,2716.7198481683304
FDM38,OUT035,1120.7523106690105
NCT18,OUT010,925.3722285761271
FDM34,OUT049,2230.549822136251
DRH37,OUT010,744.2914909555468
NCE07,OUT013,2309.823734453492
FDG12,OUT013,1990.5090079487243
FDB59,OUT010,1230.7734115976907
FDS10,OUT018,2558.625528478942
FDN21,OUT010,733.8806468535465
FDM02,OUT045,1453.2060430347572
FDO44,OUT049,1908.618396978121
NCN17,OUT017,1738.639463238221
FDH16,OUT018,1265.6972857104422
FDL44,OUT046,2553.7805341261524
FDY47,OUT017,2207.3984410396356
DRI39,OUT046,944.23423878165
NCX54,OUT018,1422.2821806450509
FDE59,OUT046,700.1839045003637
FDO46,OUT045,2944.6686978980088
DRE13,OUT046,1455.733829156165
FDW14,OUT013,1548.7126284633732
FDF35,OUT046,1729.1704879153285
FDO50,OUT019,-406.7929909825725
DRF49,OUT017,1944.3068710448026
FDT60,OUT049,2134.816430527742
FDP38,OUT045,840.1369933003031
FDA31,OUT027,4135.308008464886
FDY52,OUT010,-782.8669023032581
FDD03,OUT027,5017.1050543793535
FDN52,OUT018,1187.2446535891386
FDU20,OUT010,124.86681529920247
FDD22,OUT035,1929.870360265461
NCB55,OUT019,-912.5172146284636
FDN27,OUT045,1856.0712499354402
FDD16,OUT013,1351.9404379456744
FDW48,OUT046,1331.6601668613425
DRN35,OUT045,598.3211088993376
FDX25,OUT049,2902.075770562758
DRD49,OUT049,3712.557668429947
FDE21,OUT019,2.898029559429574
FDN44,OUT035,2665.6796744601943
DRC01,OUT049,1001.7204742678928
NCK30,OUT046,3872.2478442794522
FDU39,OUT013,1077.3530048310424
FDB49,OUT013,1713.7516939660354
FDS12,OUT045,1943.4971397254014
FDR57,OUT018,2269.2767844868
FDX22,OUT027,4742.917168312013
FDC60,OUT013,1572.90436302565
NCE42,OUT049,3691.851639395401
NCK42,OUT049,3449.7283443916317
DRE01,OUT017,3811.8779840694524
FDE57,OUT018,1994.6301148798402
DRK59,OUT019,1804.7825701856345
FDB10,OUT027,5070.046155985874
FDQ25,OUT046,2784.0705774769845
FDY26,OUT017,3434.1225078217803
FDG28,OUT049,3904.9601386348672
FDM14,OUT049,1883.598570413465
NCH29,OUT049,1701.8098218037203
FDD48,OUT049,1980.524882918416
FDC17,OUT045,3235.4758982449152
DRH49,OUT027,2793.6596027660494
FDN44,OUT018,2281.3985289357797
FDC29,OUT045,1839.2248596608517
DRK01,OUT019,-343.13324599620245
FDD48,OUT017,1968.7748272839888
FDB59,OUT013,3158.452493209554
FDY45,OUT010,2013.92281292292
FDX60,OUT035,1455.0701083756012
FDT09,OUT010,292.9263550660223
DRB24,OUT018,2157.4429354270574
FDL13,OUT035,3790.934835931454
FDN16,OUT035,1871.12367764059
FDK57,OUT013,1978.6609183459398
FDO22,OUT027,2825.3065114499673
FDC57,OUT010,1218.6650270416092
FDZ13,OUT027,2332.4702589086314
FDW27,OUT013,2506.3463225968376
FDX10,OUT049,826.9970458746692
FDY08,OUT018,1998.0738322566522
FDA49,OUT017,1549.3342173662707
FDC32,OUT018,1296.870716453813
FDO04,OUT035,1096.0565897893625
NCZ54,OUT013,2538.4400949428477
FDY40,OUT045,843.9121739398392
FDW36,OUT045,1699.6634522350694
FDE11,OUT017,2996.4144192659332
DRE37,OUT045,2865.394227692166
NCK19,OUT017,3091.7962126703037
FDT19,OUT035,2915.5795227122
FDE56,OUT045,1032.8705415205736
FDZ57,OUT010,197.7504554880295
FDB35,OUT035,1733.6496771752272
FDF09,OUT010,-1168.6824386314197
FDO34,OUT046,2672.5322834834133
FDA55,OUT046,3543.3785596578705
NCM18,OUT035,1181.2390473410248
FDJ20,OUT019,148.9955980664348
DRQ35,OUT019,145.8422243979469
FDG02,OUT013,3037.2412698354283
NCU29,OUT018,2029.9466205175927
FDL27,OUT027,2536.962397859444
NCA54,OUT035,2940.338767192676
FDJ32,OUT035,1228.7830233033155
FDB21,OUT019,1823.4830530499457
FDR46,OUT035,2449.5784333534525
FDZ32,OUT046,1763.7059207607913
DRF36,OUT017,3061.8812224362796
NCU54,OUT017,3336.4193982467173
NCI31,OUT017,748.7137641024597
DRA59,OUT035,3030.6313780236273
NCC55,OUT045,628.1209858499191
FDE44,OUT018,597.2947873193164
NCN26,OUT018,1571.832563507058
FDC11,OUT049,1550.302996403815
FDV24,OUT035,2509.0409304521486
FDR40,OUT019,-466.733787090478
NCQ17,OUT049,2559.9503872281985
FDC46,OUT045,2832.4643380864413
NCM18,OUT046,1066.5452698991326
FDK16,OUT046,1578.0854405852215
FDI28,OUT017,1476.0074280520073
FDS11,OUT018,3269.590615114029
DRD13,OUT046,1102.9852449871648
FDL36,OUT035,1626.7828320222607
FDI27,OUT013,940.2697277039499
FDJ53,OUT019,62.43839168469947
FDS44,OUT045,3682.085784816003
FDE28,OUT046,3584.674344954636
FDQ33,OUT018,2130.370993123975
FDB37,OUT017,3837.4180701307746
FDQ31,OUT045,1420.5260572675377
NCQ05,OUT046,2345.5777519458916
FDE10,OUT013,2159.9646058129592
FDF38,OUT017,902.7644765982924
FDE50,OUT019,1131.3293262121824
DRG37,OUT010,572.6511449840175
NCH06,OUT049,3914.887468768971
FDY14,OUT045,4027.441612712451
FDO27,OUT017,1684.7977279234658
FDQ19,OUT049,3889.934248736371
FDZ26,OUT019,1824.9905998133718
FDN51,OUT013,4110.91131026404
FDK20,OUT035,2157.731301839992
FDD40,OUT018,2812.8812668107253
DRI25,OUT018,732.3187428102972
FDH56,OUT017,2027.3968665507957
FDI36,OUT027,4539.390708722276
DRH11,OUT018,717.5275693623958
NCV18,OUT017,1461.5003720804473
DRI01,OUT049,2788.790471013654
DRE48,OUT049,3192.13725688033
FDS51,OUT035,1207.8113088752075
FDM38,OUT017,1043.3214947027448
FDB60,OUT027,4469.066912592216
FDY58,OUT035,3712.1420165791205
FDY22,OUT045,2242.269348223437
FDF11,OUT027,5168.811534974511
FDZ51,OUT035,1783.1218737965273
FDQ45,OUT017,3002.406122101753
FDF17,OUT035,3224.150627588311
NCF31,OUT027,3819.1187791450825
FDA37,OUT013,2101.5152342598813
FDO51,OUT046,845.8156384949596
FDF34,OUT013,3192.0010228111573
FDD57,OUT018,1336.272514677945
FDO37,OUT046,3560.8594977134694
FDR49,OUT049,977.5403962055997
FDS39,OUT049,2384.341139484474
FDI48,OUT027,2402.3398935127393
DRM35,OUT049,2887.2609000592765
FDV57,OUT035,3005.0530137526835
FDZ55,OUT013,2601.1284948042753
FDI28,OUT035,1477.7705861207705
FDS21,OUT045,1101.7973966850147
FDT34,OUT013,1741.420715585947
DRI25,OUT035,1106.221057246791
FDT47,OUT010,-263.31105243567686
DRH39,OUT045,1169.2512398687786
NCD54,OUT045,2232.2601426815554
FDU16,OUT027,2874.764130023163
NCW29,OUT045,2010.9128782995465
FDV25,OUT027,4863.040060769457
FDM56,OUT035,1931.086474665451
FDZ04,OUT027,2560.8922047202536
FDG59,OUT019,-1157.4670045214866
FDI56,OUT045,1439.2215425103348
FDS33,OUT035,1625.3287100632529
FDC23,OUT049,2880.3018136117703
FDT11,OUT049,3075.8111492906914
FDG17,OUT045,3779.8792860646104
FDZ44,OUT045,1861.0433576066246
FDJ52,OUT013,2593.9864597580727
DRI23,OUT046,2463.0422469293735
DRE15,OUT010,-587.930021846726
NCF07,OUT013,1682.1392193567558
NCR29,OUT049,1076.5860235167102
FDE44,OUT019,-1056.679131245679
FDT23,OUT035,1527.302084231861
NCG06,OUT017,4079.7858561030193
NCU41,OUT010,1102.0377938827075
FDH46,OUT017,1837.12836233764
FDV31,OUT013,2815.444116440994
NCT41,OUT027,3836.0483867883518
FDE22,OUT027,3981.301067191082
FDC26,OUT045,1711.400559273711
DRF51,OUT017,758.6672687613152
NCY53,OUT019,-68.74476980906968
FDY21,OUT017,3148.4973062356407
FDL27,OUT013,1165.3274848017559
FDZ34,OUT049,3123.178224239911
NCF43,OUT010,363.4047978690571
FDC21,OUT035,1967.1681725196522
FDL26,OUT013,2505.4323585718225
FDT25,OUT010,82.35104511803797
NCR30,OUT046,1236.428434719433
DRL23,OUT019,-135.20322342569233
NCR05,OUT049,3172.7277925457092
NCE19,OUT018,670.237135178849
FDY07,OUT035,964.0818449996793
FDB10,OUT017,3750.8195685688197
FDP57,OUT013,1755.7584150762873
FDU48,OUT019,253.78798688944323
FDH48,OUT035,1551.892878483151
FDO33,OUT035,2008.9198049204151
NCU29,OUT045,2281.0256112531483
FDW35,OUT046,797.3383429321375
FDH05,OUT010,1748.9179031459003
FDP26,OUT049,1794.3433987351964
DRG27,OUT035,880.5142993605275
FDQ33,OUT046,2395.6055491435663
FDH20,OUT010,-219.9082735776426
FDV14,OUT046,1499.662401394076
DRD01,OUT046,992.9742530276922
NCI17,OUT049,1641.6820659430084
FDF39,OUT010,2228.189275555926
FDX37,OUT046,1642.4946018064534
NCX17,OUT035,3741.9998273084757
FDN03,OUT013,3978.8803635520453
NCS41,OUT010,955.4906666232598
FDH34,OUT045,2843.6102196495617
NCX53,OUT018,1990.409813126876
FDY31,OUT046,2363.015920610052
FDD20,OUT017,2132.6496915191074
FDE51,OUT045,813.1996220832144
FDV27,OUT046,1502.3788982114647
FDF16,OUT035,2505.7929216685798
FDZ02,OUT049,1740.7372077630937
NCK05,OUT045,989.7866738006378
FDM12,OUT027,4453.771607213059
NCA05,OUT018,2100.4399955124213
FDX33,OUT045,2488.286261082152
FDM25,OUT049,2913.339739732591
FDE41,OUT018,1196.9965220178635
FDW14,OUT045,1445.6162378120496
NCD30,OUT046,1555.628155395359
FDB23,OUT010,1695.7242770766538
FDF45,OUT046,1103.914806552894
FDW20,OUT017,2120.676714903251
FDF47,OUT045,3391.2147428239064
NCR05,OUT019,1239.407529566242
DRB01,OUT046,2904.6392104441597
FDE36,OUT013,2683.4553600394606
FDU56,OUT049,2969.7896998385563
FDB23,OUT049,3654.06162440969
