Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO18,OUT010,509.9362200000002
FDZ50,OUT045,2916.60348
FDS44,OUT013,3885.1205466666665
FDI36,OUT045,3118.6293933333322
FDA26,OUT010,510.60202
NCY53,OUT049,2060.806353333333
FDF32,OUT049,2779.1379733333333
FDF59,OUT010,303.8489266666666
FDB20,OUT046,1631.498513333333
DRH11,OUT035,1187.964746666666
FDT03,OUT049,1768.0762866666666
NCH06,OUT035,3753.602853333333
FDR55,OUT049,3504.3051399999995
FDI10,OUT035,2218.37902
FDZ12,OUT045,1485.3554133333337
FDM12,OUT049,3565.137066666667
DRB25,OUT045,1144.3770399999999
NCS41,OUT013,2407.4662200000007
NCT53,OUT049,2832.0690733333336
NCD55,OUT013,633.7306333333332
FDY08,OUT049,2201.245766666667
NCP55,OUT049,1055.6037066666665
FDA33,OUT013,2413.32526
FDQ33,OUT013,2590.339286666667
FDE45,OUT027,5690.636986666666
FDT26,OUT013,1587.1562333333336
NCV53,OUT049,4419.957686666667
FDK60,OUT027,2591.16044
NCJ29,OUT046,1045.7498666666665
FDI15,OUT045,4652.787946666666
FDX21,OUT013,2066.665393333333
FDV49,OUT019,568.5044266666666
DRO59,OUT046,1113.9943666666666
FDZ14,OUT045,1587.8442266666668
FDP32,OUT027,3706.10912
FDC33,OUT017,4091.2078400000005
FDT14,OUT010,303.38286666666676
NCN54,OUT027,2109.0768533333335
FDR57,OUT027,4258.501186666668
DRK12,OUT046,848.9615800000003
FDX52,OUT049,3392.8724133333335
FDX08,OUT010,378.66265333333337
FDP10,OUT010,243.83815333333328
NCP50,OUT045,1472.6608266666665
NCL06,OUT013,4183.953780000001
FDP25,OUT013,3650.026566666666
FDE53,OUT013,1243.4036933333336
FDL27,OUT017,1169.9659533333333
FDC35,OUT049,3517.732106666667
DRJ47,OUT010,348.6350733333333
FDD16,OUT018,1022.7131866666666
NCN42,OUT049,2892.7012600000003
FDC38,OUT027,3131.2795933333337
NCO07,OUT045,2959.192486666667
FDQ20,OUT049,625.8298066666667
FDI32,OUT046,2114.0703533333335
FDN20,OUT010,267.6959866666666
DRJ51,OUT027,4386.423559999999
FDU08,OUT045,1467.9336466666666
DRN37,OUT019,401.94346
FDD05,OUT010,219.20355333333333
FDW15,OUT046,2977.302246666666
FDI52,OUT046,1651.7832200000003
DRM11,OUT049,3302.212646666667
NCO06,OUT045,971.1802666666665
FDU38,OUT049,3548.2257466666656
FDU59,OUT018,2779.0048133333335
FDJ10,OUT046,2422.1360133333333
FDM13,OUT049,1866.7034599999997
NCJ30,OUT019,545.1126533333334
FDM45,OUT018,1632.3196666666663
FDP36,OUT045,1770.6507133333337
NCD30,OUT010,299.3658733333333
FDN48,OUT017,1469.4205999999997
FDY32,OUT049,2107.1460333333334
FDU47,OUT046,2219.599653333333
FDF17,OUT019,725.5666466666667
FDP34,OUT017,2529.9956133333335
FDA47,OUT049,2405.46882
DRD27,OUT027,2613.309386666666
FDW38,OUT045,1293.8713333333328
FDZ15,OUT019,442.4462933333334
FDZ03,OUT027,5397.24112
NCN19,OUT049,3509.2542533333335
FDG02,OUT035,3379.800539999999
FDS31,OUT035,3003.35722
FDW43,OUT019,511.5119466666668
FDZ47,OUT010,242.61751999999998
FDO57,OUT017,2495.618139999999
NCL07,OUT013,581.1324333333334
NCV42,OUT013,1367.6863599999997
FDP40,OUT017,2340.4867400000003
FDP48,OUT019,441.0703066666666
FDH21,OUT017,2292.3937866666665
NCP02,OUT049,1175.9137666666668
FDK24,OUT049,926.9045666666665
FDC41,OUT045,1122.9160866666666
FDF08,OUT017,1735.34112
FDO49,OUT017,767.6674000000002
FDS56,OUT027,5850.1182800000015
FDX46,OUT018,838.10904
FDQ07,OUT013,3363.177733333333
FDC32,OUT010,169.84557999999998
FDT21,OUT019,506.1633533333333
FDG58,OUT045,2624.2950866666665
FDW14,OUT049,1193.5574666666666
DRA12,OUT027,2231.6728266666664
FDV27,OUT013,1125.4239333333337
DRD25,OUT013,2100.887513333333
DRF48,OUT027,4562.1281800000015
FDX24,OUT017,1766.7224933333325
DRJ51,OUT046,3225.40152
FDE45,OUT045,2619.368166666666
FDE14,OUT046,1448.2481599999999
FDG53,OUT045,1644.526
FDT08,OUT046,2783.465673333333
DRC27,OUT027,4366.44956
FDG20,OUT035,2123.03646
FDC21,OUT046,1680.2128800000005
FDV31,OUT018,2581.461953333334
FDB58,OUT045,1930.5092933333326
FDV23,OUT046,1731.501673333333
FDA25,OUT019,301.38546666666673
FDC15,OUT046,2738.3022399999995
FDU47,OUT049,2141.9007933333337
FDE23,OUT013,880.6314666666666
FDS08,OUT013,3308.759680000001
FDW03,OUT027,2769.084393333333
FDJ60,OUT018,2179.385333333333
FDM34,OUT017,1845.8639200000002
FDW33,OUT013,1807.2697133333327
FDZ40,OUT013,605.1234266666667
FDE33,OUT018,1161.7322266666667
NCC06,OUT010,268.0732733333333
FDU11,OUT046,1659.1070200000001
FDL44,OUT017,2748.8884600000006
NCZ29,OUT017,1989.7654933333336
FDG28,OUT010,615.1548133333332
FDL12,OUT018,755.9715133333334
FDD52,OUT017,1813.7723599999997
FDO15,OUT013,1057.0018866666667
NCN29,OUT027,1954.5446733333333
FDW36,OUT013,1675.3969266666668
FDB21,OUT046,3606.03938
FDZ28,OUT013,1604.3560666666672
FDY10,OUT035,2025.4745666666668
DRG39,OUT017,950.6070466666669
FDN28,OUT013,1526.81256
FDV15,OUT035,1449.8238866666672
DRI13,OUT035,4036.5678533333335
FDH20,OUT046,1587.1784266666664
FDY51,OUT013,4282.714113333333
FDE16,OUT013,2973.7957
FDX40,OUT018,783.4024733333333
FDC48,OUT018,1146.5741799999998
FDS14,OUT046,2591.3823733333334
FDX56,OUT017,4562.749593333335
FDI10,OUT046,2663.6660600000005
FDI14,OUT013,2301.8481466666663
DRM48,OUT013,1010.7287866666666
NCH07,OUT027,4188.259286666666
FDY26,OUT013,3143.929793333332
FDD02,OUT027,3370.9675933333333
FDM12,OUT046,3011.479980000001
DRF01,OUT010,301.29669333333334
FDV36,OUT046,2104.06116
DRI59,OUT013,3434.99536
FDV03,OUT018,2025.7408866666667
FDO39,OUT017,2725.4079133333335
NCB07,OUT018,2909.2130999999995
FDH38,OUT027,3004.1339866666667
FDZ13,OUT035,830.5633066666667
NCZ30,OUT046,1723.15698
NCA06,OUT035,762.4741600000002
FDB04,OUT049,1238.0772933333335
FDN50,OUT013,2382.5652999999998
NCG06,OUT049,4061.0470999999993
NCY17,OUT018,671.9253600000001
FDC23,OUT046,2984.1377933333342
FDK33,OUT049,2711.892173333333
FDR03,OUT049,4174.610386666666
FDZ07,OUT045,1191.4934866666667
FDO38,OUT013,1305.2787066666665
FDS59,OUT046,1714.3906133333335
DRM11,OUT019,648.3116533333333
FDX52,OUT027,5894.083273333334
DRJ35,OUT018,899.2738666666667
NCP53,OUT046,3713.277566666666
FDW15,OUT019,337.13892666666663
DRI47,OUT045,2265.029406666667
DRZ11,OUT035,1802.2762133333338
FDS02,OUT013,2614.6631800000005
DRD49,OUT018,3269.299933333333
FDW38,OUT049,1382.9553733333337
FDR21,OUT019,338.1820133333333
FDE40,OUT013,942.3955133333334
FDI02,OUT045,1647.6330666666668
FDQ04,OUT045,692.143486666667
FDY14,OUT017,3782.720506666667
NCT54,OUT046,1319.8597266666663
DRD25,OUT017,1908.4491199999998
DRE01,OUT045,4743.4921
FDJ12,OUT010,487.94262666666674
NCZ05,OUT049,1940.1633933333326
DRB25,OUT019,222.93203333333335
NCC31,OUT045,2961.9222666666674
FDM16,OUT045,1336.8376266666667
DRG11,OUT049,1559.90282
FDV24,OUT027,3661.43394
FDV43,OUT046,849.0059666666665
FDG05,OUT018,2132.5130133333328
FDV23,OUT010,336.0736466666666
FDI58,OUT018,1150.1695
FDQ11,OUT017,3923.4262399999993
FDC05,OUT027,5908.464553333334
FDF40,OUT013,3811.9935133333333
FDU02,OUT018,3415.62058
FDT32,OUT013,1873.183913333333
NCF06,OUT017,4097.910226666666
FDT46,OUT013,621.0138533333333
FDR58,OUT010,192.90445333333335
FDY04,OUT046,3039.887446666667
FDT58,OUT045,2411.4832133333343
FDE46,OUT049,2721.8125933333336
DRH11,OUT017,1198.1958733333333
DRI51,OUT046,2103.7504533333336
FDC35,OUT017,3734.0727200000015
FDP45,OUT035,4213.404333333333
FDC45,OUT017,3036.6694133333326
FDU01,OUT045,2420.1386133333344
FDJ53,OUT010,243.97131333333328
FDJ46,OUT017,3417.773333333333
FDX07,OUT013,3425.8960933333333
NCI30,OUT049,3686.423633333334
FDE47,OUT027,3200.278666666667
FDV48,OUT045,1450.4452999999999
FDN16,OUT019,208.86146000000008
FDM52,OUT013,2493.7095133333332
FDA32,OUT027,5368.256626666667
FDH05,OUT017,4375.215926666668
FDW25,OUT010,154.31024666666664
FDQ09,OUT046,1968.4377
NCM17,OUT010,146.54258
DRM59,OUT046,2410.950573333333
FDV47,OUT027,2345.990686666666
DRE15,OUT035,1404.793613333333
FDS25,OUT010,209.34971333333334
NCZ05,OUT018,1856.9162000000001
NCV05,OUT019,328.5501066666666
DRM37,OUT046,2953.1559000000007
FDV58,OUT027,6262.514800000001
FDN22,OUT027,5673.104253333334
NCO06,OUT049,830.2969866666665
FDT56,OUT019,254.22463333333332
FDM02,OUT013,1365.0453533333334
FDA09,OUT046,2976.7696066666663
NCC06,OUT035,2037.4367733333333
NCL54,OUT049,3127.0850533333332
NCB55,OUT017,1092.7553466666666
FDB12,OUT017,2141.74544
NCA54,OUT049,3388.4559400000007
NCS38,OUT049,1914.3525466666672
FDC02,OUT049,3721.4003266666673
FDK44,OUT019,378.77362
FDE16,OUT035,3542.1447733333325
NCS05,OUT035,2559.8234533333334
FDZ59,OUT045,2963.786506666667
FDI20,OUT017,3811.3277133333318
FDQ14,OUT046,2605.053466666666
FDF53,OUT017,2929.897286666667
FDW25,OUT017,1349.1549266666666
NCQ43,OUT010,250.49615333333338
FDX52,OUT013,2127.341966666667
FDE28,OUT045,4221.105420000001
FDN15,OUT017,2163.162006666667
FDO28,OUT017,1742.0657
FDQ33,OUT045,2746.7579
FDM22,OUT010,117.44712000000003
FDJ03,OUT017,838.1756200000001
FDI16,OUT045,914.2987533333336
FDI09,OUT027,5494.492306666665
FDX55,OUT013,4179.692659999999
FDS23,OUT027,3543.942433333333
DRC12,OUT045,3382.86322
FDH41,OUT049,3474.6104600000012
FDN01,OUT013,2855.0169799999994
FDV55,OUT045,2634.3930533333332
NCJ19,OUT013,985.6281266666668
NCY29,OUT010,148.56217333333333
FDP03,OUT018,1564.7409666666667
FDZ52,OUT045,1549.8048533333333
FDH31,OUT010,231.72059333333337
FDQ19,OUT018,3140.7783400000003
FDS15,OUT035,1575.41596
FDN32,OUT017,4088.3449000000005
FDH32,OUT049,1779.4614666666662
FDF33,OUT017,1863.152526666666
FDJ22,OUT046,3240.160086666667
FDG56,OUT010,137.66524666666663
FDC05,OUT046,3351.3708799999995
FDK09,OUT013,3629.320186666667
NCV29,OUT045,3071.845846666666
NCC43,OUT019,742.6555133333333
NCA42,OUT049,2927.211893333334
FDC10,OUT046,2186.9532600000007
FDC16,OUT013,1458.124193333333
NCL17,OUT013,1890.761033333333
FDA51,OUT035,1817.6783866666672
FDW01,OUT017,2668.1269199999997
NCF30,OUT045,1836.9422000000004
FDN49,OUT013,802.2446133333331
FDY20,OUT045,1290.0762733333331
FDC15,OUT045,2879.695966666666
FDY24,OUT046,1314.2670066666662
NCG43,OUT017,1723.55646
FDA48,OUT013,4048.19716
NCF55,OUT017,958.6410333333334
FDL38,OUT049,1368.5297066666667
NCQ29,OUT018,2519.342813333333
FDC34,OUT017,2510.6208333333334
FDP36,OUT027,1469.4206000000001
FDN50,OUT010,188.44359333333335
FDO23,OUT049,1643.66046
FDT56,OUT013,643.1184133333335
FDT13,OUT027,6106.917340000002
FDZ03,OUT013,3597.095466666667
FDQ03,OUT010,500.48186
FDU44,OUT045,2616.3720666666663
FDD03,OUT049,3306.8954400000007
NCH30,OUT013,1559.2370199999998
FDS60,OUT010,409.64454666666666
FDG08,OUT046,3349.0849666666663
FDX38,OUT017,910.5036933333333
FDD22,OUT017,1912.3329533333338
FDW51,OUT013,3043.2830266666656
FDL09,OUT017,2687.790213333333
FDZ60,OUT045,1522.2851200000002
NCH07,OUT046,2591.4711466666663
NCQ41,OUT049,3155.5147133333335
FDW04,OUT049,2128.6957599999996
FDI08,OUT027,5526.561673333334
FDR19,OUT019,318.27459333333337
FDV13,OUT046,1402.9515666666668
FDB52,OUT017,4256.082113333332
FDZ48,OUT027,2981.030726666667
NCO14,OUT049,867.6483666666667
FDZ50,OUT013,3105.8904200000006
FDN27,OUT019,337.62718000000007
FDQ60,OUT013,1662.5691799999997
FDR49,OUT017,912.2347733333334
DRJ35,OUT027,1810.37678
DRI49,OUT017,1540.59462
FDB47,OUT017,4041.849866666667
FDP37,OUT010,246.30161333333342
FDR26,OUT049,2481.813886666666
FDY31,OUT019,284.62949999999995
FDC11,OUT045,1629.7896266666671
DRP47,OUT035,3917.9000999999994
NCY54,OUT018,2377.527413333333
FDR27,OUT046,2094.096353333334
FDQ21,OUT019,358.84400666666676
NCQ29,OUT035,3604.397073333333
FDJ02,OUT046,2431.723533333334
FDE21,OUT018,1656.1109199999996
FDM39,OUT046,2841.212726666666
FDZ01,OUT017,1827.3768733333334
NCB19,OUT018,1201.0366199999999
FDU03,OUT046,2807.2791199999997
FDP27,OUT049,3981.3508399999996
DRF01,OUT045,2187.61906
FDM03,OUT049,1699.8983666666672
FDV01,OUT046,2530.6170266666672
FDS16,OUT046,2227.0122266666663
FDO45,OUT035,1786.5855266666663
NCX06,OUT035,2886.8644133333332
FDP13,OUT046,1292.0514799999999
NCR38,OUT018,3923.204306666666
FDA01,OUT013,823.3060866666666
FDT26,OUT017,1728.2392533333334
FDD44,OUT027,6104.675813333335
FDB26,OUT013,1050.8543333333328
FDP45,OUT019,552.8581266666666
NCP55,OUT046,1036.4730533333336
FDT23,OUT017,1414.7806133333333
FDO51,OUT045,598.62078
FDA44,OUT046,1104.8063266666666
NCJ31,OUT018,3542.433286666666
FDX37,OUT045,1541.2160333333336
NCD18,OUT049,3124.2443066666665
FDN40,OUT027,4071.8774466666664
FDL33,OUT017,2974.2395666666666
DRF48,OUT035,3051.383593333334
FDW08,OUT035,1459.7886933333334
FDX39,OUT018,2501.0333133333324
FDB38,OUT049,2499.6351333333337
FDY46,OUT018,3035.9814199999996
NCB06,OUT049,3747.366526666667
FDA34,OUT035,3447.9340733333333
FDA35,OUT045,1632.8523066666673
FDQ07,OUT035,4443.504813333334
FDU32,OUT045,1784.5881266666663
FDU26,OUT013,2104.615993333334
FDU13,OUT010,458.42549333333335
FDO09,OUT035,3869.119153333334
FDW03,OUT019,283.6307999999999
FDB38,OUT013,2728.159886666667
FDL26,OUT010,296.39196666666675
NCN43,OUT045,1774.95622
FDH08,OUT045,2974.5502733333337
NCC31,OUT019,470.6096333333334
FDH14,OUT035,1992.8059800000005
FDL40,OUT017,1791.9563133333334
FDD20,OUT035,1706.9780399999995
NCV53,OUT035,4534.142386666667
FDD16,OUT045,1037.8046533333331
FDP24,OUT035,1741.6440266666666
FDQ25,OUT045,2925.436426666667
FDM38,OUT035,914.6094600000001
NCT18,OUT010,476.1357733333334
FDM34,OUT049,2446.6374533333333
DRH37,OUT010,325.79813333333334
NCE07,OUT013,2104.9710866666674
FDG12,OUT013,1878.0220599999998
FDB59,OUT010,435.16688000000005
FDS10,OUT018,3324.4503666666656
FDN21,OUT010,446.3523200000001
FDM02,OUT045,1393.1199199999999
FDO44,OUT049,1736.4064000000005
NCN17,OUT017,1685.7612133333337
FDH16,OUT018,1169.6108599999998
FDL44,OUT046,2555.2294333333343
FDY47,OUT017,2021.7016999999994
DRI39,OUT046,853.0451533333332
NCX54,OUT018,1888.1866066666664
FDE59,OUT046,961.1488799999998
FDO46,OUT045,3302.368000000001
DRE13,OUT046,1274.8072600000003
FDW14,OUT013,1030.5696266666669
FDF35,OUT046,1662.6801466666666
FDO50,OUT019,199.4514866666667
DRF49,OUT017,1991.3856066666663
FDT60,OUT049,2301.315506666667
FDP38,OUT045,815.33868
FDA31,OUT027,4236.751719999999
FDY52,OUT010,157.23976666666667
FDD03,OUT027,6188.366873333334
FDN52,OUT018,1073.9575933333335
FDU20,OUT010,200.00632000000002
FDD22,OUT035,1481.449386666667
NCB55,OUT019,220.24663999999999
FDN27,OUT045,1978.3803133333333
FDD16,OUT013,1489.905046666667
FDW48,OUT046,1150.30266
DRN35,OUT045,835.9118999999997
FDX25,OUT049,2814.73608
DRD49,OUT049,3363.9323066666666
FDE21,OUT019,326.04226
FDN44,OUT035,2910.6556666666675
DRC01,OUT049,994.5942333333334
NCK30,OUT046,3599.0262866666667
FDU39,OUT013,937.5351733333331
FDB49,OUT013,1423.3694333333335
FDS12,OUT045,1803.9629066666669
FDR57,OUT018,3086.3824799999998
FDX22,OUT027,6167.6383000000005
FDC60,OUT013,1583.827233333333
NCE42,OUT049,2971.6429466666664
NCK42,OUT049,3447.1794999999993
DRE01,OUT017,3936.1652133333337
FDE57,OUT018,2023.3883933333336
DRK59,OUT019,578.5358133333333
FDB10,OUT027,6206.876113333331
FDQ25,OUT046,3338.4099733333337
FDY26,OUT017,3225.179586666667
FDG28,OUT049,3976.4017266666674
FDM14,OUT049,1703.0942066666669
NCH29,OUT049,2030.2239399999999
FDD48,OUT049,2052.8611400000004
FDC17,OUT045,3121.6920733333336
DRH49,OUT027,2620.0783533333333
FDN44,OUT018,2224.03832
FDC29,OUT045,1808.0908666666664
DRK01,OUT019,182.98403333333337
FDD48,OUT017,1720.2940400000002
FDB59,OUT013,3443.9614666666666
FDY45,OUT010,537.0120866666668
FDX60,OUT035,1173.6944333333333
FDT09,OUT010,281.98849333333334
DRB24,OUT018,2095.3835666666664
FDL13,OUT035,4091.40758
FDN16,OUT035,1669.6266599999997
FDK57,OUT013,2329.722973333333
FDO22,OUT027,2246.4757799999998
FDC57,OUT010,382.85719333333327
FDZ13,OUT027,1659.7062399999998
FDW27,OUT013,2618.7689466666675
FDX10,OUT049,730.3604066666664
FDY08,OUT018,2339.7543599999995
FDA49,OUT017,1146.5297933333334
FDC32,OUT018,1404.6160666666663
FDO04,OUT035,810.9222066666666
NCZ54,OUT013,2167.6006733333334
FDY40,OUT045,712.20626
FDW36,OUT045,1193.8903666666665
FDE11,OUT017,2731.6664333333333
DRE37,OUT045,3165.9677733333333
NCK19,OUT017,2682.6635533333338
FDT19,OUT035,2485.0985000000005
FDE56,OUT045,1066.9666933333335
FDZ57,OUT010,313.0147733333333
FDB35,OUT035,1378.6942533333336
FDF09,OUT010,175.85997333333336
FDO34,OUT046,2567.3026066666666
FDA55,OUT046,3631.5173266666657
NCM18,OUT035,1152.6551533333334
FDJ20,OUT019,356.97976666666665
DRQ35,OUT019,228.28062666666665
FDG02,OUT013,2867.6006000000007
NCU29,OUT018,1905.297666666667
FDL27,OUT027,1570.35588
NCA54,OUT035,3108.15414
FDJ32,OUT035,1359.9408866666665
FDB21,OUT019,486.69979999999975
FDR46,OUT035,3104.647593333333
FDZ32,OUT046,1698.9440533333338
DRF36,OUT017,3546.3837
NCU54,OUT017,2684.2614733333335
NCI31,OUT017,994.8827466666668
DRA59,OUT035,2112.3614666666667
NCC55,OUT045,663.1146066666666
FDE44,OUT018,824.2604000000002
NCN26,OUT018,2040.8545466666665
FDC11,OUT049,1478.4088999999997
FDV24,OUT035,2311.9905
FDR40,OUT019,196.18906666666672
NCQ17,OUT049,3640.239306666667
FDC46,OUT045,3137.893206666666
NCM18,OUT046,1059.9536000000003
FDK16,OUT046,1515.183253333333
FDI28,OUT017,1593.348173333333
FDS11,OUT018,3331.5300399999996
DRD13,OUT046,870.4891133333333
FDL36,OUT035,1736.9834266666662
FDI27,OUT013,1011.2614266666667
FDJ53,OUT019,274.90882000000005
FDS44,OUT045,4407.79574
FDE28,OUT046,3636.488633333334
FDQ33,OUT018,2300.560933333333
FDB37,OUT017,4002.3457333333345
FDQ31,OUT045,1640.0873333333336
NCQ05,OUT046,2608.3158866666663
FDE10,OUT013,1829.5074333333332
FDF38,OUT017,710.3420199999999
FDE50,OUT019,464.9059466666667
DRG37,OUT010,380.19399333333337
NCH06,OUT049,4118.683186666667
FDY14,OUT045,3590.0379866666667
FDO27,OUT017,2035.4615666666666
FDQ19,OUT049,3897.3268799999987
FDZ26,OUT019,567.9717866666666
FDN51,OUT013,5253.805606666666
FDK20,OUT035,2016.020206666666
FDD40,OUT018,2433.69874
DRI25,OUT018,686.5285733333332
FDH56,OUT017,1585.6470866666666
FDI36,OUT027,5731.583686666666
DRH11,OUT018,1270.3907866666668
NCV18,OUT017,1410.741426666667
DRI01,OUT049,2877.1659266666666
DRE48,OUT049,2699.9077733333324
FDS51,OUT035,1356.6118866666666
FDM38,OUT017,928.7688066666666
FDB60,OUT027,5896.080673333334
FDY58,OUT035,3003.0021266666668
FDY22,OUT045,2122.1043400000003
FDF11,OUT027,7038.415926666668
FDZ51,OUT035,1652.5377933333332
FDQ45,OUT017,3318.1696533333325
FDF17,OUT035,3089.37858
NCF31,OUT027,3330.9530133333337
FDA37,OUT013,1460.03282
FDO51,OUT046,792.56832
FDF34,OUT013,2690.2758666666664
FDD57,OUT018,1420.3733333333328
FDO37,OUT046,3395.158326666668
FDR49,OUT049,871.1992999999999
FDS39,OUT049,2627.468733333333
FDI48,OUT027,1694.9936400000001
DRM35,OUT049,2651.7482399999994
FDV57,OUT035,3256.16148
FDZ55,OUT013,2665.8410066666665
FDI28,OUT035,1314.8440333333335
FDS21,OUT045,1267.5944266666668
FDT34,OUT013,1755.1375733333336
DRI25,OUT035,926.7714066666665
FDT47,OUT010,243.81596000000002
DRH39,OUT045,1364.9787733333333
NCD54,OUT045,1810.8872266666663
FDU16,OUT027,2550.635413333333
NCW29,OUT045,2097.1812266666666
FDV25,OUT027,4276.477786666666
FDM56,OUT035,1746.45998
FDZ04,OUT027,1816.9460066666666
FDG59,OUT019,113.43012666666664
FDI56,OUT045,1351.5961933333335
FDS33,OUT035,1179.5534733333334
FDC23,OUT049,2852.7976466666664
FDT11,OUT049,3315.4842599999997
FDG17,OUT045,3719.3363466666665
FDZ44,OUT045,1647.5886800000005
FDJ52,OUT013,2597.2636066666673
DRI23,OUT046,2624.0731533333333
DRE15,OUT010,138.5973666666666
NCF07,OUT013,1363.6027866666666
NCR29,OUT049,1017.3202066666669
FDE44,OUT019,209.3053266666667
FDT23,OUT035,1326.9615933333337
NCG06,OUT017,2761.2723400000013
NCU41,OUT010,630.7123399999999
FDH46,OUT017,1648.2766733333333
FDV31,OUT013,3079.4803533333325
NCT41,OUT027,4011.7335133333327
FDE22,OUT027,5073.6845133333345
FDC26,OUT045,1483.9572333333335
DRF51,OUT017,897.0545333333333
NCY53,OUT019,287.49244000000004
FDY21,OUT017,3419.859506666667
FDL27,OUT013,1030.0369866666667
FDZ34,OUT049,3781.9881266666666
NCF43,OUT010,360.75263333333334
FDC21,OUT035,1703.6268466666672
FDL26,OUT013,2317.694186666666
FDT25,OUT010,200.09509333333335
NCR30,OUT046,890.2411800000002
DRL23,OUT019,213.87715333333333
NCR05,OUT049,3817.9635200000002
NCE19,OUT018,615.0882333333334
FDY07,OUT035,592.8505133333334
FDB10,OUT017,3799.165766666667
FDP57,OUT013,1760.1310733333332
FDU48,OUT019,340.2681866666666
FDH48,OUT035,1358.3207733333336
FDO33,OUT035,1732.1674733333334
NCU29,OUT045,2186.598166666666
FDW35,OUT046,784.8228466666665
FDH05,OUT010,516.5054466666668
FDP26,OUT049,1497.8724533333332
DRG27,OUT035,840.2617933333332
FDQ33,OUT046,2955.4418133333324
FDH20,OUT010,173.35212666666666
FDV14,OUT046,1780.4823600000002
DRD01,OUT046,1001.9180333333331
NCI17,OUT049,1790.2030399999999
FDF39,OUT010,562.2459066666667
FDX37,OUT046,1616.5623999999998
NCX17,OUT035,3462.714833333333
FDN03,OUT013,4048.1749666666665
NCS41,OUT010,430.8835666666666
FDH34,OUT045,2446.41552
NCX53,OUT018,1494.9429333333333
FDY31,OUT046,2480.0606133333335
FDD20,OUT017,2071.17064
FDE51,OUT045,1074.6233933333335
FDV27,OUT046,1401.5311933333335
FDF16,OUT035,3273.094993333334
FDZ02,OUT049,1507.6375199999998
NCK05,OUT045,1141.0036533333332
FDM12,OUT027,4516.05482
NCA05,OUT018,2369.4934266666655
FDX33,OUT045,2472.8699733333333
FDM25,OUT049,3619.910213333332
FDE41,OUT018,1007.8436533333334
FDW14,OUT045,1292.2068333333334
NCD30,OUT046,1795.6182133333336
FDB23,OUT010,627.0504399999999
FDF45,OUT046,986.6046333333333
FDW20,OUT017,2039.9668133333328
FDF47,OUT045,3257.759400000001
NCR05,OUT019,362.35055333333327
DRB01,OUT046,2238.6415333333334
FDE36,OUT013,2021.1912533333332
FDU56,OUT049,2763.247546666667
FDB23,OUT049,3336.079673333333
FDN48,OUT049,1725.331926666666
FDS43,OUT013,3671.5984866666668
NCN05,OUT013,3183.9443733333333
NCL53,OUT049,3504.57146
FDL56,OUT046,1404.0168466666667
FDH17,OUT018,1325.1417399999998
FDP37,OUT046,1966.0408200000004
FDG09,OUT019,623.12222
FDA55,OUT045,3766.9410466666673
FDX31,OUT049,3820.005306666665
FDJ41,OUT045,3906.5371133333324
DRC24,OUT045,2243.390906666667
FDQ21,OUT035,2051.573926666666
NCT54,OUT045,1271.9443199999998
FDH08,OUT049,4743.026040000001
FDY38,OUT018,3641.52652
DRM11,OUT010,559.9378
FDG32,OUT049,3220.9628533333334
NCH18,OUT046,3143.4637333333344
FDI20,OUT035,3772.578153333334
FDA33,OUT018,2381.2780866666667
FDN45,OUT013,3570.973913333333
FDT45,OUT010,168.73591333333334
FDR32,OUT035,4444.681060000001
FDA48,OUT017,3234.8780733333333
FDN23,OUT017,2849.7793533333333
NCR18,OUT035,862.1888066666667
FDD45,OUT046,1390.2125933333334
FDI22,OUT018,3200.0789266666666
FDT09,OUT013,2469.4078133333337
DRC24,OUT027,4385.802146666666
FDT39,OUT046,2234.8686666666667
FDX28,OUT045,1743.6414266666666
FDA50,OUT018,1227.0915933333333
FDT33,OUT027,4872.812653333331
FDQ60,OUT049,1749.92214
NCM19,OUT018,1485.9102466666668
FDF40,OUT046,2804.6825000000003
NCI30,OUT035,3581.182846666668
FDK34,OUT049,4703.899193333335
FDA38,OUT027,4669.055660000002
FDT02,OUT045,795.56442
FDC11,OUT017,1350.3755600000002
FDD08,OUT046,761.6973933333334
NCS29,OUT046,4943.69816
DRI03,OUT010,399.4578066666666
FDK48,OUT035,1404.3275533333335
FDM52,OUT049,3154.82672
FDP49,OUT035,927.6147533333334
DRA24,OUT046,2478.8177866666665
NCJ43,OUT049,3672.7969266666664
FDE11,OUT045,2412.415333333333
FDP01,OUT049,1916.8160066666667
FDQ59,OUT018,961.4595866666667
FDA43,OUT019,464.7727866666667
FDL14,OUT017,1755.6258266666666
FDV50,OUT010,404.7620133333333
FDT01,OUT027,5726.923086666666
NCC42,OUT035,2267.11558
FDO28,OUT046,1811.419866666666
FDD32,OUT019,262.65810000000005
FDV45,OUT035,3192.7329333333337
NCW17,OUT019,391.5125933333333
NCJ17,OUT027,1958.9167600000003
NCF18,OUT049,4012.0886066666662
FDP01,OUT045,2798.7124933333334
FDH24,OUT045,2115.9345933333334
FDI38,OUT027,5175.551913333334
FDX03,OUT035,840.1286333333334
FDY28,OUT046,3182.2576800000006
FDN34,OUT018,2168.022346666666
FDJ02,OUT045,2777.9839200000006
FDW40,OUT019,410.7542133333333
FDX03,OUT017,776.5669266666666
FDE17,OUT027,4778.690726666666
FDT58,OUT046,2634.925693333333
FDI38,OUT013,3854.8266466666664
